qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
196,1060151,1,6.516797065734863,7.211590766906738,1.4385958909988403,5,92286.4,0,0.0,0,70,1385,0.5722713387518588
196,2393083,2,6.261497974395752,7.219098091125488,1.43429696559906,5,92286.4,0,0.0,0,60,1944,0.549852295883245
196,2589499,2,6.99087381362915,7.595473766326904,1.5070730447769165,5,92286.4,0,0.0,0,29,251,0.6139023013937802
196,1947117,2,0.0,6.486599922180176,1.3287999629974365,5,92286.4,0,0.0,0,139,3847,0.0
196,2571853,1,6.855096340179443,7.486800193786621,1.491589069366455,5,92286.4,0,0.0,0,44,541,0.601979027472614
196,4407579,2,6.695796966552734,7.6521992683410645,1.5189990997314453,5,92286.4,0,0.0,0,77,988,0.5879901822027468
196,1222454,1,6.259300231933594,7.147900104522705,1.4966990947723389,5,92286.4,0,0.0,0,95,1945,0.5496593015321297
196,4379133,1,5.507399082183838,6.4243998527526855,1.3443000316619873,5,92286.4,0,0.0,0,194,3499,0.4836312400111082
196,3585097,1,6.866340637207031,7.446040153503418,1.4811389446258545,5,92286.4,0,0.0,0,41,523,0.6029664433532059
196,1091711,2,6.866394996643066,7.446094036102295,1.481192946434021,5,92286.4,0,0.0,0,41,469,0.6029712169171085
196,1110467,2,5.824699878692627,7.019299030303955,1.4473990201950073,5,92286.4,0,0.0,0,112,2941,0.5114949512443258
196,2363546,2,6.896176338195801,7.501377105712891,1.4888789653778076,5,92286.4,0,0.0,0,35,416,0.6055864599618583
196,0791737,1,5.849800109863281,7.14139986038208,1.4254980087280273,5,92286.4,0,0.0,0,46,2883,0.5136991234396727
196,1909944,1,6.509298324584961,7.202296257019043,1.4820970296859741,5,92286.4,0,0.0,0,70,1402,0.5716128381735038
196,1383811,2,6.804079055786133,7.4097771644592285,1.4711849689483643,5,92286.4,0,0.0,0,41,630,0.5974989540032782
196,0411702,1,7.001200199127197,7.6513991355896,1.508795976638794,5,92286.4,0,0.0,0,101,219,0.614809111041806
196,2589913,1,6.700972080230713,7.283272743225098,1.4500709772109985,5,92286.4,0,0.0,0,53,959,0.5884446338609489
196,3320658,1,6.9908671379089355,7.5954670906066895,1.507066011428833,5,92286.4,0,0.0,0,29,258,0.6139017151666343
196,0207930,2,6.102700233459473,7.033299922943115,1.4492000341415405,5,92286.4,0,0.0,0,106,2291,0.535907501396058
196,3472792,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,246,3847,0.0
196,2362152,2,6.896181106567383,7.501381874084473,1.4888839721679688,5,92286.4,0,0.0,0,35,411,0.6055868786955341
196,0802621,1,7.361199855804443,8.342499732971191,1.6384979486465454,5,92286.4,0,0.0,0,135,119,0.6464224148471572
196,0459763,1,5.940999984741211,7.053194999694824,1.4096970558166504,5,92286.4,0,0.0,0,100,2698,0.5217078237204923
196,2589904,1,6.047597885131836,6.905998229980469,1.3828990459442139,5,92286.4,0,0.0,0,114,2410,0.5310686987867778
196,2393441,2,6.952368259429932,7.5305681228637695,1.4972590208053589,5,92286.4,0,0.0,0,35,325,0.6105209432160287
196,1462666,1,6.247200012207031,7.408599853515625,1.473289966583252,5,92286.4,0,0.0,0,124,1985,0.5485967229567555
196,3326329,1,6.782557010650635,7.363656044006348,1.4653609991073608,5,92286.4,0,0.0,0,47,733,0.5956089995581523
196,0751344,1,6.2881999015808105,7.221499919891357,1.4438979625701904,5,92286.4,0,0.0,0,226,1901,0.5521971207202487
196,4381536,2,6.621385097503662,7.204782009124756,1.4349828958511353,5,92286.4,0,0.0,0,59,1166,0.5814557175738504
196,1314849,2,6.866387844085693,7.44608736038208,1.481186032295227,5,92286.4,0,0.0,0,41,476,0.6029705888165949
196,2470864,1,6.247199058532715,7.477499961853027,1.48409903049469,5,92286.4,0,0.0,0,126,1986,0.5485966392100204
196,2740772,2,6.952360153198242,7.53056001663208,1.497251033782959,5,92286.4,0,0.0,0,35,333,0.6105202313687801
196,0015337,2,6.618199825286865,7.4311981201171875,1.523695945739746,5,92286.4,0,0.0,0,134,1169,0.5811760034785044
196,4207568,1,5.826199054718018,6.893299102783203,1.421199083328247,5,92286.4,0,0.0,0,110,2940,0.5116266011119557
196,4111210,1,6.523397922515869,7.2754926681518555,1.4973970651626587,5,92286.4,0,0.0,0,80,1373,0.5728509917790855
196,4079695,1,6.213197231292725,7.163186073303223,1.4293889999389648,5,92286.4,0,0.0,0,80,2059,0.5456107749889371
196,0316805,0,8.554100036621094,9.783100128173828,1.948099970817566,5,92286.4,0,0.0,0,96,41,0.7511767253753613
196,2191503,1,7.394100189208984,7.974800109863281,1.573594093322754,5,92286.4,0,0.0,0,114,114,0.6493115515891613
196,2285178,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,84,3847,0.0
196,2589359,1,6.776591777801514,7.335892677307129,1.4621840715408325,5,92286.4,0,0.0,0,59,756,0.595085163729892
196,1314414,1,6.866389751434326,7.446089267730713,1.4811879396438599,5,92286.4,0,0.0,0,41,474,0.6029707563100652
196,1427744,2,6.245393753051758,7.022600173950195,1.427899956703186,5,92286.4,0,0.0,0,87,1993,0.5484381066404126
196,3303215,1,6.8663506507873535,7.44605016708374,1.4811489582061768,5,92286.4,0,0.0,0,47,513,0.6029673226939247
196,1488173,1,6.35529899597168,7.264599800109863,1.4898920059204102,5,92286.4,0,0.0,0,160,1752,0.5580894153841413
196,0434565,0,9.635100364685059,9.959400177001953,1.9277000427246094,5,92286.4,0,0.0,0,156,18,0.8461045708633049
196,3062402,1,5.5995001792907715,7.204999923706055,1.4744000434875488,5,92286.4,0,0.0,0,123,3337,0.4917190809566289
196,1639577,0,8.753600120544434,10.94540023803711,2.039099931716919,5,92286.4,0,0.0,0,116,34,0.7686957886446797
196,2363553,2,6.866369724273682,7.446068286895752,1.481166958808899,5,92286.4,0,0.0,0,41,494,0.6029689976286274
196,2589609,1,6.782561779022217,7.36366081237793,1.465364933013916,5,92286.4,0,0.0,0,47,728,0.5956094182918279
196,2365901,2,6.6908979415893555,7.468296051025391,1.4869979619979858,5,92286.4,0,0.0,0,102,998,0.5875599752243659
196,2825038,2,6.749399185180664,7.505697250366211,1.4930970668792725,5,92286.4,0,0.0,0,94,807,0.592697251197662
196,2937959,1,6.804051876068115,7.532497882843018,1.4948129653930664,5,92286.4,0,0.0,0,34,657,0.5974965672213268
196,2880760,2,6.202997207641602,7.076298236846924,1.4591000080108643,5,92286.4,0,0.0,0,95,2071,0.5447150617833164
196,3958652,2,6.588787078857422,7.38289737701416,1.4697890281677246,5,92286.4,0,0.0,0,59,1240,0.5785931285468836
196,4418635,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,100,3847,0.0
196,2897832,2,6.896167278289795,7.501368045806885,1.4888709783554077,5,92286.4,0,0.0,0,35,425,0.6055856643678746
196,1022751,1,6.741599082946777,7.418398857116699,1.4758950471878052,5,92286.4,0,0.0,0,45,821,0.5920122866510049
196,1077144,2,6.468800067901611,7.428798198699951,1.4803969860076904,5,92286.4,0,0.0,0,120,1498,0.5680564911926909
196,1655217,2,6.345695972442627,7.221397876739502,1.4427980184555054,5,92286.4,0,0.0,0,75,1772,0.5572461276347142
196,3187831,2,6.814499855041504,7.386000156402588,1.4714990854263306,5,92286.4,0,0.0,0,117,595,0.5984140545780823
196,3055914,1,6.332397937774658,7.351500034332275,1.4672960042953491,5,92286.4,0,0.0,0,147,1800,0.5560783631600122
196,1639546,0,8.362299919128418,9.489500045776367,1.8073999881744385,5,92286.4,0,0.0,0,147,52,0.7343338332455109
196,4488553,2,6.187300205230713,6.850599765777588,1.4220999479293823,5,92286.4,0,0.0,0,134,2118,0.5433366323963861
196,1975511,1,6.078799247741699,7.228798866271973,1.4815950393676758,5,92286.4,0,0.0,0,167,2355,0.5338086407201416
196,2366107,2,6.734798908233643,7.477700233459473,1.4887501001358032,5,92286.4,0,0.0,0,126,854,0.5914151305561353
196,4601532,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,23,3847,0.0
196,4581521,1,6.70009183883667,7.260673999786377,1.4478720426559448,5,92286.4,0,0.0,0,68,978,0.5883673356244207
196,1055795,1,6.738099098205566,7.412899017333984,1.476794958114624,5,92286.4,0,0.0,0,52,839,0.5917049361330649
196,2802262,2,6.714372634887695,7.335171699523926,1.4567769765853882,5,92286.4,0,0.0,0,53,914,0.5896214011096778
196,1316711,1,6.543797016143799,7.153496265411377,1.4251959323883057,5,92286.4,0,0.0,0,65,1332,0.5746423344435917
196,0798634,1,6.782599925994873,7.363699913024902,1.465399980545044,5,92286.4,0,0.0,0,47,690,0.5956127681612332
196,1315777,1,6.714391708374023,7.33519172668457,1.456792950630188,5,92286.4,0,0.0,0,47,895,0.5896230760443804
196,1408682,2,5.632099151611328,6.635700225830078,1.3803999423980713,5,92286.4,0,0.0,0,146,3286,0.4945817537303308
196,2362693,2,6.364198207855225,7.452096939086914,1.5296000242233276,5,92286.4,0,0.0,0,106,1727,0.5588708980430398
196,4313625,1,6.80403995513916,7.4097418785095215,1.471153974533081,5,92286.4,0,0.0,0,41,669,0.5974955203871377
196,0224926,1,6.821800231933594,7.478999137878418,1.5273990631103516,5,92286.4,0,0.0,0,146,584,0.5990551358355295
196,0201342,1,6.5142998695373535,7.3632001876831055,1.5133999586105347,5,92286.4,0,0.0,0,147,1395,0.5720520479259116
196,2366233,1,6.775599002838135,7.537699222564697,1.5414940118789673,5,92286.4,0,0.0,0,95,762,0.594997983378618
196,2361528,2,6.627193927764893,7.364895343780518,1.4624969959259033,5,92286.4,0,0.0,0,47,1124,0.5819658189375487
196,2365832,2,6.78256893157959,7.363667011260986,1.465371012687683,5,92286.4,0,0.0,0,47,721,0.5956100463923414
196,4372449,2,6.516791820526123,7.163185119628906,1.4293879270553589,5,92286.4,0,0.0,0,72,1390,0.5722708781448155
196,1655478,1,6.488199234008789,7.297500133514404,1.4958000183105469,5,92286.4,0,0.0,0,88,1455,0.5697600254054096
196,3346086,2,6.36549711227417,7.1844000816345215,1.4794950485229492,5,92286.4,0,0.0,0,83,1721,0.5589849610962917
196,1909941,1,6.8663787841796875,7.446077346801758,1.4811760187149048,5,92286.4,0,0.0,0,41,485,0.6029697932226112
196,0498401,1,6.596700191497803,7.569900035858154,1.5479990243911743,5,92286.4,0,0.0,0,93,1207,0.5792880170816541
196,4313561,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,96,3847,0.0
196,1044690,2,6.896197319030762,7.501398086547852,1.4888979196548462,5,92286.4,0,0.0,0,35,395,0.6055883023900314
196,4392373,1,6.990862846374512,7.595462799072266,1.5070619583129883,5,92286.4,0,0.0,0,29,262,0.6139013383063261
196,3325916,1,6.804049968719482,7.409751892089844,1.497393012046814,5,92286.4,0,0.0,0,41,659,0.5974963997278566
196,4487944,1,6.213195323944092,7.226595401763916,1.4845969676971436,5,92286.4,0,0.0,0,75,2061,0.5456106074954667
196,3585100,1,6.896158218383789,7.501358985900879,1.4888619184494019,5,92286.4,0,0.0,0,35,434,0.6055848687738908
196,0802114,2,6.804099082946777,7.409796237945557,1.532099962234497,5,92286.4,0,0.0,0,41,610,0.5975007126847159
196,2341629,2,6.9908881187438965,7.59548807144165,1.5339990854263306,5,92286.4,0,0.0,0,29,237,0.6139035575948072
196,3195870,2,6.6624908447265625,7.382898330688477,1.469789981842041,5,92286.4,0,0.0,0,51,1047,0.5850654112249434
196,3938737,1,6.37799072265625,7.163187026977539,1.4293899536132812,5,92286.4,0,0.0,0,77,1694,0.5600820851999084
196,1664646,1,6.205499172210693,7.248700141906738,1.4825940132141113,5,92286.4,0,0.0,0,161,2063,0.5449347713429392
196,1183075,1,6.405799865722656,7.415499210357666,1.5145000219345093,5,92286.4,0,0.0,0,122,1636,0.5625241399964023
196,4581517,2,6.6722002029418945,7.435400009155273,1.4773000478744507,5,92286.4,0,0.0,0,70,1016,0.5859180367353378
196,0416440,1,6.37769889831543,7.202300071716309,1.438398003578186,5,92286.4,0,0.0,0,74,1697,0.5600564586989576
196,2193962,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,327,3847,0.0
196,2938885,1,6.5463972091674805,7.218496322631836,1.4406930208206177,5,92286.4,0,0.0,0,100,1321,0.5748706699169333
196,1313718,1,6.569300174713135,7.531199932098389,1.4952000379562378,5,92286.4,0,0.0,0,90,1277,0.5768818896345326
196,2364129,2,6.418797969818115,7.394800186157227,1.4682999849319458,5,92286.4,0,0.0,0,46,1604,0.5636655661229047
196,1314640,1,6.952392101287842,7.53059196472168,1.4972829818725586,5,92286.4,0,0.0,0,35,301,0.610523036884407
196,1436054,1,6.261499881744385,7.219099044799805,1.4342979192733765,5,92286.4,0,0.0,0,65,1942,0.5498524633767152
196,2802276,2,6.866359710693359,7.44605827331543,1.4811569452285767,5,92286.4,0,0.0,0,41,504,0.6029681182879085
196,2360378,2,6.952376365661621,7.530576229095459,1.4972670078277588,5,92286.4,0,0.0,0,35,317,0.6105216550632774
196,1315893,2,6.8961873054504395,7.501388072967529,1.488887906074524,5,92286.4,0,0.0,0,35,405,0.6055874230493125
196,4356270,2,0.0,0.0,0.0,5,92286.4,0,0.0,0,94,3847,0.0
196,2417224,1,5.578000068664551,0.0,0.0,5,92286.4,0,0.0,0,75,3372,0.48983105268641103
196,1548744,2,5.985797882080078,7.1534953117370605,1.452697992324829,5,92286.4,0,0.0,0,78,2537,0.5256417428566548
196,0461186,1,5.613500118255615,6.536600112915039,1.3601000308990479,5,92286.4,0,0.0,0,177,3317,0.4929484830283891
196,2362507,1,6.714380741119385,7.335180759429932,1.4567840099334717,5,92286.4,0,0.0,0,47,906,0.5896221129569263
196,2470815,2,5.9438652992248535,7.531962871551514,1.4950599670410156,5,92286.4,0,0.0,0,72,2652,0.5219594407862009
196,3267421,2,6.952353000640869,7.588099956512451,1.5082999467849731,5,92286.4,0,0.0,0,31,340,0.6105196032682666
196,2947693,2,6.2212982177734375,7.110595226287842,1.421091079711914,5,92286.4,0,0.0,0,90,2038,0.5463221616305288
196,1315398,1,6.882699012756348,7.569899082183838,1.5053969621658325,5,92286.4,0,0.0,0,86,457,0.6044029511009513
196,2589241,1,6.662491798400879,7.361393928527832,1.4963990449905396,5,92286.4,0,0.0,0,59,1046,0.5850654949716785
196,1048354,1,6.866396903991699,7.446096420288086,1.4811949729919434,5,92286.4,0,0.0,0,41,467,0.6029713844105787
196,0519889,1,5.889200210571289,7.0106000900268555,1.4453990459442139,5,92286.4,0,0.0,0,111,2800,0.5171590360549794
196,4093276,2,6.221297264099121,7.225791931152344,1.4859949350357056,5,92286.4,0,0.0,0,96,2039,0.5463220778837937
196,1541284,1,6.377696990966797,7.225796222686768,1.4417979717254639,5,92286.4,0,0.0,0,81,1699,0.5600562912054874
196,1639549,0,8.247400283813477,9.885299682617188,1.881600022315979,5,92286.4,0,0.0,0,62,57,0.724243942849888
196,2589239,1,6.8663649559021,7.446063041687012,1.4811619520187378,5,92286.4,0,0.0,0,41,499,0.6029685788949518
196,4081604,2,6.6926960945129395,7.5177001953125,1.5396000146865845,5,92286.4,0,0.0,0,155,995,0.5877178796934601
196,4565928,2,6.627185344696045,7.247786998748779,1.4397820234298706,5,92286.4,0,0.0,0,53,1133,0.5819650652169325
196,0319165,2,6.293700218200684,7.082796096801758,1.4183000326156616,5,92286.4,0,0.0,0,93,1892,0.5526801300151314
196,2421527,2,6.866365909576416,7.446064472198486,1.4811630249023438,5,92286.4,0,0.0,0,41,498,0.6029686626416869
196,3395727,2,7.088297367095947,7.691997051239014,1.525791049003601,5,92286.4,0,0.0,0,23,168,0.6224575328680811
196,1043986,1,6.660998821258545,7.452099800109863,1.4836000204086304,5,92286.4,0,0.0,0,49,1054,0.5849343894578269
196,3137975,1,6.952357292175293,7.530557155609131,1.4972480535507202,5,92286.4,0,0.0,0,35,336,0.6105199801285747
196,3191993,1,6.748198986053467,7.635000228881836,1.5189980268478394,5,92286.4,0,0.0,0,140,815,0.5925918559314965
196,1313799,1,6.412095069885254,7.329897880554199,1.5050910711288452,5,92286.4,0,0.0,0,61,1617,0.5630769521950186
196,3835343,1,0.0,0.0,0.0,5,92286.4,0,0.0,0,106,3847,0.0
196,1315891,2,6.896189212799072,7.501389980316162,1.4888899326324463,5,92286.4,0,0.0,0,35,403,0.6055875905427827
196,1431164,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,271,3847,0.0
196,0241071,2,6.087399959564209,6.9928998947143555,1.402899980545044,5,92286.4,0,0.0,0,123,2327,0.5345639106509432
196,0739236,2,6.453000068664551,7.200200080871582,1.4796979427337646,5,92286.4,0,0.0,0,201,1528,0.566669017158366
196,1639554,0,9.137799263000488,10.351200103759766,1.9702999591827393,5,92286.4,0,0.0,0,81,25,0.8024341658540441
196,4439442,2,6.45129919052124,7.442799091339111,1.527400016784668,5,92286.4,0,0.0,0,110,1534,0.5665196548562554
196,3969371,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,109,3847,0.0
196,0739084,2,6.044300079345703,7.233699798583984,1.4424999952316284,5,92286.4,0,0.0,0,154,2424,0.530779102576686
196,1405294,2,6.364200115203857,7.019100189208984,1.443600058555603,5,92286.4,0,0.0,0,156,1725,0.5588710655365101
196,4313673,1,5.5808000564575195,6.584499835968018,1.3613959550857544,5,92286.4,0,0.0,0,168,3369,0.49007693310076306
196,0422973,2,6.102398872375488,7.084499835968018,1.4848910570144653,5,92286.4,0,0.0,0,88,2296,0.5358810374277558
196,3330954,1,6.866349697113037,7.446049213409424,1.4811480045318604,5,92286.4,0,0.0,0,41,514,0.6029672389471896
196,0243567,2,6.2519001960754395,7.225799083709717,1.4859999418258667,5,92286.4,0,0.0,0,71,1966,0.5490094687408611
196,1221214,1,6.952395439147949,7.530595302581787,1.497286081314087,5,92286.4,0,0.0,0,35,298,0.61052332999798
196,2361082,1,6.7825798988342285,7.363677978515625,1.4653810262680054,5,92286.4,0,0.0,0,47,710,0.5956110094797954
196,3330383,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,71,3847,0.0
196,2589492,1,6.990875244140625,7.595475196838379,1.507073998451233,5,92286.4,0,0.0,0,29,250,0.6139024270138829
196,0788533,2,6.320498943328857,7.415500164031982,1.5240989923477173,5,92286.4,0,0.0,0,122,1821,0.5550334551457512
196,2589405,2,6.943199157714844,7.579599857330322,1.5040969848632812,5,92286.4,0,0.0,0,30,356,0.6097157602310874
196,1923978,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,131,3847,0.0
196,1891415,1,5.652500152587891,6.503699779510498,1.273900032043457,5,92286.4,0,0.0,0,66,3231,0.4963732638883073
196,1358000,1,6.259299278259277,7.019298076629639,1.4054980278015137,5,92286.4,0,0.0,0,91,1946,0.5496592177853946
196,1220813,2,6.804091930389404,7.4097900390625,1.4711970090866089,5,92286.4,0,0.0,0,41,617,0.5975000845842025
196,0356156,2,6.11569881439209,7.102999210357666,1.4564990997314453,5,92286.4,0,0.0,0,78,2258,0.537048969395928
196,4414778,1,6.976595401763916,7.538991928100586,1.5013940334320068,5,92286.4,0,0.0,0,46,276,0.6126484452753609
196,0794112,1,6.952400207519531,7.530600070953369,1.497291088104248,5,92286.4,0,0.0,0,35,293,0.6105237487316557
196,3189244,1,6.245498180389404,7.076996326446533,1.4151970148086548,5,92286.4,0,0.0,0,88,1989,0.5484472769079097
196,0974444,2,6.8040971755981445,7.53249979019165,1.4948149919509888,5,92286.4,0,0.0,0,34,612,0.5975005451912457
196,1231961,2,6.714396953582764,7.3351969718933105,1.4567970037460327,5,92286.4,0,0.0,0,47,890,0.5896235366514236
196,0992861,1,6.990896224975586,7.59549617767334,1.507091999053955,5,92286.4,0,0.0,0,29,229,0.6139042694420558
196,4107964,1,6.646796226501465,7.5376973152160645,1.4991910457611084,5,92286.4,0,0.0,0,109,1094,0.5836871912048509
196,0172821,1,7.00629997253418,7.7480998039245605,1.53699791431427,5,92286.4,0,0.0,0,57,216,0.6152569467079326
196,3124961,1,6.271900177001953,7.058800220489502,1.4545769691467285,5,92286.4,0,0.0,0,228,1935,0.550765763396714
196,1059309,2,6.866395950317383,7.4460954666137695,1.481194019317627,5,92286.4,0,0.0,0,41,468,0.6029713006638436
196,2857638,2,6.582398891448975,7.418392658233643,1.4758890867233276,5,92286.4,0,0.0,0,45,1254,0.5780321510415917
196,2361441,2,6.866375923156738,7.44607400894165,1.481173038482666,5,92286.4,0,0.0,0,41,488,0.6029695419824058
196,4488543,1,0.0,0.0,1.2352999448776245,5,92286.4,0,0.0,0,191,3847,0.0
196,4111208,1,6.79219913482666,7.386497974395752,1.4737979173660278,5,92286.4,0,0.0,0,63,686,0.5964557209237198
196,4091728,2,6.314092636108398,7.2022929191589355,1.4383940696716309,5,92286.4,0,0.0,0,91,1846,0.5544708864524917
196,0698362,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,150,3847,0.0
196,0907397,2,6.3755998611450195,7.1921000480651855,1.4642000198364258,5,92286.4,0,0.0,0,82,1704,0.5598721321349287
196,4083732,2,6.749100208282471,7.6110992431640625,1.5577000379562378,5,92286.4,0,0.0,0,180,810,0.5926709965961977
196,0193787,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,249,3847,0.0
196,1313886,2,6.288198947906494,7.288700103759766,1.5039958953857422,5,92286.4,0,0.0,0,235,1902,0.5521970369735136
196,2840361,1,6.782557964324951,7.363656997680664,1.4653619527816772,5,92286.4,0,0.0,0,47,732,0.5956090833048874
196,4114005,1,6.10830020904541,7.201200008392334,1.4768999814987183,5,92286.4,0,0.0,0,161,2279,0.5363992622247622
196,4356739,2,6.012499809265137,7.098098278045654,1.4757879972457886,5,92286.4,0,0.0,0,198,2491,0.5279865676936585
196,4395487,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,47,3847,0.0
196,1086236,1,8.830900192260742,9.996100425720215,1.882699966430664,5,92286.4,0,0.0,0,77,31,0.7754838802609281
196,0338284,2,0.0,6.700200080871582,1.3719990253448486,5,92286.4,0,0.0,0,117,3847,0.0
196,0967843,2,6.277998924255371,7.2606964111328125,1.4896889925003052,5,92286.4,0,0.0,0,70,1924,0.5513013237678929
196,4305887,1,6.9523491859436035,7.530550003051758,1.4972410202026367,5,92286.4,0,0.0,0,35,344,0.6105192682813261
196,2363397,1,6.896178245544434,7.501379013061523,1.48888099193573,5,92286.4,0,0.0,0,35,414,0.6055866274553287
196,2609035,1,6.839498996734619,7.750800132751465,1.531599998474121,5,92286.4,0,0.0,0,100,561,0.6006093496195051
196,3534892,2,6.8961591720581055,7.501359939575195,1.4888629913330078,5,92286.4,0,0.0,0,41,433,0.6055849525206259
196,3499904,1,6.776587963104248,7.33588981628418,1.4621810913085938,5,92286.4,0,0.0,0,56,760,0.5950848287429514
196,1315041,1,6.990890979766846,7.5954909324646,1.507086992263794,5,92286.4,0,0.0,0,29,234,0.6139038088350126
196,2595190,0,0.0,0.0,0.0,5,92286.4,0,0.0,0,118,3847,0.0
196,0961796,2,6.216300010681152,7.1118998527526855,1.4628000259399414,5,92286.4,0,0.0,0,90,2050,0.545883244991694
196,1414716,1,6.882698059082031,7.5698981285095215,1.5053958892822266,5,92286.4,0,0.0,0,92,458,0.6044028673542162
196,2557935,2,7.360400199890137,7.99399995803833,1.5815929174423218,5,92286.4,0,0.0,0,56,120,0.6463521932097477
196,4109522,1,6.321799278259277,7.094299793243408,1.4631969928741455,5,92286.4,0,0.0,0,97,1816,0.5551476438191058
196,1919888,0,8.88949966430664,11.102999687194824,2.03629994392395,5,92286.4,0,0.0,0,204,30,0.780629782147943
196,0971059,2,6.8961992263793945,7.501399993896484,1.4888999462127686,5,92286.4,0,0.0,0,35,393,0.6055884698835016
196,0319167,2,6.161200046539307,7.177999973297119,1.4765000343322754,5,92286.4,0,0.0,0,77,2144,0.5410446517492515
196,2362431,2,6.378698825836182,6.99799919128418,1.3913990259170532,5,92286.4,0,0.0,0,71,1684,0.5601442671507452
196,1314674,1,6.9908928871154785,7.595492839813232,1.5070890188217163,5,92286.4,0,0.0,0,29,232,0.6139039763284828
196,2365586,2,6.287899017333984,7.131197929382324,1.4687979221343994,5,92286.4,0,0.0,0,86,1904,0.5521706986253141
196,2589219,1,5.77419900894165,6.810800075531006,1.4016000032424927,5,92286.4,0,0.0,0,122,3030,0.5070602266320647
196,1170540,2,6.776598930358887,7.465400218963623,1.4866911172866821,5,92286.4,0,0.0,0,45,749,0.5950857918304054
196,4534913,1,6.245392799377441,7.163182735443115,1.470297932624817,5,92286.4,0,0.0,0,89,1994,0.5484380228936775
196,0947115,2,6.481499195098877,7.211591720581055,1.4385969638824463,5,92286.4,0,0.0,0,70,1467,0.5691716627177289
196,1170015,2,6.896195411682129,7.501396179199219,1.4888958930969238,5,92286.4,0,0.0,0,35,397,0.605588134896561
196,1354626,2,6.866382598876953,7.44608211517334,1.481181025505066,5,92286.4,0,0.0,0,41,481,0.6029701282095518
196,1314927,1,6.3941969871521,7.204796314239502,1.4349958896636963,5,92286.4,0,0.0,0,67,1663,0.5615052353434001
196,2647508,1,6.952364444732666,7.530564308166504,1.4972550868988037,5,92286.4,0,0.0,0,35,329,0.6105206082290882
196,0526984,1,5.688600063323975,7.1128997802734375,1.411895990371704,5,92286.4,0,0.0,0,77,3171,0.49954337092668444
196,2589157,2,6.700096130371094,7.310589790344238,1.4573910236358643,5,92286.4,0,0.0,0,57,974,0.5883677124847287
196,2802251,2,6.804055213928223,7.409756183624268,1.4711649417877197,5,92286.4,0,0.0,0,41,654,0.5974968603348998
196,3411879,1,6.7765889167785645,7.335890769958496,1.4621820449829102,5,92286.4,0,0.0,0,56,759,0.5950849124896865
196,0200991,2,6.3109002113342285,7.2115960121154785,1.4826979637145996,5,92286.4,0,0.0,0,87,1858,0.5541905442566322
196,2765822,2,11.38759994506836,12.68529987335205,2.540800094604492,5,92286.4,0,0.0,0,53,1,1.0
196,0841532,2,7.018199920654297,7.538998126983643,1.501399040222168,5,92286.4,0,0.0,0,39,212,0.6163019384689288
196,2891748,1,6.1573991775512695,7.298998832702637,1.4909991025924683,5,92286.4,0,0.0,0,153,2167,0.5407108791363768
196,4581539,2,6.377989768981934,7.226593971252441,1.4399960041046143,5,92286.4,0,0.0,0,67,1695,0.5600820014531733
196,2695993,1,6.990869998931885,7.595469951629639,1.5070689916610718,5,92286.4,0,0.0,0,29,255,0.6139019664068396
196,2365668,1,6.543792724609375,7.153493881225586,1.4251949787139893,5,92286.4,0,0.0,0,65,1336,0.5746419575832836
196,2393339,1,6.952369213104248,7.530569076538086,1.4972599744796753,5,92286.4,0,0.0,0,35,324,0.6105210269627639
196,2360525,2,6.70009708404541,7.260685443878174,1.447882056236267,5,92286.4,0,0.0,0,62,973,0.588367796231464
196,4497954,2,5.684998989105225,7.050595283508301,1.4072959423065186,5,92286.4,0,0.0,0,97,3185,0.4992271432548202
196,0655153,2,5.834499835968018,6.775899887084961,1.4049999713897705,5,92286.4,0,0.0,0,274,2914,0.5123555326945579
196,2606663,1,6.5843939781188965,7.335172653198242,1.4567779302597046,5,92286.4,0,0.0,0,47,1252,0.578207349211491
196,3041339,2,6.332398891448975,7.209499835968018,1.4847899675369263,5,92286.4,0,0.0,0,178,1799,0.5560784469067473
196,4117457,1,6.680299282073975,7.637999057769775,1.5157959461212158,5,92286.4,0,0.0,0,80,1011,0.5866292558834594
196,2946148,2,6.468095302581787,7.1534929275512695,1.4251940250396729,5,92286.4,0,0.0,0,70,1505,0.5679946023554272
196,2589573,2,6.990871906280518,7.5954718589782715,1.5070710182189941,5,92286.4,0,0.0,0,29,253,0.6139021339003099
196,3122848,1,5.730899810791016,6.92529821395874,1.356997013092041,5,92286.4,0,0.0,0,249,3101,0.5032579154901646
