qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
275,2387220,0,8.090800285339355,8.351900100708008,1.9825999736785889,6,159060.0
275,1942947,0,8.191699981689453,8.831399917602539,2.1026999950408936,6,159060.0
275,1259175,0,8.091300010681152,8.502699851989746,2.0257999897003174,6,159060.0
275,1896989,0,8.082099914550781,8.68120002746582,2.0611979961395264,6,159060.0
275,3387773,0,8.150699615478516,8.615599632263184,2.0469000339508057,6,159060.0
275,4276587,0,7.871099948883057,8.488300323486328,2.01200008392334,6,159060.0
275,1718874,0,8.559800148010254,9.360699653625488,2.1912999153137207,6,159060.0
275,2387059,0,8.308300018310547,9.026100158691406,2.17930006980896,6,159060.0
275,0774767,0,7.761699199676514,8.081700325012207,1.9384000301361084,6,159060.0
275,2387065,0,7.915500164031982,8.692000389099121,2.0599000453948975,6,159060.0
275,2850800,0,8.32699966430664,8.693499565124512,2.076200008392334,6,159060.0
275,3680129,0,8.247099876403809,8.59119987487793,2.043800115585327,6,159060.0
275,2281442,0,8.177399635314941,8.21049976348877,1.9191999435424805,6,159060.0
275,1086057,0,8.725199699401855,9.261899948120117,2.1760001182556152,6,159060.0
275,1177046,0,7.761698246002197,8.253199577331543,1.975000023841858,6,159060.0
275,4464546,0,8.126799583435059,8.623299598693848,2.0411999225616455,6,159060.0
275,2225690,0,8.136299133300781,8.630000114440918,2.061500072479248,6,159060.0
275,4312535,0,7.917097091674805,8.133099555969238,1.9559999704360962,6,159060.0
275,0333945,0,8.148900032043457,8.769700050354004,2.075500011444092,6,159060.0
275,2387156,0,8.109600067138672,8.983699798583984,2.148099899291992,6,159060.0
275,3046952,0,8.606100082397461,9.035300254821777,2.1342990398406982,6,159060.0
275,0794781,0,7.805099964141846,7.812099933624268,1.8830000162124634,6,159060.0
275,3817640,0,7.784499168395996,8.254500389099121,1.968999981880188,6,159060.0
275,4339728,1,9.972299575805664,10.820799827575684,2.6839001178741455,6,159060.0
275,4451072,0,8.307100296020508,8.716400146484375,2.061300039291382,6,159060.0
275,2387158,0,8.760100364685059,9.54010009765625,2.237299919128418,6,159060.0
275,3263761,0,7.8180999755859375,8.56350040435791,2.0629000663757324,6,159060.0
275,4372170,0,7.76170015335083,8.246999740600586,1.9414989948272705,6,159060.0
275,2869780,1,0.0,0.0,0.0,6,159060.0
275,3696324,0,8.313599586486816,8.753700256347656,2.0708000659942627,6,159060.0
275,3001121,0,7.8429999351501465,8.185600280761719,2.077500104904175,6,159060.0
275,3143181,0,7.815199851989746,8.376399993896484,1.9941999912261963,6,159060.0
275,2387060,0,7.8531999588012695,8.700499534606934,2.0660998821258545,6,159060.0
275,1565080,0,7.791800022125244,8.732099533081055,2.0634000301361084,6,159060.0
275,1386218,2,0.0,7.807799816131592,2.1257998943328857,6,159060.0
275,1465240,1,6.9785990715026855,7.697999954223633,2.0369999408721924,6,159060.0
275,1580223,0,8.066800117492676,8.79990005493164,2.0833001136779785,6,159060.0
275,2234620,0,7.857298851013184,8.29319953918457,1.9773000478744507,6,159060.0
275,3161877,0,7.832499980926514,8.528400421142578,2.0318000316619873,6,159060.0
275,2744116,0,8.030500411987305,8.4266996383667,2.011199951171875,6,159060.0
275,2387167,0,8.965800285339355,9.402799606323242,2.2228000164031982,6,159060.0
275,0342535,0,8.087499618530273,8.897299766540527,2.096299886703491,6,159060.0
275,2025917,0,8.136300086975098,8.682600021362305,2.0729000568389893,6,159060.0
275,2520567,0,8.32229995727539,8.54640007019043,2.0306999683380127,6,159060.0
275,4190701,0,8.672800064086914,9.487899780273438,2.3059000968933105,6,159060.0
275,3503180,0,8.553799629211426,9.581299781799316,2.2421998977661133,6,159060.0
275,1379519,0,8.07129955291748,8.598400115966797,2.124000072479248,6,159060.0
275,3613123,1,8.298700332641602,8.78339958190918,2.193700075149536,6,159060.0
275,4552777,0,8.085199356079102,8.412300109863281,2.0027999877929688,6,159060.0
275,2387079,2,7.769199848175049,9.863200187683105,2.554800033569336,6,159060.0
275,1719391,0,8.158900260925293,8.936300277709961,2.1096999645233154,6,159060.0
275,3222504,0,7.979799270629883,8.619400024414062,2.04830002784729,6,159060.0
275,1930204,0,8.25529956817627,9.00529956817627,2.1229000091552734,6,159060.0
275,3191740,0,7.9008002281188965,8.570500373840332,2.0313000679016113,6,159060.0
275,2024122,0,7.950200080871582,8.651900291442871,2.0525999069213867,6,159060.0
275,4311883,0,10.644599914550781,11.329500198364258,2.5706000328063965,6,159060.0
275,1406762,0,8.274800300598145,9.457900047302246,2.3557000160217285,6,159060.0
275,0595824,0,8.003399848937988,8.883199691772461,2.106600046157837,6,159060.0
275,3862210,2,9.01200008392334,10.114700317382812,2.688999891281128,6,159060.0
275,0894979,0,7.917099952697754,8.598799705505371,2.0524001121520996,6,159060.0
275,2239595,0,7.979800224304199,8.810600280761719,2.098099946975708,6,159060.0
275,3966470,0,8.245400428771973,8.494199752807617,2.020400047302246,6,159060.0
275,4555550,0,8.307099342346191,8.716399192810059,2.0612990856170654,6,159060.0
275,2516748,0,9.146400451660156,10.131799697875977,2.376499891281128,6,159060.0
275,2968078,0,7.898399829864502,8.08169937133789,1.938399076461792,6,159060.0
275,0860715,0,7.751299858093262,8.047499656677246,1.9284000396728516,6,159060.0
275,0282993,0,7.793099880218506,8.090999603271484,1.9411990642547607,6,159060.0
275,1280713,0,8.14780044555664,8.761500358581543,2.0785000324249268,6,159060.0
275,3749306,1,9.116000175476074,10.408100128173828,2.7588000297546387,6,159060.0
275,4059052,0,7.917098045349121,8.598798751831055,2.0420000553131104,6,159060.0
275,3283665,0,7.879899978637695,9.141400337219238,2.137700080871582,6,159060.0
275,3612823,1,7.39870023727417,9.113900184631348,2.246299982070923,6,159060.0
275,1159269,0,8.056099891662598,8.981599807739258,2.111299991607666,6,159060.0
275,3072745,1,8.622400283813477,9.017200469970703,2.301800012588501,6,159060.0
275,2387205,1,0.0,0.0,0.0,6,159060.0
275,3577721,0,8.087498664855957,8.87090015411377,2.0954999923706055,6,159060.0
275,2916914,0,7.920499801635742,8.52649974822998,2.024899959564209,6,159060.0
275,2653198,0,8.396200180053711,9.096500396728516,2.140199899673462,6,159060.0
275,0524424,0,7.8572998046875,8.295100212097168,1.9522000551223755,6,159060.0
275,3028373,0,8.347999572753906,8.996399879455566,2.120500087738037,6,159060.0
275,3974214,0,8.177397727966309,8.663599967956543,2.0302999019622803,6,159060.0
275,4421132,1,0.0,7.67579984664917,2.184499979019165,6,159060.0
275,0518502,0,7.7845001220703125,7.825199127197266,1.8716000318527222,6,159060.0
275,1386247,2,8.882599830627441,11.572600364685059,2.908900022506714,6,159060.0
276,0609494,2,4.35860013961792,4.678899765014648,1.7202999591827393,3,200044.33333333334
276,1915414,0,4.3585991859436035,4.678895950317383,1.7202969789505005,3,200044.33333333334
276,2402858,0,4.22609806060791,4.869797229766846,1.7904990911483765,3,200044.33333333334
276,0873594,0,7.524600028991699,8.95300006866455,3.291800022125244,3,200044.33333333334
276,1604138,0,4.226099014282227,4.678896903991699,1.720297932624817,3,200044.33333333334
276,4081500,0,4.338399887084961,5.26039981842041,1.4027999639511108,3,200044.33333333334
276,1694229,0,4.810797214508057,5.187197208404541,1.9071979522705078,3,200044.33333333334
276,0296636,0,6.8821001052856445,8.915399551391602,3.2780001163482666,3,200044.33333333334
276,4227136,0,4.226097106933594,4.502498149871826,1.6796000003814697,3,200044.33333333334
276,4493446,0,4.316500186920166,5.224400043487549,1.3932000398635864,3,200044.33333333334
276,3901249,0,4.649997234344482,5.422797203063965,1.993798017501831,3,200044.33333333334
276,1964123,0,4.649998188018799,4.678894996643066,1.7660000324249268,3,200044.33333333334
276,0706950,0,4.117800235748291,4.279799938201904,1.160599946975708,3,200044.33333333334
276,2910702,0,4.81079626083374,4.971199035644531,1.8277990818023682,3,200044.33333333334
276,2399989,0,6.1184000968933105,6.489398956298828,2.212599039077759,3,200044.33333333334
276,0745022,0,5.316500186920166,5.18720006942749,1.9831000566482544,3,200044.33333333334
276,0296583,1,7.457600116729736,8.933099746704102,3.1747000217437744,3,200044.33333333334
276,1488057,0,4.983199119567871,5.422800064086914,1.9938000440597534,3,200044.33333333334
276,0720909,0,4.810800075531006,4.8697991371154785,1.836899995803833,3,200044.33333333334
276,4325932,0,4.358597278594971,4.50249719619751,1.676900029182434,3,200044.33333333334
276,2302499,0,4.573500156402588,5.422799110412598,2.013200044631958,3,200044.33333333334
276,1384620,0,4.499598979949951,4.338799953460693,1.5952999591827393,3,200044.33333333334
276,3913286,0,4.156599998474121,4.34929895401001,1.1597990989685059,3,200044.33333333334
276,1549017,0,4.649999141693115,4.678897857666016,1.7655999660491943,3,200044.33333333334
276,4158529,1,8.575200080871582,8.392900466918945,2.777899980545044,3,200044.33333333334
276,0297063,0,8.07040023803711,9.256699562072754,3.4035000801086426,3,200044.33333333334
276,1841796,0,8.261799812316895,9.782899856567383,3.653700113296509,3,200044.33333333334
276,2619915,0,4.895499229431152,5.187196254730225,1.9071969985961914,3,200044.33333333334
276,1459887,0,6.63070011138916,8.39799976348877,3.128999948501587,3,200044.33333333334
276,3082502,0,7.627799987792969,8.952999114990234,3.2917990684509277,3,200044.33333333334
276,0563515,0,5.572400093078613,8.295900344848633,3.0857999324798584,3,200044.33333333334
276,0296634,0,6.057799816131592,8.017399787902832,2.9477999210357666,3,200044.33333333334
276,3896080,0,4.5734992027282715,5.07689905166626,1.8665990829467773,3,200044.33333333334
276,1305435,0,4.499599933624268,3.6717000007629395,1.350000023841858,3,200044.33333333334
276,2656523,0,6.0258002281188965,6.5802998542785645,2.2569000720977783,3,200044.33333333334
276,0130214,0,4.729000091552734,4.869800090789795,1.7905000448226929,3,200044.33333333334
276,0973845,0,4.9832000732421875,5.187199115753174,1.9071999788284302,3,200044.33333333334
276,1428933,0,6.962698936462402,8.749699592590332,3.2632999420166016,3,200044.33333333334
276,2552234,0,5.31649923324585,5.422798156738281,1.993799090385437,3,200044.33333333334
276,4603991,0,6.495999813079834,6.71999979019165,2.4707999229431152,3,200044.33333333334
276,0296586,0,7.48390007019043,9.55459976196289,3.564300060272217,3,200044.33333333334
276,2840098,0,4.895498275756836,4.869796276092529,1.7904980182647705,3,200044.33333333334
276,0296590,0,6.962699890136719,8.152299880981445,3.0439999103546143,3,200044.33333333334
276,4087428,0,4.649996280670166,4.869793891906738,1.8316999673843384,3,200044.33333333334
276,4481995,0,6.118399143218994,7.053299903869629,2.4047999382019043,3,200044.33333333334
276,3938828,0,4.983197212219238,4.971197128295898,1.9075000286102295,3,200044.33333333334
276,2423422,0,6.005199909210205,6.039999961853027,2.2678000926971436,3,200044.33333333334
276,0296635,0,6.357100009918213,9.110599517822266,3.2674999237060547,3,200044.33333333334
276,4544620,0,6.541600227355957,6.90339994430542,2.3536999225616455,3,200044.33333333334
276,3743341,0,5.436500072479248,5.440000057220459,1.905500054359436,3,200044.33333333334
276,0296632,0,6.782800197601318,8.872699737548828,3.184999942779541,3,200044.33333333334
276,0879020,0,7.809700012207031,8.842299461364746,3.2511000633239746,3,200044.33333333334
276,1477558,0,4.499598026275635,5.076900005340576,1.8666000366210938,3,200044.33333333334
276,0429591,0,8.889100074768066,11.152700424194336,3.9711999893188477,3,200044.33333333334
276,2518813,0,4.499899864196777,5.34119987487793,1.424299955368042,3,200044.33333333334
276,0646959,0,5.074100017547607,4.678898811340332,1.7202990055084229,3,200044.33333333334
276,2243390,1,5.106200218200684,5.058499813079834,1.7718000411987305,3,200044.33333333334
276,0296591,0,7.203000068664551,8.842300415039062,3.296999931335449,3,200044.33333333334
276,3171341,0,7.460599899291992,9.182299613952637,3.3761000633239746,3,200044.33333333334
276,0296638,0,7.737299919128418,9.336199760437012,3.4326999187469482,3,200044.33333333334
276,0296584,0,6.492800235748291,9.110600471496582,3.295099973678589,3,200044.33333333334
276,0563516,0,6.481200218200684,8.860300064086914,3.257699966430664,3,200044.33333333334
276,1504779,0,7.966100215911865,9.506999969482422,3.495500087738037,3,200044.33333333334
276,3916808,0,4.573498249053955,4.869795322418213,1.790497064590454,3,200044.33333333334
276,3269482,0,7.100299835205078,9.63640022277832,3.47189998626709,3,200044.33333333334
276,3334155,0,4.4995951652526855,4.971198081970215,1.8277980089187622,3,200044.33333333334
276,1630399,0,4.499597072601318,4.869798183441162,1.8356000185012817,3,200044.33333333334
276,3796452,0,6.93779993057251,7.48360013961792,2.6698999404907227,3,200044.33333333334
276,2902147,0,6.276100158691406,5.749199867248535,2.113800048828125,3,200044.33333333334
276,2449824,0,4.407400131225586,4.1082000732421875,1.4006999731063843,3,200044.33333333334
276,0583068,0,6.137700080871582,6.237299919128418,2.337599992752075,3,200044.33333333334
276,3248028,0,4.983198165893555,5.302297115325928,1.9494969844818115,3,200044.33333333334
276,1230491,0,6.557600021362305,8.295899391174316,3.0501999855041504,3,200044.33333333334
276,2562203,0,4.499596118927002,4.678893566131592,1.765599012374878,3,200044.33333333334
276,2849027,0,4.469099998474121,4.7418999671936035,1.2645000219345093,3,200044.33333333334
276,3307466,0,7.585899829864502,9.201700210571289,3.3833000659942627,3,200044.33333333334
276,1831473,0,5.926700115203857,6.4893999099731445,2.212599992752075,3,200044.33333333334
276,0721611,0,4.895500183105469,5.3022990226745605,1.9494990110397339,3,200044.33333333334
276,0296589,0,8.129300117492676,9.43970012664795,3.516400098800659,3,200044.33333333334
276,2397694,0,5.168399810791016,5.680799961090088,2.08870005607605,3,200044.33333333334
276,0751469,0,4.8107991218566895,5.548799991607666,2.0401999950408936,3,200044.33333333334
276,2440316,0,4.358598232269287,4.971199989318848,1.8278000354766846,3,200044.33333333334
276,3943812,0,4.810795307159424,5.187195301055908,1.9071959257125854,3,200044.33333333334
276,0296585,0,9.2878999710083,10.780900001525879,3.9621999263763428,3,200044.33333333334
276,0296631,0,7.638000011444092,9.351900100708008,3.438499927520752,3,200044.33333333334
276,1532452,0,4.123000144958496,4.201300144195557,1.120300054550171,3,200044.33333333334
276,4482024,0,5.074099063873291,5.302296161651611,1.9494959115982056,3,200044.33333333334
276,0296637,0,7.835700035095215,10.006400108337402,3.5745999813079834,3,200044.33333333334
276,0302254,0,8.8100004196167,10.686400413513184,3.870800018310547,3,200044.33333333334
276,0989695,0,4.810798168182373,5.302298069000244,1.949497938156128,3,200044.33333333334
276,4196562,0,4.64999532699585,4.869792938232422,1.8355990648269653,3,200044.33333333334
276,0296633,0,8.449999809265137,9.70009994506836,3.700500011444092,3,200044.33333333334
276,2121974,0,6.882099151611328,7.089099884033203,2.648900032043457,3,200044.33333333334
276,0839953,0,4.226099967956543,4.502500057220459,1.719499945640564,3,200044.33333333334
276,4503717,0,5.804999828338623,8.594499588012695,3.1600000858306885,3,200044.33333333334
276,1159368,0,4.650000095367432,5.187198162078857,1.9071990251541138,3,200044.33333333334
276,4158528,2,5.940999984741211,5.54879903793335,2.040199041366577,3,200044.33333333334
276,3524145,0,4.82480001449585,5.4847002029418945,1.8223999738693237,3,200044.33333333334
276,0234643,0,4.101500034332275,3.9123001098632812,1.4764000177383423,3,200044.33333333334
276,0124229,0,5.216800212860107,5.302299976348877,1.9494999647140503,3,200044.33333333334
277,1006518,0,10.973400115966797,12.23639965057373,1.4709999561309814,12,172272.88888888888
277,0111550,0,11.352499961853027,13.508700370788574,1.6104999780654907,12,172272.88888888888
277,0044449,0,10.94320011138916,12.590800285339355,1.5098990201950073,12,172272.88888888888
277,1364422,0,11.90429973602295,12.967599868774414,1.5789999961853027,12,172272.88888888888
277,0623452,0,12.793999671936035,13.91100025177002,1.8071999549865723,12,172272.88888888888
277,4210690,0,11.634400367736816,12.518099784851074,1.6971999406814575,12,172272.88888888888
277,0031446,0,11.706100463867188,13.138099670410156,1.5760999917984009,12,172272.88888888888
277,0047118,0,11.90530014038086,14.132100105285645,1.6466000080108643,12,172272.88888888888
277,0031445,1,9.296199798583984,10.812700271606445,1.454300045967102,12,172272.88888888888
277,0027268,0,11.732099533081055,13.223999977111816,1.6815999746322632,12,172272.88888888888
277,2902010,0,13.02869987487793,14.001199722290039,1.8236000537872314,12,172272.88888888888
277,0161482,0,11.28950023651123,12.994099617004395,1.5454000234603882,12,172272.88888888888
277,0005540,0,10.968999862670898,12.244799613952637,1.617300033569336,12,172272.88888888888
277,1488869,0,12.13700008392334,13.623900413513184,1.6137990951538086,12,172272.88888888888
277,2578678,1,0.0,0.0,0.0,12,172272.88888888888
277,0057686,1,11.972200393676758,14.37559986114502,1.6949000358581543,12,172272.88888888888
277,3882578,0,11.185500144958496,12.664199829101562,1.3961000442504883,12,172272.88888888888
277,0623432,0,14.097599983215332,15.702699661254883,2.0020999908447266,12,172272.88888888888
277,0104236,0,11.748100280761719,12.419699668884277,1.386299967765808,12,172272.88888888888
277,0072713,0,11.478099822998047,13.361800193786621,1.4865000247955322,12,172272.88888888888
277,4374285,0,12.154600143432617,13.837800025939941,1.646399974822998,12,172272.88888888888
277,1807692,2,0.0,0.0,0.0,12,172272.88888888888
277,4374277,0,11.790800094604492,13.067999839782715,1.5647000074386597,12,172272.88888888888
277,0623455,0,11.373299598693848,12.652400016784668,1.5472999811172485,12,172272.88888888888
277,1213495,0,13.486200332641602,15.375300407409668,1.998900055885315,12,172272.88888888888
277,0623434,0,11.696200370788574,12.227399826049805,1.6614999771118164,12,172272.88888888888
277,4374295,0,11.540800094604492,12.971500396728516,1.566499948501587,12,172272.88888888888
277,2579603,1,13.05090045928955,14.141500473022461,1.6563999652862549,12,172272.88888888888
277,1618408,0,11.03279972076416,12.914899826049805,1.5329999923706055,12,172272.88888888888
277,0025976,1,10.097000122070312,11.902700424194336,1.555299997329712,12,172272.88888888888
277,0575516,0,11.35789966583252,13.635299682617188,1.5786999464035034,12,172272.88888888888
277,0623441,0,13.950900077819824,15.414799690246582,1.9622999429702759,12,172272.88888888888
277,4374287,0,11.38029956817627,12.936400413513184,1.5542000532150269,12,172272.88888888888
277,0052862,0,11.660099983215332,13.354299545288086,1.424399971961975,12,172272.88888888888
277,0034092,1,11.352100372314453,12.803000450134277,1.6411999464035034,12,172272.88888888888
277,0044448,0,11.367799758911133,13.415499687194824,1.575700044631958,12,172272.88888888888
277,3532525,0,11.378899574279785,12.137499809265137,1.7193000316619873,12,172272.88888888888
277,0623449,0,11.690799713134766,12.285599708557129,1.6691999435424805,12,172272.88888888888
277,3125009,0,12.42080020904541,13.93019962310791,1.613800048828125,12,172272.88888888888
277,2188377,0,11.527600288391113,12.704899787902832,1.530900001525879,12,172272.88888888888
277,4374305,1,10.932600021362305,12.793899536132812,1.544800043106079,12,172272.88888888888
277,3211505,0,13.270999908447266,15.746500015258789,1.9817999601364136,12,172272.88888888888
277,0030002,1,11.936300277709961,13.386300086975098,1.6849000453948975,12,172272.88888888888
277,1641735,1,9.981100082397461,10.235199928283691,1.5053000450134277,12,172272.88888888888
277,0097902,0,10.961199760437012,12.21030044555664,1.3029999732971191,12,172272.88888888888
277,1386001,0,11.273799896240234,12.563799858093262,1.4788999557495117,12,172272.88888888888
277,0475985,2,0.0,0.0,0.0,12,172272.88888888888
277,0623439,0,12.76509952545166,14.148200035095215,1.8415000438690186,12,172272.88888888888
277,4472455,1,0.0,0.0,0.0,12,172272.88888888888
277,2468731,0,11.22599983215332,12.234199523925781,1.4675999879837036,12,172272.88888888888
277,3963300,1,0.0,0.0,1.2653000354766846,12,172272.88888888888
277,0039740,0,15.250699996948242,17.39459991455078,2.015500068664551,12,172272.88888888888
277,0623435,0,11.618599891662598,12.528200149536133,1.5478999614715576,12,172272.88888888888
277,0158953,0,11.831700325012207,12.68529987335205,0.0,12,172272.88888888888
277,0603685,1,0.0,0.0,0.0,12,172272.88888888888
277,0037681,0,13.812000274658203,15.167400360107422,1.7857999801635742,12,172272.88888888888
277,2901775,2,0.0,0.0,0.0,12,172272.88888888888
277,2926456,0,11.234600067138672,13.167400360107422,1.5616999864578247,12,172272.88888888888
277,4374271,0,11.401800155639648,13.312999725341797,1.5859999656677246,12,172272.88888888888
277,0110367,0,11.312399864196777,12.625,1.2819969654083252,12,172272.88888888888
277,3124957,1,0.0,0.0,0.0,12,172272.88888888888
277,0623450,0,11.094900131225586,11.821700096130371,1.5570991039276123,12,172272.88888888888
277,1488689,0,11.064200401306152,13.151900291442871,1.5261000394821167,12,172272.88888888888
277,2000020,0,10.953300476074219,12.15530014038086,1.5125999450683594,12,172272.88888888888
277,2468601,0,11.662400245666504,12.562700271606445,1.5990999937057495,12,172272.88888888888
277,0623436,0,14.498000144958496,15.506400108337402,1.9718999862670898,12,172272.88888888888
277,4028771,0,10.876399993896484,13.06760025024414,1.554900050163269,12,172272.88888888888
277,0623444,0,12.046500205993652,12.825699806213379,1.736199975013733,12,172272.88888888888
277,0623447,0,12.735199928283691,14.381999969482422,1.924399971961975,12,172272.88888888888
277,0477025,0,11.087200164794922,12.114500045776367,1.4780999422073364,12,172272.88888888888
277,0098677,0,11.817399978637695,15.01930046081543,1.736299991607666,12,172272.88888888888
277,3322669,0,10.824399948120117,11.187399864196777,1.395900011062622,12,172272.88888888888
277,4374275,1,12.93529987335205,14.796899795532227,1.7177000045776367,12,172272.88888888888
277,0053842,0,11.384499549865723,12.756600379943848,1.5288000106811523,12,172272.88888888888
277,0143620,0,10.854100227355957,11.862500190734863,1.2927958965301514,12,172272.88888888888
277,2496959,0,11.169300079345703,11.695599555969238,1.42739999294281,12,172272.88888888888
277,3125109,0,11.350199699401855,12.159899711608887,1.3190990686416626,12,172272.88888888888
277,4374297,0,12.525099754333496,14.003999710083008,1.7589000463485718,12,172272.88888888888
277,2369388,0,10.893099784851074,13.52239990234375,1.6003999710083008,12,172272.88888888888
277,4413539,0,11.522100448608398,13.391599655151367,1.5506000518798828,12,172272.88888888888
277,0623440,0,12.103099822998047,12.899200439453125,1.5852999687194824,12,172272.88888888888
277,0023027,0,14.454099655151367,15.73740005493164,1.8717999458312988,12,172272.88888888888
277,0556688,0,11.039600372314453,12.666099548339844,1.534999966621399,12,172272.88888888888
277,0032961,0,11.06779956817627,12.444600105285645,1.499500036239624,12,172272.88888888888
277,2492701,1,0.0,0.0,0.0,12,172272.88888888888
277,0584600,0,11.75469970703125,12.248499870300293,1.5963000059127808,12,172272.88888888888
277,0737146,0,11.416600227355957,12.20680046081543,1.6763999462127686,12,172272.88888888888
277,3211131,2,0.0,0.0,0.0,12,172272.88888888888
277,0047115,0,11.574799537658691,13.526800155639648,1.6619000434875488,12,172272.88888888888
277,0072811,0,11.340399742126465,13.356399536132812,1.524899959564209,12,172272.88888888888
277,0035685,0,10.933799743652344,12.10830020904541,1.5032999515533447,12,172272.88888888888
277,1723208,0,11.961299896240234,13.6141996383667,1.6015000343322754,12,172272.88888888888
277,2493483,0,11.814800262451172,13.612799644470215,1.516700029373169,12,172272.88888888888
277,2468220,0,11.195500373840332,12.430299758911133,1.5458999872207642,12,172272.88888888888
277,1031512,0,12.079899787902832,13.502300262451172,1.5424000024795532,12,172272.88888888888
277,4374283,0,11.50059986114502,13.142000198364258,1.569100022315979,12,172272.88888888888
277,0253887,0,11.133500099182129,12.24370002746582,1.4881999492645264,12,172272.88888888888
277,3883338,0,11.608799934387207,12.775400161743164,1.4355000257492065,12,172272.88888888888
277,0623438,0,13.503800392150879,15.127900123596191,1.9290000200271606,12,172272.88888888888
277,2511267,0,11.410799980163574,13.340399742126465,1.729200005531311,12,172272.88888888888
277,2511265,1,12.56029987335205,14.874600410461426,1.958899974822998,12,172272.88888888888
277,0025042,1,12.816900253295898,14.393799781799316,1.7762999534606934,12,172272.88888888888
277,0465188,0,11.035799980163574,11.943300247192383,1.3207999467849731,12,172272.88888888888
277,0528154,0,13.57390022277832,15.27810001373291,2.0048999786376953,12,172272.88888888888
277,0164262,0,11.246100425720215,13.800700187683105,1.7170000076293945,12,172272.88888888888
277,2468217,0,10.832500457763672,11.848400115966797,1.457900047302246,12,172272.88888888888
277,2492594,0,14.50529956817627,17.292999267578125,1.937600016593933,12,172272.88888888888
277,4374281,0,11.067399978637695,13.123299598693848,1.5541000366210938,12,172272.88888888888
277,1364340,0,11.882699966430664,13.326600074768066,1.5601999759674072,12,172272.88888888888
277,3870895,0,11.89210033416748,13.425299644470215,1.6141999959945679,12,172272.88888888888
277,0020227,1,9.335700035095215,11.903900146484375,1.4688999652862549,12,172272.88888888888
277,0072807,1,11.239700317382812,14.148599624633789,1.666700005531311,12,172272.88888888888
277,1618406,0,12.984800338745117,14.376299858093262,1.6446000337600708,12,172272.88888888888
277,3577781,2,0.0,0.0,0.0,12,172272.88888888888
277,3401523,0,10.87279987335205,11.941699981689453,1.458400011062622,12,172272.88888888888
284,3576592,0,8.255999565124512,9.229399681091309,1.5563000440597534,7,240372.0
284,2387053,1,9.076499938964844,9.722800254821777,1.673200011253357,7,240372.0
284,2387134,0,9.018500328063965,9.723699569702148,1.6735999584197998,7,240372.0
284,0995070,0,10.607399940490723,11.374500274658203,1.9101999998092651,7,240372.0
284,2516826,0,8.386500358581543,9.589200019836426,1.6786999702453613,7,240372.0
284,2265895,0,7.822999954223633,8.59689998626709,1.4817990064620972,7,240372.0
284,2387137,0,8.512100219726562,9.178999900817871,1.597499966621399,7,240372.0
284,1955554,0,7.874199867248535,8.16469955444336,1.467900037765503,7,240372.0
284,1940303,0,8.015600204467773,8.86460018157959,1.4673999547958374,7,240372.0
284,2516794,0,8.8572998046875,10.088600158691406,1.7899999618530273,7,240372.0
284,2387105,0,8.701199531555176,9.411800384521484,1.5938999652862549,7,240372.0
284,2685913,0,8.042400360107422,8.773500442504883,1.5469000339508057,7,240372.0
284,2387100,1,7.53249979019165,8.210599899291992,1.5027999877929688,7,240372.0
284,2528283,0,9.62339973449707,9.921099662780762,1.7029000520706177,7,240372.0
284,1035381,0,9.178299903869629,10.22089958190918,1.445199966430664,7,240372.0
284,2387092,0,7.780900001525879,8.668999671936035,1.5219000577926636,7,240372.0
284,2387098,0,8.519800186157227,9.734800338745117,1.6226999759674072,7,240372.0
284,2387216,0,7.814700126647949,8.497300148010254,1.499500036239624,7,240372.0
284,2963973,0,8.759900093078613,8.923199653625488,1.5514999628067017,7,240372.0
284,2387141,0,9.84749984741211,10.237099647521973,1.7467999458312988,7,240372.0
284,2538465,1,8.684499740600586,10.541899681091309,1.8431999683380127,7,240372.0
284,2318920,0,9.465800285339355,9.6427001953125,1.5413999557495117,7,240372.0
284,2471790,0,10.507499694824219,11.069499969482422,1.9586999416351318,7,240372.0
284,2387093,0,8.583100318908691,9.512900352478027,1.6426000595092773,7,240372.0
284,2387120,0,8.469499588012695,9.321700096130371,1.6128000020980835,7,240372.0
284,2387145,2,8.170900344848633,9.089899063110352,1.5652999877929688,7,240372.0
284,2553526,0,9.567399978637695,10.368000030517578,1.8077000379562378,7,240372.0
284,2629683,0,8.709699630737305,9.418100357055664,1.5959999561309814,7,240372.0
284,2387180,1,8.279000282287598,9.319299697875977,1.6130000352859497,7,240372.0
284,2387177,0,8.323399543762207,9.237500190734863,1.6064000129699707,7,240372.0
284,2387220,0,8.758700370788574,9.035400390625,1.5433000326156616,7,240372.0
284,1942947,0,8.479599952697754,9.226799964904785,1.6026999950408936,7,240372.0
284,2516793,0,8.763699531555176,9.987799644470215,1.7721999883651733,7,240372.0
284,3997894,0,8.695699691772461,9.50570011138916,1.528499960899353,7,240372.0
284,3353830,0,7.922999858856201,8.748299598693848,1.422700047492981,7,240372.0
284,2553523,0,9.082200050354004,10.361900329589844,1.8044999837875366,7,240372.0
284,2387166,0,9.239100456237793,10.25100040435791,1.725600004196167,7,240372.0
284,0360325,0,8.549500465393066,9.20300006866455,1.5858999490737915,7,240372.0
284,2516828,0,8.21660041809082,9.402099609375,1.6491999626159668,7,240372.0
284,2553524,0,8.493900299072266,9.015999794006348,1.6275999546051025,7,240372.0
