QueryId,EntityId
211,0452263
211,0596910
211,0597075
211,0606031
211,0929490
211,0952668
211,1167096
211,1193425
211,1300831
211,1302313
211,1328453
211,1449118
211,1512973
211,1527690
211,1586376
211,1656142
211,1732071
211,1744546
212,0965376
212,1149363
212,1436826
212,1408981
212,1621124
212,4154708
212,4154709
212,0965313
212,0202204
212,0616879
212,3489661
212,3583695
212,4118686
212,4118692
212,4118714
212,4551895
212,1836764
212,2805568
212,3852728
212,3976876
212,4528381
212,0965309
212,1751347
212,1440365
212,0212323
212,2928481
212,3795027
212,4106775
212,4133791
212,4265772
212,2278182
212,3499731
212,3970132
212,0321878
212,0728536
212,0965366
212,1181746
212,1462773
212,1905189
212,2066166
212,2349900
212,2395331
212,2521494
212,3641278
212,3832300
212,4093248
212,4099392
212,4107079
212,0965322
212,1200015
212,1478070
212,2200550
212,0201728
212,0542717
212,0887430
212,1190220
212,1380032
212,2074249
212,2136679
212,2152747
212,3187301
212,3755149
212,4086448
212,4095280
212,4102745
212,4188821
212,4376992
212,4487649
212,4593034
212,1868840
212,1117969
212,3021771
212,3313053
212,4090916
212,4154453
212,4444247
212,1410495
212,1520117
212,2077750
212,2264749
212,0965320
212,0657277
212,0723450
212,0965318
212,3957169
212,0705916
212,0965316
212,4100948
212,4136253
212,4190412
212,3325476
212,0205243
212,1794388
212,1837719
212,2509882
212,3191603
212,1681223
212,4134766
212,0965315
212,0965319
213,2192456
213,2192406
213,0417998
213,2192463
213,2192391
213,0712763
213,3031250
213,0961014
213,2416629
213,2432080
213,4158551
213,2192432
213,0994398
213,2192390
213,2192408
213,2192411
213,2192430
213,2192441
213,2192443
213,2192444
213,2192450
213,2192467
213,2192472
213,2598960
213,2192403
213,2192417
213,2192421
213,2192423
213,2192438
213,2192452
213,2192459
213,2192464
213,2192465
213,2297668
213,2581556
213,2626903
213,2638098
213,3591562
213,0811747
213,0985529
213,1055421
213,1925597
213,2061220
213,2093983
213,2099478
213,2420528
213,2581346
213,2752985
213,3369658
213,3423861
213,3424012
213,3582618
213,3792526
213,3904643
213,3941792
213,4021073
213,4028135
213,4601995
213,0320620
213,1260328
213,4502697
213,2023769
213,0601367
213,2192415
213,2192426
213,2192433
213,2192442
213,2192453
213,2192466
213,4497670
213,0388323
213,0578752
213,0580681
213,1328859
213,1997461
213,2192399
213,2192400
213,2192401
213,2192414
213,2192418
213,2192419
213,2192422
213,2192434
213,2192435
213,2192439
213,2192446
213,2192447
213,2192457
213,2192461
213,2192462
213,2192468
213,2192470
213,2192471
213,2192473
213,2362589
213,2645403
213,3855039
213,4111380
213,4111382
213,4500923
217,0716403
217,2650473
217,0575127
217,1055584
217,1354889
217,2405692
217,3784642
217,3784660
217,3784662
217,3784700
217,4586867
217,3527385
217,1997769
217,0684776
217,1110955
217,1220339
217,1657462
217,1893682
217,2405755
217,2567950
217,3885498
217,4166933
217,4282826
217,1636781
217,1769155
217,2342319
217,2918286
217,3449751
217,3944991
217,1664548
217,3248606
217,4406771
217,2156702
217,0684712
217,1664895
217,4465600
217,4487168
217,0907497
217,1976337
217,2600855
217,2944760
217,3115334
217,3721934
217,4451599
217,0418644
217,0615096
217,0648470
217,0684508
217,1110937
217,1146897
217,1272598
217,1625220
217,1794289
217,2290230
217,3098713
217,3700215
217,3784641
217,3885497
217,4070072
217,4135465
217,4274126
217,0416410
217,0560394
217,1527186
217,1756760
217,3586610
217,3607595
217,3334120
217,0775773
217,1038008
217,1427872
217,1896864
217,1949660
217,3167294
217,3457733
217,3938102
217,4131999
217,4550418
217,4135552
217,4146922
217,1038003
217,2973490
217,3784696
217,2088090
217,0020925
217,0205033
217,4465894
217,3637714
217,0728969
217,0349103
217,0521447
217,3242407
217,0351614
217,0728967
217,2581931
217,3386908
217,4095600
217,2564938
217,2996127
217,4101439
218,0256273
218,0561939
218,2657211
218,3878169
218,0505494
218,2875180
218,3661043
218,0351502
218,2201131
218,3466130
218,0202749
218,0256272
218,1110903
218,1548344
218,2693970
218,2914934
218,0502983
218,1219446
218,0613595
218,0704781
218,0750904
218,1110397
218,1443807
218,1888399
218,3661194
218,3699767
218,0626758
218,1110408
218,3211175
218,4022765
218,4090256
218,4116538
218,4532090
218,0256302
218,0257206
218,0662665
218,1110304
218,1110573
218,1947480
218,4075853
218,4087465
218,4103301
218,4314585
218,0256281
218,0443596
218,0443599
218,1284666
218,1305827
218,1790388
218,2452515
218,2480105
218,2914962
218,3448450
218,3607932
218,3659851
218,3659856
218,3659871
218,3660251
218,3660891
218,3661548
218,4053770
218,4103850
218,4243635
218,4441222
218,1110230
218,1699378
218,0164955
218,0200755
218,0499969
218,0600952
218,1044649
218,1050071
218,1110263
218,1110452
218,1110458
218,1110586
218,1110609
218,1110614
218,1140100
218,1175629
218,1791710
218,1806547
218,2617401
218,2885562
218,3048600
218,3131552
218,3207772
218,3211109
218,3255618
218,3318074
218,4076396
218,4096540
218,4099867
218,4153880
218,4281566
218,0616530
218,0727792
218,3878159
218,0350128
218,0865622
220,4143610
220,1564038
220,0019746
220,0613378
220,1069886
220,2769905
220,2847576
220,4015875
220,4100394
220,4262373
220,4572225
220,0324016
220,0487641
220,1277703
220,4086420
220,4091084
220,4141618
220,4231382
220,1564042
220,3002115
220,0115256
220,1741320
220,2187063
220,0533829
220,2375634
220,3940548
220,4338212
220,0115080
220,1564040
220,3931668
220,4262442
220,4262444
220,4448177
220,1615196
220,3187359
220,3503550
220,3601036
220,3951451
220,4076528
220,4374374
220,3072658
220,3187438
220,4113644
220,0110875
220,0279991
220,3940661
220,4262347
220,4262372
220,4262531
220,4513172
220,0446662
220,4100393
220,4467747
220,1564035
220,1792856
220,3187422
220,3741246
220,4234253
220,4283448
220,4374375
220,0418149
220,1742792
220,0095801
220,0585090
220,1898783
220,2008765
220,4286292
220,0017784
220,0022451
220,0059497
220,0339342
220,0426258
220,0461988
220,0504755
220,0585112
220,0938200
220,0938451
220,0938489
220,0956742
220,1149602
220,1287545
220,1298593
220,1324773
220,1633190
220,1639391
220,1839836
220,1839849
220,2054542
220,2222180
220,2301697
220,2301698
220,2408816
220,2704428
220,2733517
220,3058248
220,3290452
220,3348790
220,3348794
220,3786129
220,4278507
223,1639571
223,4586673
223,1639538
223,1639587
223,1639600
223,1806348
223,1932569
223,0992491
223,1219723
223,1639591
223,1639551
223,1639580
223,1639588
223,1920471
223,1921080
223,1639511
223,1639528
223,1639529
223,1639531
223,1639545
223,1639560
223,1639561
223,1639566
223,1639569
223,1639578
223,1639601
223,1639614
223,2200419
223,2585643
223,3787545
223,4586672
223,1639556
223,1639602
223,0716320
223,1209865
223,1436884
223,1523532
223,1639784
223,1639803
223,1997458
223,1639547
223,1639504
223,4313498
223,1639470
223,1639509
223,2409605
223,4418406
223,0323923
223,0325309
223,0574965
223,1220379
223,1671887
223,1867126
223,2437371
223,4018952
223,4586995
223,0336380
223,0393836
223,0395923
223,0683939
223,0875673
223,0992540
223,2253020
223,2318436
223,2765692
223,3612783
223,4356928
223,4374896
223,0323732
223,0323733
223,1219608
223,1639474
223,1639537
223,1920701
223,2200420
223,2765707
223,0587941
223,1997522
223,2411653
223,2765787
223,3767157
223,3836132
223,4585624
223,4585626
223,0378398
223,2756982
223,2322472
223,3078647
223,3613438
223,0206550
223,0264683
223,0472648
223,0472659
223,0544700
223,0904123
223,1241221
223,1493752
223,1639808
223,1691619
223,1814777
225,0841814
225,2280774
225,1326012
225,3187663
225,1398629
225,0455201
225,0737398
225,1281588
225,2229456
225,2471585
225,2513931
225,2532036
225,2534923
225,2769438
225,2775324
225,2846495
225,2884040
225,3013181
225,3063170
225,3539257
225,3664395
225,3832387
225,3881375
225,4121943
225,4235652
225,4237339
225,4337816
225,4586750
225,0273281
225,0317034
225,0401230
225,0439931
225,0542702
225,0570995
225,0841786
225,0841841
225,0841849
225,0841854
225,0841894
225,0949059
225,1003642
225,1148199
225,1291108
225,1835299
225,1927980
225,2245555
225,2320775
225,2336735
225,2502988
225,2513037
225,2513076
225,2930229
225,3148209
225,3198100
225,3253366
225,3330008
225,3420902
225,3677089
225,3687659
225,3834532
225,3959132
225,4021067
225,4083463
225,4182726
225,4190011
225,4202896
225,4260929
225,4311917
225,4370955
225,1117150
225,1559785
225,1828117
225,1961701
225,2788183
225,3675363
225,0792079
225,0841877
225,2513070
225,2656895
225,3199116
225,4228902
225,0520107
225,0525121
225,0588750
225,0591412
225,0652634
225,0841889
225,0841925
225,0842119
225,1007488
225,1057243
225,2187237
225,2292812
225,2297625
225,2461238
225,2513066
225,2520709
225,2583285
225,2793700
225,3955833
227,0448858
227,2650691
227,2883140
227,4444122
227,2509369
227,1223134
227,1202301
227,2299686
227,2650652
227,0655796
227,1223587
227,2580568
227,2613186
227,4225792
227,2509374
227,0224411
227,0258030
227,0366578
227,0385782
227,0415892
227,0471768
227,0648969
227,0684242
227,0854053
227,0916707
227,1211415
227,1648236
227,1797112
227,1827886
227,1977629
227,2086905
227,2453043
227,2454386
227,2586556
227,2694053
227,2738366
227,2771271
227,2789489
227,2882034
227,2944577
227,3786022
227,4311999
227,4493347
227,4577014
227,1547291
227,2299684
227,2299688
227,2299689
227,2299690
227,2299694
227,0959844
227,1198607
227,3032203
227,1349417
227,1887360
227,3578773
227,3695954
227,3704168
227,3815717
227,3873975
227,4190480
227,4363161
227,4462641
227,4609565
227,0966978
227,2198520
227,4153239
227,0808918
227,2153860
227,2454897
227,2568077
227,2895984
227,3006008
227,3091718
227,3448964
227,3572241
227,3791382
227,4037555
227,0381383
227,1412872
227,2791952
227,3704793
227,3712140
227,4196213
227,4252601
227,0532255
227,0544303
227,0550007
227,0550822
227,0570869
227,0595701
227,0654365
227,0788210
227,0808567
227,0917088
227,0978256
227,1165079
227,1211515
227,1253694
227,1257879
228,1639571
228,1639599
228,1639611
228,4586673
228,1639602
228,2200299
228,1639567
228,1219722
228,1219730
228,1639536
228,1639538
228,1639587
228,1806348
228,1921919
228,1922765
228,0992491
228,1639572
228,1639580
228,1920471
228,0992537
228,1639784
228,1932596
228,4070298
228,4441252
228,4587101
228,1639466
228,1639508
228,1639511
228,1639528
228,1639531
228,1639551
228,1639578
228,1639588
228,2585643
228,3787545
228,1921080
228,3776209
228,1639530
228,1639558
228,1639600
228,1932569
228,1639569
228,1639591
228,1639566
228,1639614
228,3571304
228,4586672
228,1639556
228,1639657
228,2200419
228,0087604
228,0827272
228,1245533
228,1683767
228,1932170
228,3848125
228,3905376
228,4070072
228,4586626
228,1911555
228,1639545
228,0964573
228,0997038
228,3954616
228,0324082
228,1033413
228,1639470
228,1639504
228,1639509
228,2598732
228,4313498
228,0000979
228,0992821
228,1639479
228,1683756
228,1911947
228,1998434
228,2409605
228,2411699
228,2599876
228,2601456
228,2765786
228,2896352
228,4019207
228,4161078
228,4493892
228,4587089
228,0244256
228,1204059
228,1232563
228,1639547
228,1851942
228,1933002
228,3605167
228,3962185
228,1639561
228,1408950
228,3327143
228,3523966
228,1849645
230,2756461
230,2795343
230,2885444
230,2925611
230,0880880
230,1055429
230,1307806
230,2069853
230,2885445
230,2925585
230,2021108
230,1336021
230,2027836
230,2112420
230,2332959
230,2401923
230,2778978
230,2925590
230,3275046
230,3118375
230,3157576
230,0887469
230,3822692
230,1211728
230,1499162
230,3125777
230,3366526
230,3761392
230,4035751
230,3099027
230,3680604
230,3856640
230,4370690
230,1146541
230,1839611
230,0798943
230,1036194
230,4120698
230,4379777
230,0774090
230,1969876
230,0272121
230,0584515
230,0731103
230,0924174
230,0990394
230,1002203
230,1413182
230,1432588
230,1449419
230,1658641
230,1792971
230,1970496
230,2173942
230,2704254
230,3133421
230,3164497
230,3346373
230,3671082
230,3718208
230,3719491
230,3719592
230,3761197
230,3862275
230,4060760
230,4147593
230,4209416
230,4493462
230,0371997
230,1370690
230,1564748
230,1768045
230,3103670
230,3269389
230,2139865
230,0205266
230,0272941
230,0661485
230,0795132
230,1296558
230,2535651
230,2535831
230,2535864
230,2535865
230,2535874
230,2535901
230,2535913
230,2535944
230,2535961
230,3313509
230,3657318
230,1298645
230,4122805
230,0832735
230,2535660
230,2535824
230,2535826
230,2535834
230,2535870
230,2535882
231,0275944
231,0668944
231,0726948
231,0901926
231,1695078
231,1939349
231,1939805
231,2535728
231,2670831
231,3100519
231,3321504
231,3864349
231,3866339
231,3913379
231,4058885
231,4144482
231,4327003
231,4328961
231,4328962
231,4436988
231,0501890
231,0890538
231,1359775
231,1974931
231,1331926
231,3049192
231,2377881
231,2447561
231,3070646
231,3123854
231,1615878
231,1939466
231,4328966
231,1406656
231,4607619
231,1306982
231,1499373
231,1939277
231,1939503
231,2642061
231,2673831
231,3071354
231,3535889
231,3982723
231,4318495
231,4415457
231,0180847
231,0549615
231,2490778
231,2504638
231,2932588
231,3096191
231,3326700
231,0986732
231,0990114
231,1593454
231,1939762
231,2458552
231,3258082
231,3699875
231,0869103
231,2405143
231,2911158
231,3071116
231,3149236
231,4292628
231,4608616
231,1148452
231,1205960
231,2572280
231,3074411
231,3095129
231,1335660
231,2484164
231,0628306
231,1169592
231,1953892
231,2280645
231,2375022
231,2456996
231,3326519
231,3537564
231,3913906
231,4195934
231,4290315
231,4533446
231,4533718
231,3260909
231,1658413
231,2154696
231,0901801
231,1939524
231,2300082
231,3592896
231,0554616
231,2502585
231,4533599
231,4533706
231,3771693
231,1939192
232,1645756
232,0321965
232,0479892
232,0650706
232,0967367
232,1447373
232,2456625
232,2456631
232,2456652
232,2456673
232,2490883
232,2534453
232,2554364
232,3432010
232,3501455
232,3537016
232,3760288
232,0945414
232,1159527
232,1228915
232,1664510
232,2004171
232,2585887
232,3042476
232,3432030
232,0516043
232,0628014
232,0843822
232,0869543
232,0927267
232,1035289
232,1252599
232,1521907
232,1949063
232,1958855
232,2297036
232,2368154
232,2527448
232,3536131
232,4024353
232,4379606
232,0213542
232,0532543
232,0581231
232,0729407
232,0731233
232,0807744
232,0807751
232,0952516
232,0958458
232,1024885
232,1035618
232,1451703
232,1472318
232,1563158
232,1838070
232,2293543
232,2298652
232,2312756
232,2456636
232,2456649
232,2456650
232,2456674
232,2456679
232,2456688
232,2456692
232,2456694
232,2456697
232,2624939
232,2710247
232,2817526
232,3184635
232,3446760
232,3594538
232,3793369
232,3793370
232,3793371
232,3793372
232,4088921
232,4216236
232,4477939
232,2456693
232,3092916
232,4177938
232,4520833
232,1050275
232,1160279
232,1246063
232,2375488
232,2527409
232,2527411
232,2527412
232,2527417
232,2527419
232,2527429
232,2527435
232,2527436
232,2527438
232,2527446
232,3025057
233,0203553
233,0725756
233,1202265
233,1202294
233,1202344
233,1912417
233,2478180
233,2481850
233,2482326
233,2505797
233,2569410
233,2571594
233,2650596
233,2660871
233,2720003
233,3835929
233,3838603
233,3852986
233,4004501
233,4144904
233,4147378
233,4148834
233,4155238
233,4444131
233,4444156
233,4444162
233,4444168
233,4536230
233,4548697
233,0249612
233,0348659
233,0712923
233,1132084
233,1202269
233,1202409
233,2650104
233,2904506
233,3493340
233,3722984
233,3936407
233,4073417
233,4135837
233,4444055
233,4444137
233,4444174
233,4444176
233,4554563
233,0756607
233,1042442
233,1080809
233,1434283
233,1462054
233,1467003
233,1653851
233,1664710
233,1687292
233,1836721
233,1920238
233,2028050
233,2197446
233,2608805
233,2818061
233,2825456
233,3230959
233,3302034
233,3558375
233,3697346
233,3807820
233,3873827
233,3910553
233,4019341
233,4021576
233,4081000
233,4081780
233,4115702
233,4144409
233,4421777
233,4444125
233,4444150
233,4449334
233,0202058
233,0249636
233,0270874
233,0349219
233,1202255
233,1202278
233,1202346
233,1202355
233,1202365
233,1202369
233,1202433
233,1202434
233,1202439
233,1202500
233,1202514
233,1202531
233,1202574
233,1379939
233,1872996
233,2153950
240,0272434
240,0390827
240,0432769
240,0912371
240,1157474
240,1544413
240,1549936
240,1827779
240,1836645
240,1977891
240,2225347
240,2229512
240,2230924
240,2248807
240,2254707
240,2306527
240,2308029
240,2354407
240,2514040
240,2662319
240,2743887
240,2844111
240,2850384
240,2863718
240,2867709
240,2931658
240,2959184
240,2959291
240,3051027
240,3400422
240,3779144
240,4004326
240,4018432
240,4218719
240,4289046
240,4340066
240,4340116
240,4566362
240,4585541
240,4635868
240,0576874
240,1465799
240,1568049
240,2155922
240,2296914
240,2342267
240,2770998
240,2857869
240,2858213
240,3365295
240,3413556
240,4293771
240,4312513
240,2514067
240,0733858
240,1152921
240,1893873
240,2422235
240,3267197
240,3799730
240,2516730
240,2319518
240,2518962
240,2531749
240,2744072
240,2922992
240,4602057
240,1926868
240,2305116
240,2497326
240,2880659
240,3389058
240,3389173
240,3389200
240,4288968
240,4340548
240,2475940
240,4002920
240,0794006
240,1259636
240,1821462
240,1954541
240,2927621
240,0212126
240,0222313
240,0275577
240,0595597
240,1086785
240,1106504
240,1157406
240,1256161
240,1442230
240,2552895
240,2618569
240,2878198
240,2885727
240,3092855
240,3462908
240,3609392
240,3652509
241,1346235
241,1616570
241,1984839
241,3370757
241,3446580
241,4066440
241,4280121
241,0848094
241,0895962
241,1028665
241,1061777
241,1075114
241,1075131
241,1075134
241,1075141
241,1075153
241,1075161
241,1511818
241,1704237
241,1894306
241,1991955
241,2349708
241,2527489
241,2541798
241,2737156
241,2848611
241,2982774
241,3283240
241,3404791
241,3576091
241,3800088
241,4332816
241,4372965
241,4411059
241,0434557
241,0495805
241,1400920
241,1616513
241,2537044
241,3343748
241,3499069
241,0225577
241,1007038
241,1013513
241,1075049
241,1075113
241,1075140
241,1075164
241,1075188
241,1075209
241,1075221
241,1075235
241,1340334
241,1474613
241,1492180
241,1693049
241,2092130
241,2529670
241,2640522
241,2848119
241,2848476
241,2849097
241,2849209
241,2849223
241,2932555
241,3337111
241,3361989
241,4324180
241,0987518
241,1061257
241,1075054
241,1075187
241,1075196
241,1075220
241,1340333
241,1449087
241,1885831
241,2413621
241,2538289
241,2545397
241,2547668
241,3279249
241,3362138
241,4051381
241,0264707
241,0495755
241,0862631
241,1075017
241,1075109
241,1075182
241,1075193
241,1075219
241,1075228
241,1075231
241,1075283
241,1163941
241,2515699
241,2552339
241,2834914
241,2989213
243,3338905
243,4019791
243,4618715
243,3107700
243,0715353
243,1727722
243,2514026
243,2514032
243,2535146
243,2545405
243,2549048
243,2628897
243,2775324
243,2800706
243,2846495
243,2884040
243,2980182
243,3664395
243,3880660
243,3881375
243,4121943
243,4311109
243,0360050
243,1061446
243,1446045
243,1583076
243,2473714
243,2474658
243,2618985
243,2896272
243,4032672
243,4451368
243,4587311
243,2030433
243,2387037
243,2474657
243,2896239
243,0288864
243,0507109
243,1157782
243,1955554
243,2321156
243,2387118
243,2387128
243,2387141
243,2387158
243,2387163
243,2508530
243,2888127
243,3028454
243,3206218
243,3219128
243,3348747
243,3613125
243,3806362
243,4268374
243,4281048
243,0680810
243,1617001
243,2057239
243,2387010
243,2387042
243,2387059
243,2387122
243,2387153
243,2387160
243,2387166
243,2387167
243,2387178
243,2387183
243,2387207
243,2471790
243,2477427
243,2516505
243,2528283
243,2535562
243,2553528
243,2553529
243,3107610
243,3107681
243,3107682
243,3107699
243,3107718
243,3168491
243,3168516
243,3389488
243,3499539
243,3864574
243,1061544
243,2387143
243,2387180
243,2553527
243,0225726
243,0698241
243,0843944
243,1478785
243,1995098
243,2513064
243,2534574
243,2752850
244,2876310
244,0217466
244,1118080
244,1778512
244,2009335
244,2131916
244,2137528
244,2499229
244,3567165
244,4471502
244,4523109
244,2719320
244,3121711
244,0471571
244,0516497
244,1184606
244,2047124
244,4521131
244,0235430
244,1624787
244,1865133
244,2649703
244,2753983
244,2766966
244,3054796
244,3176887
244,3258419
244,3659793
244,0486155
244,0313858
244,0605412
244,1575374
244,2131522
244,2167828
244,2276182
244,3559214
244,2074021
244,2096962
244,2138701
244,0286187
244,0485311
244,3904882
244,4473339
244,2169017
244,3002578
244,4059949
244,4510475
244,0633321
244,0919485
244,1242611
244,1515295
244,1606579
244,1732004
244,4446940
244,0666325
244,1121857
244,1126708
244,1126728
244,1607851
244,1822300
244,2085168
244,2109232
244,2115996
244,2116052
244,2138120
244,2144279
244,2151584
244,2415709
244,2491426
244,2491512
244,3274438
244,3548893
244,3594905
244,3925225
244,3925661
244,3950239
244,4177230
244,4214162
244,4214467
244,4384499
244,4395834
244,4522823
244,0204851
244,0450949
244,0736911
244,0965377
244,3489003
244,4289549
244,0222680
244,0555473
244,0705488
244,2170826
244,2405022
244,2868768
244,2891109
244,3172099
244,3950183
244,4311368
244,1124909
244,1472338
248,0774646
248,2524399
248,2524402
248,1584867
248,2524392
248,2524393
248,2524395
248,2524397
248,2539080
248,3591396
248,4106632
248,4484906
248,2907284
248,2908234
248,2910007
248,1035848
248,2389402
248,2908062
248,2908115
248,2909445
248,2911770
248,0015767
248,1178978
248,1632693
248,2907583
248,2907585
248,2907603
248,2907899
248,2908208
248,2909221
248,2909741
248,2910456
248,2910490
248,2912306
248,2913404
248,2913500
248,3403814
248,3820832
248,3835271
248,4133859
248,4203983
248,4459088
248,1838947
248,1641356
248,1863305
248,2234607
248,2524394
248,2553736
248,2764286
248,2885959
248,2908337
248,2908743
248,3113410
248,4074429
248,4340877
248,0660023
248,0729635
248,0737186
248,0954894
248,1688884
248,1956230
248,2376678
248,2907081
248,2907308
248,2907328
248,2907590
248,2907592
248,2908260
248,2908572
248,2908594
248,2908689
248,2908709
248,2910041
248,2910165
248,2910392
248,2911505
248,2911568
248,2911572
248,2911760
248,2911887
248,2912019
248,2912078
248,2912092
248,2912188
248,2912265
248,2912303
248,2912653
248,2913395
248,3410752
248,3458011
248,3638142
248,4080220
248,4107501
248,4122560
248,4122585
248,0648171
248,0690707
248,0760110
248,0889219
248,1107711
249,1639566
249,1639571
249,1639584
249,1639593
249,1639599
249,1639611
249,4586673
249,0323456
249,0323461
249,0323463
249,0323468
249,0323472
249,0323479
249,0323482
249,0323485
249,0323487
249,0323488
249,0323492
249,0323501
249,0323502
249,0323504
249,0323505
249,0323506
249,0323507
249,0323508
249,2627456
249,2679044
249,3575867
249,1639541
249,1639550
249,1639567
249,1639585
249,1219722
249,1639536
249,1639538
249,1639553
249,1639587
249,1639595
249,1806348
249,1921919
249,3327137
249,4234730
249,4586963
249,0992491
249,1639512
249,1219730
249,1639555
249,1639586
249,1655353
249,1639481
249,1639544
249,1639551
249,1639580
249,1639588
249,1639592
249,1639598
249,1920471
249,4277819
249,1921080
249,1639530
249,1639558
249,1639600
249,2772014
249,4069619
249,1639569
249,0323923
249,0325309
249,1209865
249,1219596
249,1523532
249,1639474
249,1639537
249,1639547
249,1639803
249,1791808
249,1997458
249,2200420
249,2437371
249,2765616
249,3767157
249,4018952
249,4585624
249,4586995
249,1639556
249,0323470
249,2741908
249,3183824
249,1639591
249,1639619
249,0716320
249,1639602
249,1639784
249,1671887
249,2765705
249,1297307
249,1639509
249,1639504
249,0323732
249,0324602
249,0574965
250,0367350
250,1921482
250,2178625
250,2248234
250,3731824
250,3912643
250,0189101
250,0206036
250,0383487
250,0383488
250,0515386
250,0515615
250,0747415
250,1209359
250,1411710
250,1555348
250,1947096
250,1947879
250,2494043
250,2565271
250,2715321
250,2778703
250,2899052
250,3181403
250,3758221
250,4037060
250,4080080
250,4241189
250,4451360
250,4569110
250,0204681
250,0474365
250,1211898
250,1389541
250,2219928
250,2788792
250,2825802
250,3026524
250,3291876
250,3292154
250,3466561
250,4021372
250,4154484
250,4360479
250,3632439
250,0496073
250,0541505
250,0621771
250,0641735
250,0771110
250,0848156
250,0851854
250,0975473
250,1136555
250,1182285
250,2164238
250,2224284
250,2230234
250,2516828
250,2516829
250,2516830
250,2638327
250,2648968
250,2768361
250,3026266
250,3078080
250,3291735
250,3292082
250,3292183
250,3495081
250,3722675
250,3961686
250,4119174
250,4142970
250,4484787
250,4484831
250,4484864
250,4485393
250,4485523
250,4485586
250,0002754
250,0207511
250,0340691
250,0360383
250,0385647
250,0524117
250,0628313
250,0795170
250,0836423
250,0842217
250,0943635
250,1004496
250,1043866
250,1055948
250,1182436
250,1243251
250,1272030
250,1475227
250,1490003
250,1493451
253,1015233
253,0771261
253,1421915
253,1491901
253,1971926
253,2115660
253,2456412
253,2979063
253,3027527
253,3177437
253,3355875
253,3386940
253,3632780
253,3905746
253,4048454
253,4547825
253,1971605
253,3145015
253,4048699
253,0769343
253,1353164
253,1401148
253,1793419
253,2433534
253,2438313
253,2635880
253,0322899
253,0615516
253,0669277
253,0853056
253,1027547
253,1033834
253,1401491
253,1401770
253,1424479
253,1646352
253,1754121
253,1893604
253,1963948
253,1972434
253,2413512
253,2424611
253,2463013
253,2625891
253,3038717
253,3145273
253,3351940
253,3372783
253,3559486
253,3880282
253,4132577
253,4394704
253,4411641
253,1180089
253,1003507
253,1399984
253,1523172
253,4028249
253,0195063
253,0747000
253,3022836
253,3177795
253,3330615
253,3334039
253,3437584
253,3861505
253,4048539
253,4048647
253,4048662
253,4048681
253,4048682
253,4049436
253,4049467
253,4233208
253,4267627
253,4330858
253,1969409
253,0768234
253,0772789
253,1270126
253,1401336
253,1488998
253,1877315
253,2011308
253,2207116
253,2867950
253,2978507
253,2979280
253,3596642
253,3719156
253,4414116
253,0455651
253,0587605
253,0770680
253,1383424
253,1470832
253,1646994
253,1952577
253,2535632
253,2950900
255,1515989
255,2096409
255,3167855
255,3371376
255,3406413
255,3909688
255,1219730
255,1639536
255,1639538
255,1639553
255,1639565
255,1639567
255,1639568
255,1639582
255,1639584
255,1639587
255,1639593
255,1639595
255,1639596
255,1639597
255,1639599
255,1639610
255,1639611
255,1639617
255,1921919
255,4069619
255,4586673
255,4586963
255,1639550
255,1639555
255,1639585
255,1639586
255,1655353
255,1806348
255,1932569
255,3561426
255,0992491
255,1219723
255,1639512
255,1639541
255,1639591
255,1639619
255,4586212
255,1639544
255,1639551
255,1639556
255,1639569
255,1639580
255,1639598
255,1920471
255,1921080
255,1639530
255,1639558
255,1639570
255,1639600
255,3502317
255,3562269
255,4019164
255,1639470
255,1639588
255,1639592
255,1786976
255,4313498
255,0193915
255,1198659
255,1857374
255,2812528
255,3731825
255,0323889
255,1639602
255,1932601
255,4050695
255,1956564
255,1639508
255,1639531
255,1639560
255,1639466
255,1639559
255,1639566
255,1639572
255,1639576
255,1639614
255,2200419
255,2585643
255,1639504
255,1639511
255,1639529
255,1639545
255,1639561
255,1639657
255,2599825
255,3787545
255,4586672
255,1639528
255,1639578
255,1639601
255,0172653
255,0249830
255,0249839
255,0249860
258,1294751
258,1984841
258,0263947
258,0274819
258,1394907
258,2069898
258,2157253
258,3196719
258,3762972
258,2125456
258,2668721
258,4328732
258,4328733
258,0604207
258,1405669
258,1870234
258,2519438
258,3513298
258,0700107
258,2518338
258,3226562
258,0858039
258,3825401
258,0034261
258,0604746
258,0820395
258,1187795
258,1208691
258,1235639
258,1301642
258,1390098
258,1594941
258,1598741
258,1611541
258,1620267
258,1622741
258,1633317
258,1866944
258,2250154
258,2302241
258,2481109
258,2489402
258,2495032
258,2495055
258,2495112
258,2505043
258,2686540
258,2994177
258,3108683
258,3488815
258,3521481
258,3806220
258,4114610
258,4236153
258,4445057
258,4614746
258,0703879
258,2450165
258,4328731
258,4228689
258,0495724
258,1104514
258,1190092
258,1535024
258,1535028
258,1668281
258,1927000
258,2064209
258,2117649
258,2129823
258,2138351
258,2140443
258,2620366
258,2673040
258,3353879
258,3368635
258,3412682
258,3413798
258,3418540
258,0317179
258,2441015
258,3517219
258,4409051
258,0413263
258,0444331
258,0881286
258,1667639
258,2872131
258,3691976
258,3854453
258,3957469
258,4157638
258,4384914
258,4445474
258,0241528
258,0277827
258,1129113
258,1405422
258,1982728
258,2156823
259,1219723
259,0325708
259,1639571
259,1639582
259,1639584
259,1639593
259,1639599
259,1639611
259,4586673
259,1639541
259,1639550
259,1639567
259,1639569
