QueryId,EntityId
223,2520848
223,1400541
223,2478322
223,2520823
223,0472634
223,0393245
223,2324652
223,2756982
223,1400124
223,3065873
223,4450440
223,1133709
223,4473069
223,2322472
223,3911389
223,4594335
223,2563968
223,1241221
223,1310669
223,1639667
223,3382171
223,3870458
223,4101961
223,2950606
223,2558167
223,2485232
223,0904123
223,2950607
223,0393836
223,2950604
223,0336380
223,0472648
223,2490049
223,2950597
223,0472659
223,0544700
223,2789394
223,2509500
223,1639707
223,0838017
223,2950598
223,1616806
223,2741317
223,2490179
223,2516419
223,2950595
223,3623602
223,2950605
223,2950615
223,3581072
223,0472657
223,3869469
223,2517447
223,2509501
223,2950603
223,2625727
223,4509817
223,2719046
223,2950610
223,2188225
223,0393648
223,2511724
223,4075032
223,2950608
223,0472666
223,2950613
223,2521042
223,2605785
223,2950609
223,0994668
223,2480969
223,2950601
223,1325502
223,0910312
223,4075024
223,1400540
223,1104424
223,3289314
223,1511084
223,2503687
223,1698868
223,1676590
223,0393808
223,3120399
223,3870487
223,2950599
223,3770896
223,2695158
223,4075026
223,1333410
223,0307376
223,1974223
223,3599159
223,2475946
223,1312907
223,4594039
223,2703724
225,0590592
225,3639292
225,4069154
225,4582471
225,2513038
225,0842190
225,1623162
225,2958517
225,2461238
225,4363149
225,1559785
225,0520107
225,0842189
225,0581577
225,3991976
225,1326012
225,2793700
225,2653180
225,2513037
225,3769117
225,0941717
225,3253366
225,3693118
225,0841854
225,2601191
225,1776097
225,1718375
225,0841866
225,0504447
225,3561001
225,0841876
225,2581638
225,0525121
225,0842125
225,2336735
225,3362360
225,4421044
225,0637503
225,3187994
225,1693677
225,0557677
225,4261063
225,3777845
225,3038000
225,3356538
225,0841816
225,0841853
225,4566901
225,0745044
225,0235599
225,1707199
225,3151029
225,4246355
225,3824939
225,3897156
225,3974249
225,3669587
225,3268452
225,1721757
225,2513045
225,4182726
225,0713483
225,1707196
225,3420902
225,2693848
225,1145805
225,0804091
225,4083463
225,2259389
225,2238586
225,0799989
225,0911821
225,3184310
225,0967191
225,3767580
225,4437909
225,1624229
225,3779310
225,0572903
225,1799386
225,3003862
225,1826877
225,4442207
225,2574442
225,3878239
225,3588478
225,4272213
225,4541515
225,0792079
225,0841880
225,0499861
225,3755784
225,2298074
225,4370765
225,3108746
225,4024261
225,1857537
225,1790496
225,0841782
225,0506055
227,1665964
227,1202267
227,1665961
227,1665970
227,1665966
227,4155238
227,1665965
227,1665962
227,3882474
227,1441145
227,1665971
227,1895672
227,1665967
227,2463770
227,3055445
227,1665963
227,4102982
227,1665972
227,0203605
227,4074700
227,1882477
227,0360542
227,2817840
227,4283349
227,2754788
227,0422710
227,0202982
227,1513298
227,1665968
227,4044841
227,4043002
227,4076211
227,2917079
227,0200793
227,3336139
227,1227691
227,1872001
227,2616470
227,1882534
227,1665949
227,0952950
227,2817834
227,0190410
227,1601976
227,2817787
227,1665969
227,3055521
227,2892842
227,3799573
227,1202490
227,2817824
227,2915125
227,4099617
227,0867110
227,2279233
227,4595569
227,4126465
227,0911364
227,1788571
227,1856369
227,4597183
227,1882533
227,1223130
227,1882462
227,2817835
227,4091434
227,1232889
227,4444180
227,1882585
227,4366176
227,3949533
227,2817797
227,2087818
227,2817814
227,1023968
227,3824582
227,1202415
227,0203107
227,0630214
227,3542361
227,3759818
227,0381383
227,1663584
227,2710716
227,2817821
227,0859877
227,1229162
227,1509518
227,1566839
227,1666769
227,0778287
227,1202491
227,1202501
227,1345425
227,1919606
227,2279208
227,2905426
227,2481448
227,3313905
227,1493230
228,1849645
228,2734888
228,3954614
228,3864351
228,3954612
228,2512645
228,2331361
228,0219319
228,3523966
228,2514022
228,4602229
228,4321124
228,0539555
228,3369802
228,3488814
228,1165089
228,3389290
228,3488821
228,3164890
228,4569406
228,4306303
228,3954608
228,3871732
228,2513836
228,1204059
228,1204118
228,3168205
228,3389271
228,3488844
228,4319976
228,2558145
228,3954616
228,3488797
228,0752489
228,0656441
228,1785091
228,1373113
228,3954617
228,3365695
228,3389262
228,0255264
228,4614561
228,2435441
228,3752604
228,1951080
228,1415504
228,2281657
228,1349716
228,1088571
228,2513961
228,2513991
228,1944409
228,2556955
228,1639789
228,0807145
228,2446918
228,0964573
228,1002284
228,1593331
228,2498387
228,3168383
228,0316125
228,2508364
228,1159325
228,1729122
228,2369413
228,2373182
228,2513833
228,3695600
228,3699866
228,4549247
228,4603389
228,1986171
228,1991745
228,4222545
228,1232563
228,4224568
228,0244256
228,3488817
228,0749665
228,2273564
228,0807019
228,4209148
228,4580286
228,2619559
228,2508332
228,3168491
228,3605167
228,1160999
228,3355834
228,4236011
228,0852703
228,2235367
228,3355652
228,2541487
228,2398685
228,3488813
228,2859266
228,2536213
228,4571610
230,0414543
230,4137957
230,4112404
230,2538848
230,2925592
230,0928409
230,2647177
230,0584033
230,2610330
230,1716209
230,4288463
230,1298644
230,3957848
230,4171925
230,2925589
230,3398737
230,1853214
230,1002289
230,2335463
230,0905743
230,1545596
230,3076795
230,4115484
230,2925588
230,2925594
230,1413211
230,0241906
230,0880881
230,1044456
230,1413221
230,3910038
230,3758444
230,4137821
230,2343256
230,1971612
230,0245878
230,3905621
230,3902959
230,4017031
230,1788024
230,3769159
230,3281187
230,1413200
230,2925591
230,0348611
230,2821284
230,2932861
230,4163552
230,2984005
230,2448468
230,2194820
230,3596418
230,4481224
230,3912185
230,0284185
230,2885445
230,3019342
230,2778708
230,2925587
230,2932591
230,1861791
230,4372743
230,2825539
230,2069853
230,1616461
230,0823429
230,0752963
230,2440835
230,0584516
230,1315678
230,3792195
230,2932424
230,0880880
230,4420095
230,3446284
230,2306662
230,1785167
230,1413176
230,2885444
230,3761197
230,4131012
230,3263750
230,1569264
230,2923186
230,4020458
230,4074717
230,1174114
230,0645800
230,2296667
230,2932359
230,2932458
230,1486944
230,1413174
230,0405293
230,2988898
230,3910520
230,1242489
230,2983904
230,0501002
230,1913223
231,1939192
231,3109903
231,0996402
231,1694499
231,1939437
231,3913963
231,2465583
231,3904104
231,0487129
231,3096378
231,1939604
231,0428557
231,0643429
231,4319526
231,1939668
231,1939812
231,2839133
231,0727525
231,2378840
231,1985999
231,0336631
231,0268679
231,0717007
231,1939608
231,1939191
231,1451539
231,1854505
231,4290373
231,2624589
231,3919685
231,1939647
231,3020728
231,4533580
231,2584143
231,1986000
231,1333677
231,4290311
231,1939583
231,0421905
231,1939569
231,4583868
231,3075426
231,2880505
231,3911739
231,1939597
231,3582100
231,1939359
231,2861123
231,2483598
231,1902346
231,1939654
231,1939626
231,4478249
231,1781818
231,3860803
231,4290335
231,4376427
231,0575994
231,1939666
231,1939581
231,3096151
231,0171988
231,1939415
231,1593452
231,4533667
231,3362654
231,2249122
231,3958675
231,2076858
231,2376576
231,3069062
231,1649003
231,1277349
231,1939546
231,3073000
231,1279421
231,3470939
231,3212101
231,4526458
231,2195823
231,4533599
231,4533706
231,2260620
231,2907705
231,1939297
231,2375240
231,3150478
231,2269688
231,4289981
231,1782195
231,3375674
231,2269041
231,2763904
231,4533721
231,4533718
231,3771693
231,1939816
231,2853401
231,4499117
231,2602189
232,2456671
232,2456626
232,2592890
232,2374698
232,3135431
232,2374696
232,3917704
232,1055308
232,0729406
232,3863239
232,4179764
232,3184617
232,2456685
232,2456634
232,2456676
232,2456663
232,2456677
232,2456622
232,3899069
232,2527433
232,2129025
232,4333366
232,1066207
232,2821636
232,0642685
232,3782729
232,1274656
232,2456664
232,1141853
232,1695659
232,0642684
232,0642683
232,1560278
232,3316353
232,2554349
232,2956132
232,4331915
232,3441875
232,2456627
232,2554365
232,3257373
232,2527430
232,4333367
232,2456644
232,1035616
232,2456670
232,2456651
232,2456645
232,2712107
232,3925191
232,1701730
232,2527458
232,2456667
232,2456659
232,2714617
232,3925106
232,2456633
232,4247966
232,4333368
232,2456684
232,0532536
232,2456672
232,2527475
232,2456681
232,2456683
232,1819742
232,2127532
232,3752290
232,2456680
232,1286294
232,3018742
232,0110785
232,1246063
232,2456623
232,4216236
232,1925376
232,3898088
232,2456698
232,2445262
232,2912215
232,0834315
232,2019037
232,2817526
232,4533015
232,2456632
232,0465836
232,1227225
232,1228309
232,1574775
232,1850385
232,2527412
232,2527419
232,2527429
232,2527435
232,2527436
232,2527446
232,1223104
232,3229755
232,4248334
232,3895560
233,2501569
233,4444132
233,2828347
233,4444157
233,1939910
233,1202498
233,1078172
233,4444188
233,4444148
233,4534250
233,4444121
233,2061959
233,3928804
233,4122609
233,4619286
233,1202286
233,4444141
233,0234190
233,3166750
233,2495889
233,4139689
233,4120762
233,2453176
233,1202356
233,4151907
233,0249679
233,4092531
233,4042110
233,1665949
233,1939909
233,2203252
233,4237968
233,1202499
233,4122847
233,1202349
233,1202440
233,1541107
233,1202543
233,1202449
233,0911367
233,1689264
233,2200568
233,4143682
233,2505798
233,1202298
233,0576615
233,1202231
233,1202295
233,2558295
233,0349716
233,4444124
233,4444123
233,2477898
233,2501902
233,1202399
233,4115965
233,1035053
233,1202531
233,0207358
233,4071224
233,4444158
233,3537142
233,1323439
233,4444178
233,4444152
233,1749734
233,4114808
233,1202517
233,1202475
233,4198520
233,2905546
233,3993827
233,1202355
233,3518323
233,1202338
233,0516829
233,2817828
233,3325982
233,2527525
233,0319347
233,3420811
233,4619294
233,1202514
233,4444173
233,2727141
233,4151909
233,4444147
233,2477900
233,2645109
233,1202369
233,0725756
233,3910376
233,0486232
233,2725897
233,4444058
233,0249587
233,2542888
233,1120038
233,0944924
233,4444156
240,2867908
240,3347448
240,2513804
240,2685875
240,2479270
240,0850140
240,2489121
240,0947336
240,2502761
240,3168521
240,3539124
240,2548634
240,2757062
240,1789759
240,1157623
240,2473763
240,1358739
240,1786009
240,2548627
240,1537207
240,2524477
240,1157600
240,2504609
240,0332186
240,4343470
240,4343468
240,0254091
240,3401478
240,0273807
240,0273618
240,1961502
240,4458196
240,1982283
240,2512628
240,3084447
240,2859040
240,1948323
240,2526781
240,1309619
240,2515281
240,2526745
240,3348184
240,0895559
240,2858630
240,1257549
240,0533352
240,1263007
240,4528581
240,2858977
240,3350146
240,2667229
240,1157612
240,2506025
240,1157723
240,2859386
240,2469495
240,2519023
240,2859822
240,3299521
240,3500996
240,0595597
240,3706720
240,2618569
240,2256364
240,2440180
240,2859055
240,4001071
240,2868766
240,2857869
240,2296914
240,3501102
240,2478961
240,2858903
240,2858136
240,3675838
240,2858508
240,0851222
240,2920606
240,2859274
240,3456290
240,4412662
240,3219836
240,0669277
240,1157736
240,4002920
240,3063502
240,2314107
240,3192021
240,3800004
240,1059659
240,1152921
240,3258006
240,3428556
240,1157507
240,1205923
240,2029705
240,3087891
240,2498386
240,0417569
240,1163073
241,1075111
241,1054280
241,3362196
241,1075079
241,0994368
241,3161366
241,4600864
241,0994396
241,0672311
241,1006599
241,4641725
241,0849863
241,1075408
241,1075028
241,1075308
241,3686213
241,1622718
241,3072010
241,1064030
241,2331687
241,2640458
241,2535527
241,2983575
241,0774276
241,2525901
241,0148423
241,3613239
241,2513019
241,2250222
241,1674506
241,2980273
241,0155807
241,2507983
241,2509249
241,2535525
241,2535526
241,0162673
241,1488383
241,4353589
241,2847038
241,2848334
241,2858239
241,1075236
241,1075184
241,2837733
241,1218130
241,1075194
241,2495249
241,0441618
241,3118067
241,1072786
241,2535523
241,2535524
241,1075191
241,1075056
241,0169720
241,2508658
241,2486738
241,1075126
241,2535971
241,1075116
241,1075186
241,2530041
241,4545629
241,1075150
241,2522399
241,2527895
241,1075135
241,1075193
241,3827876
241,2250234
241,4591592
241,1075265
241,2989213
241,3737689
241,1013621
241,1075125
241,1075136
241,1075151
241,4370365
241,3399617
241,3368390
241,3499524
241,0088535
241,1075153
241,1075155
241,1075108
241,3168783
241,3914295
241,2351087
241,3847521
241,1075121
241,1075124
241,1075127
241,1075128
241,1075132
241,0556897
241,1352101
241,3386868
241,1075123
243,2387035
243,2963973
243,3107710
243,2387116
243,2516794
243,3107694
243,0995070
243,2516793
243,2553524
243,2516760
243,4197312
243,2387177
243,2387112
243,2553526
243,2387216
243,3107681
243,3613125
243,2387121
243,2553529
243,2553523
243,1617001
243,2387180
243,2387143
243,2387185
243,2553528
243,2471790
243,2387141
243,2527562
243,2553527
243,2527553
243,3107718
243,2387010
243,2783155
243,2387083
243,2538465
243,3107699
243,1157782
243,2629683
243,2387122
243,0985983
243,2387128
243,2516505
243,2387118
243,2387146
243,3107614
243,2618985
243,2387137
243,2387053
243,2387213
243,2387134
243,2387152
243,3190885
243,2850806
243,2926636
243,2387093
243,2387172
243,2387204
243,1942947
243,2387114
243,1050681
243,2387201
243,3576592
243,0507109
243,2387162
243,3291751
243,2387192
243,2417853
243,2387117
243,2387207
243,0360325
243,2387153
243,3809423
243,3107700
243,2387086
243,2387169
243,1844389
243,2387194
243,2528284
243,2387037
243,4308065
243,2387202
243,2387059
243,2387120
243,2989048
243,3337972
243,3389488
243,0423703
243,2000292
243,0999696
243,3219128
243,1061446
243,1465476
243,2771006
243,2528283
243,3801767
243,3355505
243,2387167
243,1474608
243,1593281
243,2387183
244,1128725
244,3951219
244,4223593
244,4441877
244,3143615
244,3225506
244,0341192
244,4448645
244,2862373
244,3762613
244,1545442
244,4449261
244,2009890
244,0311390
244,0225341
244,1897276
244,4158706
244,4330625
244,1516312
244,3604571
244,3918046
244,0663835
244,4443303
244,3336132
244,0954588
244,1697424
244,1779001
244,0266949
244,1676963
244,2317450
244,0285034
244,3362564
244,3951352
244,1752981
244,3680755
244,3033678
244,2709791
244,1252493
244,1696616
244,2034373
244,3155627
244,4443304
244,2934763
244,0550071
244,1817270
244,4045132
244,1477365
244,4330777
244,3272459
244,0728823
244,4330937
244,1268207
244,3539567
244,0612629
244,1467293
244,1657322
244,2744150
244,2149380
244,3590171
244,2504866
244,2751188
244,2127304
244,4330941
244,2593121
244,2504863
244,0828733
244,2676701
244,4330939
244,4463928
244,4330938
244,4502107
244,0426875
244,0471709
244,0334522
244,3658073
244,1221686
244,2522794
244,2522795
244,0582790
244,1125777
244,1241946
244,0174068
244,3034534
244,0631597
244,0421007
244,0204851
244,0629186
244,1342276
244,3723683
244,2139505
244,0814278
244,4459119
244,3055562
244,0666325
244,4330752
244,1750049
244,1430728
244,2868768
244,3874489
244,4193178
248,3457742
248,2907567
248,0726591
248,0239662
248,3899525
248,3835264
248,2909670
248,2933114
248,4532106
248,1535632
248,3582027
248,2907061
248,0455537
248,2524398
248,2907459
248,0551665
248,1830344
248,1716957
248,2906878
248,3935738
248,2910195
248,0546163
248,0826749
248,2524400
248,4539075
248,3835473
248,2909391
248,0650329
248,0571569
248,2912454
248,2966175
248,2553738
248,4011386
248,3884978
248,2907961
248,3278412
248,3611944
248,1442322
248,2925362
248,0484986
248,2909871
248,1985906
248,2535087
248,2092407
248,2535224
248,3250221
248,3901602
248,3834714
248,1465777
248,1457854
248,2947532
248,4624349
248,2912198
248,2524416
248,2754146
248,3218029
248,2535077
248,1436647
248,2535096
248,3069474
248,4265604
248,2912280
248,3530223
248,3701495
248,1039779
248,2824635
248,3759034
248,1203132
248,0530243
248,1838957
248,2907254
248,3831806
248,0594528
248,1865250
248,2907243
248,0695529
248,4499086
248,0388463
248,1215962
248,3860698
248,0790171
248,2907682
248,1364695
248,2012717
248,4490721
248,1428242
248,3301285
248,2298882
248,0515110
248,3333441
248,4633134
248,1857911
248,3692329
248,3940465
248,3246545
248,3319698
248,2657160
248,2524401
248,0834318
248,3730641
249,1420250
249,2679036
249,3871040
249,0556788
249,1418548
249,1881352
249,2085599
249,1294569
249,1961885
249,3671630
249,0125781
249,2892685
249,0195228
249,3893102
249,0943478
249,4303375
249,0962588
249,3894147
249,3682813
249,3865939
249,4230928
249,0153116
249,4250919
249,0820846
249,2896501
249,0990689
249,3120923
249,1383337
249,2393596
249,4250920
249,2704956
249,1090665
249,0902355
249,4270749
249,0725317
249,2898161
249,1695430
249,0288492
249,4011879
249,1481613
249,1881302
249,1420432
249,0687373
249,1432129
249,3671903
249,4350872
249,1482047
249,2868007
249,3255685
249,3024490
249,0702010
249,0943489
249,0195270
249,3668612
249,2588818
249,2920132
249,0902382
249,0114409
249,3967840
249,1780863
249,3864219
249,3893078
249,3287582
249,1022202
249,0687810
249,3016920
249,2889969
249,3867654
249,2281573
249,2547900
249,0693122
249,3024992
249,2085559
249,3352357
249,1693690
249,1019054
249,0687746
249,0781321
249,2754145
249,0902451
249,4494318
249,1294669
249,1853947
249,4047333
249,0901986
249,1163700
249,1173342
249,3088299
249,0687408
249,0782391
249,2588846
249,1421771
249,0804626
249,1788517
249,1806559
249,1584131
249,4641652
249,3287483
249,1173313
249,2236042
250,2387213
250,3871932
250,1461586
250,3291751
250,3291623
250,1461581
250,3292140
250,0621836
250,0994978
250,3292004
250,4567481
250,2670063
250,0212216
250,2876979
250,0684925
250,2673960
250,4223661
250,3680078
250,4223654
250,3107585
250,2680044
250,3198873
250,2246679
250,2844673
250,2686125
250,3292190
250,1943719
250,2225252
250,0851861
250,2225571
250,2685530
250,2648873
250,2553524
250,2544430
250,3674897
250,4014643
250,1117652
250,3722702
250,2494020
250,3107695
250,3662736
250,2676757
250,1096421
250,1938354
250,2527671
250,2850804
250,2516794
250,2538463
250,1007163
250,2494036
250,2221928
250,0526855
250,3073503
250,4223693
250,3292155
250,4218403
250,0474365
250,1947998
250,1007162
250,2685529
250,3367525
250,0741453
250,3866497
250,3107694
250,4480566
250,0509352
250,1982267
250,2663907
250,0541444
250,3466561
250,0995070
250,3107713
250,0287223
250,4013842
250,0264282
250,0637674
250,1032202
250,1183125
250,2223062
250,2577669
250,3344325
250,3690857
250,3978435
250,2553526
250,2387151
250,0851502
250,2387199
250,3292011
250,3207511
250,2239418
250,3107613
250,3807345
250,2387010
250,1353819
250,2553525
250,2516793
250,3107681
250,0797145
250,3107370
250,2538465
253,4048557
253,4049323
253,3134777
253,1272083
253,2214931
253,1400801
253,2767707
253,3704861
253,3261667
253,0916867
253,1972763
253,0721014
253,3168227
253,3094485
253,4048707
253,1972761
253,1545816
253,0717915
253,3873895
253,0464463
253,0255138
253,1139340
253,2868369
253,0996569
253,4048495
253,1967774
253,0584572
253,4008949
253,3583265
253,3088036
253,1918756
253,0423498
253,4048522
253,3434594
253,3434595
253,2861970
253,3373578
253,4546942
253,3142325
253,0855551
253,3484093
253,3624548
253,1341464
253,0587109
253,3385348
253,1477300
253,3389834
253,0814112
253,4288005
253,3148739
253,4318904
253,4048325
253,4048523
253,1401196
253,3424529
253,3712069
253,3154526
253,3711653
253,1917870
253,1967074
253,1969050
253,1971607
253,0329397
253,3711731
253,2954408
253,2669053
253,3605289
253,2324441
253,3133069
253,1475453
253,3590651
253,3718850
253,1840974
253,4164452
253,3009991
253,0587357
253,1116228
253,0224909
253,4007671
253,1918787
253,0587008
253,2969695
253,2900880
253,3139731
253,0249219
253,1446042
253,2576649
253,0796931
253,0587066
253,0587059
253,4416490
253,1712183
253,4055535
253,4343748
253,0850434
253,1966585
253,0994862
253,0587010
253,4050326
253,3596278
255,0236056
255,0249840
255,0758499
255,2740485
255,2763046
255,0249852
255,4112474
255,3399923
255,0249853
255,0853558
255,3130681
255,4580294
255,2897744
255,4206403
255,3963814
255,4282380
255,4072004
255,1958560
255,1080662
255,3966100
255,4039935
255,3441504
255,3500958
255,2047529
255,0243758
255,2768996
255,2632986
255,0419623
255,1242470
255,3563652
255,4570492
255,1009481
255,1180220
255,3042637
255,4252134
255,1586344
255,3399942
255,0249826
255,1017321
255,0475474
255,4203095
255,1956337
255,0348777
255,0493362
255,1544472
255,0249828
255,4072530
255,2717778
255,4240323
255,1080028
255,4494852
255,3869027
255,0753594
255,0302401
255,4008660
255,0997356
255,0249839
255,1141500
255,2769739
255,4121013
255,4008143
255,0443039
255,3414933
255,1964976
255,0672391
255,0887729
255,2018007
255,0249860
255,0249830
255,0172653
255,4203301
255,2977761
255,2380383
255,1701611
255,1584619
255,4041512
255,1949185
255,2409989
255,0614508
255,3430232
255,0249831
255,1030364
255,4116310
255,1202692
255,0956701
255,2198358
255,0626851
255,1967445
255,1044889
255,3133370
255,2771440
255,3886207
255,3229361
255,3479297
255,4031485
255,1434113
255,3167855
255,4206384
255,1922811
255,2118263
258,2103144
258,2502503
258,1720994
258,2115969
258,2614070
258,3924276
258,2494842
258,3543198
258,3225104
258,4512326
258,0412014
258,4382750
258,0593855
258,1130810
258,3546734
258,3122014
258,4594846
258,3741975
258,1293449
258,2397570
258,3916686
258,1425974
258,2503746
258,3580734
258,2494794
258,1329820
258,0191486
258,3519939
258,0819093
258,0288005
258,1510622
258,2195240
258,4519531
258,0315674
258,3470766
258,0678182
258,2654342
258,0216331
258,2035946
258,2872842
258,2878211
258,0283657
258,2711964
258,0312609
258,1441765
258,2204444
258,2902754
258,1133221
258,1728611
258,2391057
258,2457674
258,3202416
258,0889817
258,4517728
258,0710017
258,1934898
258,0553289
258,2195249
258,2540606
258,2044259
258,3582570
258,4608685
258,1306018
258,1683678
258,2381809
258,3977484
258,0378063
258,3552872
258,3585465
258,0373245
258,2133240
258,2263330
258,4192565
258,4422686
258,4517054
258,2116754
258,0217209
258,2613946
258,3924527
258,2494841
258,3541596
258,3565911
258,4176867
258,1698798
258,2125120
258,2185526
258,3160273
258,4170426
258,4502359
258,1318025
258,3756438
258,0392173
258,2149550
258,2178281
258,1510531
258,2169884
258,1936581
258,2147652
258,2269947
258,3975135
259,2495112
259,0015509
259,3368137
259,0017253
259,4329122
259,4131224
259,4071879
259,1271058
259,0848121
259,0127017
259,0018057
259,4490417
259,1639449
259,4329179
259,4329441
259,4329442
259,4329178
259,2503870
259,0443001
259,1320279
259,1320315
259,1544806
259,3368076
259,2503867
259,2503871
259,2503959
259,2503970
259,2503971
259,2503972
259,3017484
259,0448373
259,2503931
259,2503933
259,3472584
259,4327783
259,2503861
259,2503862
259,2503863
259,2503864
259,2503865
259,2503877
259,2503878
259,2503879
259,2503880
259,2503881
259,2503882
259,2503883
259,2503884
259,2503885
259,2503887
259,2503888
259,2503889
259,2503890
259,2503891
259,2503892
259,2503893
259,2503894
259,2503895
259,2503896
259,2503898
259,2503899
259,2503900
259,2503950
259,2503951
259,2503953
259,2503954
259,2503955
259,2503956
259,2503957
259,2503958
259,2503960
259,2503961
259,2503962
259,2503964
259,2503965
259,2503966
259,2503967
259,2503968
259,2503969
259,2503973
259,3217306
259,2503901
259,2503902
259,2503903
259,2503904
259,2503905
259,2503906
259,2503907
259,2503909
259,2503910
259,2503911
259,2503912
259,2503913
259,2503914
259,2503915
259,2503916
259,2503917
259,2503918
259,2503920
259,2503921
260,2458823
260,2458199
260,2965655
260,4115601
260,2458393
260,0221498
260,2458285
260,2458246
260,4115600
260,1621856
260,3689375
260,2458283
260,1841371
260,2458300
260,3368004
260,0221496
260,0221492
260,0221477
260,2458703
260,0221482
260,2139121
260,2431959
260,2458303
260,2458282
260,2784732
260,1470488
260,2458621
260,2894219
260,0221464
260,3036817
260,0221532
260,2458305
260,3727622
260,2458098
260,2981034
260,2168685
260,1818980
260,3254115
260,2520736
260,2458167
260,2458329
260,4452667
260,2458292
260,1948254
260,2458935
260,1469876
260,1823509
260,1333221
260,4115602
260,2458803
260,0221526
260,0221466
260,1477095
260,2728834
260,4042723
260,1540189
260,2442989
260,0468062
260,2376293
260,2458427
260,1321986
260,3689942
260,4133573
260,0221483
260,4328442
260,1596048
260,3553680
260,3667760
260,3630338
260,1203956
260,1278234
260,2458079
260,1230796
260,0878587
260,4490472
260,2507261
260,4289809
260,3551782
260,2458294
260,3666276
260,4386973
260,4504169
260,1798940
260,0221476
260,2458081
260,0217371
260,2147284
260,2293253
260,1602810
260,2458289
260,2458486
260,4166365
260,2440719
260,2894220
260,2458306
260,1689568
260,2458755
260,4134505
260,2458091
260,3492916
262,2501595
262,0984788
262,2783182
262,4141799
262,2645175
262,1548124
262,3903366
262,2477116
262,1489498
262,1336136
262,1078128
262,4135175
262,4152961
262,0443641
262,3493427
262,4138259
262,1409257
262,2691300
262,3466494
262,3739639
262,2917629
262,1347546
262,2269662
262,1879438
262,3727263
262,4105391
262,4141791
262,3311652
262,1920531
262,4283313
262,2154922
262,0979506
262,1498290
262,2766100
262,2488105
262,1945565
262,3055486
262,4080133
262,1723044
262,0625627
262,1209665
262,2152734
262,2223825
262,2758997
262,1791757
262,0205784
262,4441218
262,3385696
262,0994429
262,4491704
262,0323867
262,0929284
262,2478570
262,0399406
262,1541443
262,2620569
262,2870811
262,4226937
262,2493126
262,1988914
262,0324017
262,3302809
262,4145801
262,4141796
262,4493535
262,3855323
262,4146076
262,2565029
262,0668974
262,4141794
262,0754257
262,2581877
262,0001298
262,2916933
262,0889032
262,2475215
262,2790058
262,4098583
262,1546300
262,1986102
262,2473521
262,2482745
262,0356774
262,2477521
262,0979719
262,4317267
262,2501258
262,2496414
262,0784671
262,2501281
262,3910071
262,3242251
262,2509943
262,2502353
262,4112514
262,0176972
262,4331584
262,4154341
262,2501754
262,1237287
263,1100242
263,2485573
263,2829449
263,0390027
263,2711912
263,2017197
263,1847077
263,1234263
263,1716641
263,3275180
263,3380756
263,2101891
263,2156291
263,3034250
263,3787981
263,3358554
263,1294461
263,3050746
263,2808327
263,2614350
263,1121256
263,2495338
263,3801530
263,2278599
263,2835209
263,0219068
263,1811039
263,2080332
263,2146600
263,2415575
263,2483342
263,2521314
263,1614499
263,4213554
263,1462353
263,3689681
263,4025798
263,3519291
263,1144761
263,2473704
263,1371215
263,3472147
263,3932537
263,2521508
263,1553602
263,2455526
263,3561983
263,2087679
263,2488008
263,4384999
263,0875912
263,2754790
263,4552636
263,1716876
263,2075741
263,2270259
263,2586765
263,2133571
263,2734536
263,3274240
263,2742141
263,0664121
263,2488009
263,2521507
263,0315438
263,1093470
263,1782249
263,3454867
263,3717424
263,3975842
263,2279399
263,3000587
263,2194634
263,3957614
263,1329007
263,2687489
263,1131039
263,3255381
263,0359566
263,2557982
263,0326683
263,0631767
263,1435556
263,1729526
263,2062462
263,2192757
263,2471860
263,3471990
263,0587962
263,1222773
263,0925319
263,1371633
263,1730591
263,2174302
263,2995223
263,3259114
263,1131875
263,0922705
263,2122243
263,3517404
266,2966644
266,0030673
266,2966643
266,3608817
266,2966642
266,3452211
266,3798259
266,1430267
266,3608814
266,4526145
266,1956287
266,2641395
266,3447709
266,0290521
266,4395650
266,1309963
266,1567545
266,1826991
266,2373876
266,0749374
266,0146254
266,0354272
266,3608819
266,0471691
266,3918914
266,2420642
266,2299570
266,1134954
266,0916885
266,1594007
266,1784641
266,1580418
266,3757967
266,2966647
266,3608818
266,3608815
266,1593939
266,1785912
266,0634197
266,2667101
266,1689219
266,4032667
266,3962796
266,2966645
266,2237991
266,1175784
266,2966203
266,0912977
266,2230432
266,1718376
266,3209443
266,2966636
266,2966638
266,1730531
266,2998220
266,3209444
266,2966648
266,2284394
266,0273317
266,3209442
266,2966635
266,2287996
266,2346806
266,4415569
266,3817610
266,3242619
266,0730069
266,4184756
266,0642128
266,4228465
266,0619861
266,2913529
266,2966639
266,3188182
266,4569940
266,2684317
266,4268025
266,0204279
266,2669975
266,2966641
266,0671603
266,0584164
266,0619866
266,0912952
266,3691325
266,3590777
266,3278922
266,0535925
266,3779779
266,0913608
266,4499086
266,2346882
266,3209441
266,0913632
266,3653948
266,1353198
266,0913631
266,1327732
266,2907420
266,2617927
268,0340999
268,0561974
268,2472258
268,2445483
268,1459815
268,3515876
268,0561998
268,2061613
268,2710589
268,1217483
268,4016028
268,3971502
268,4061417
268,0958291
268,0562054
268,1719645
268,2140492
268,2709177
268,3438727
268,3931485
268,0562047
268,0102761
268,2472255
268,0562011
268,0562046
268,0561957
268,2713218
268,2472257
268,2442360
268,3660530
268,0561877
268,0562049
268,0921446
268,0325187
