QueryId,EntityId
244,4330935
244,4330852
244,0815662
244,4330939
244,4330777
244,4147387
244,2065576
244,4330730
244,4330951
244,3951331
244,4330625
244,4320567
244,2538805
244,4167916
244,3698709
244,4330859
244,4330831
244,0625452
244,2276182
244,4330676
244,4446436
244,2660871
244,3901399
244,4330938
244,4151904
244,3482900
244,4243682
244,0829765
244,4111674
244,2606935
244,4330850
244,3907978
244,4330940
244,3964088
244,0809024
244,4444155
244,1302743
244,0582790
244,4549033
244,0334909
244,2611715
244,0304314
244,4330671
244,2504865
244,2199358
244,3803973
244,2077391
244,2252623
244,2730256
244,3034534
244,2425794
244,1268207
244,3504473
244,4330937
244,3582751
244,4330941
244,0379859
244,4006092
244,2076099
244,3501133
244,1128725
244,0696861
244,2810686
244,4234098
244,2263378
244,1399661
244,0285189
244,3093103
244,3951328
244,0285165
244,4400241
244,4330697
244,2745451
244,1861057
244,3286568
244,1882515
244,2727120
244,4093370
244,0247396
244,0285810
244,2575382
244,4330612
244,2127655
244,1516312
244,0280503
244,0004397
244,0500582
244,0284508
244,3796166
244,4152980
244,0664938
244,1752981
244,4163647
244,1967266
244,0455639
244,0389286
244,1782694
244,3552391
244,1126778
244,4303562
248,2909670
248,1716957
248,2908489
248,3835264
248,2754146
248,2907459
248,2907567
248,2910195
248,0493301
248,2907961
248,3899525
248,2933114
248,2910412
248,0726591
248,3457742
248,2912198
248,2912261
248,2908716
248,2911770
248,4227057
248,2908768
248,2912454
248,0415035
248,2909391
248,2910141
248,2907682
248,0774646
248,2907061
248,2326331
248,2912689
248,2909871
248,1478512
248,1535632
248,2909559
248,2908833
248,3913304
248,2908765
248,0636459
248,1627532
248,0239662
248,2907340
248,2907969
248,2908234
248,2908709
248,0335568
248,2908563
248,3028607
248,2910099
248,2907407
248,2909838
248,2912056
248,3278412
248,2524402
248,2908717
248,3820832
248,4107501
248,2909445
248,2909249
248,0551665
248,2376678
248,3831806
248,2912102
248,1985906
248,2910165
248,1039779
248,2908062
248,2911887
248,3262779
248,2524400
248,3884978
248,0650329
248,2909520
248,2911250
248,4071956
248,1063929
248,0750934
248,2552975
248,2657160
248,2911760
248,2906878
248,1445998
248,2908941
248,2908725
248,3278473
248,0455537
248,1830344
248,2908167
248,2912105
248,2908069
248,2910834
248,0624721
248,2910406
248,2764286
248,2909221
248,4532106
248,2374596
248,0648164
248,0648202
248,0887239
248,3901602
249,2522333
249,3871835
249,2556442
249,1420250
249,1420249
249,2471369
249,2510936
249,3751320
249,3476110
249,2945780
249,2498883
249,3433641
249,2523136
249,3871040
249,0652038
249,0153116
249,4355806
249,0546195
249,2177296
249,0481932
249,0098190
249,1165436
249,1076058
249,3475992
249,1314286
249,1353904
249,0767464
249,0125781
249,3433647
249,3475779
249,2555925
249,0119105
249,1354076
249,0190070
249,1420255
249,0481995
249,1420895
249,1681277
249,3476222
249,1681276
249,0341643
249,4393956
249,3475989
249,0109107
249,1968726
249,0767633
249,2361102
249,3475778
249,2186473
249,3871836
249,0052413
249,1621503
249,3893102
249,1639525
249,2498847
249,2832848
249,0142662
249,0768595
249,3287484
249,0508115
249,2547897
249,0546275
249,0121476
249,0154361
249,3475900
249,0767682
249,4393957
249,3401669
249,0163076
249,0046705
249,2523861
249,0152061
249,2064025
249,1661246
249,1621504
249,0766211
249,0767331
249,0042788
249,0122460
249,3475993
249,2495846
249,0766199
249,2495847
249,1165397
249,2522416
249,0902029
249,2647590
249,0073431
249,1681280
249,0767722
249,0768605
249,2613549
249,4393953
249,1165437
249,1418548
249,0767551
249,0768604
249,0082759
249,0096993
249,1420253
250,3871932
250,3291751
250,3291623
250,1461586
250,0994978
250,2387213
250,3292140
250,1461581
250,1461591
250,0621836
250,3292011
250,3291876
250,4014643
250,0851861
250,2544430
250,2663907
250,3292004
250,3662736
250,3198873
250,3387844
250,2844673
250,2494036
250,2698608
250,3292190
250,1117652
250,1096421
250,3291774
250,3871913
250,2670063
250,3292155
250,0684925
250,4403242
250,3291756
250,3073503
250,2673960
250,3198878
250,2989216
250,3806559
250,0851502
250,0212216
250,2662796
250,3246827
250,2676757
250,3866497
250,0383476
250,3292253
250,0641735
250,3190949
250,3117153
250,2680044
250,4567481
250,2221928
250,2494020
250,2876979
250,0541444
250,0272537
250,2652638
250,2677037
250,3531041
250,2246679
250,0264282
250,3190967
250,4567482
250,0541505
250,1257750
250,2494014
250,2648873
250,3107585
250,3107696
250,1617001
250,2685530
250,3674897
250,2225571
250,3291694
250,2648967
250,0596684
250,1032202
250,2225252
250,3368451
250,2686125
250,2680045
250,3973456
250,3190932
250,0287223
250,1116954
250,3407437
250,2462094
250,4013842
250,0383425
250,3344325
250,2237256
250,1354106
250,1992586
250,4014642
250,3680078
250,2223062
250,0496070
250,3099306
250,3816216
250,0509352
253,4048557
253,3389835
253,2868369
253,4048325
253,3389834
253,4049146
253,4049323
253,2214931
253,3142325
253,3704861
253,0816134
253,4408020
253,4048735
253,3261667
253,4050219
253,2543869
253,4048631
253,0587083
253,3436079
253,1477300
253,1969409
253,0996569
253,0586965
253,3168227
253,3088036
253,1269977
253,2447108
253,2767707
253,4411051
253,2553365
253,3139731
253,0960550
253,4028542
253,1272083
253,4055535
253,1972761
253,3590651
253,0916867
253,4048808
253,1918389
253,4051341
253,4395383
253,1401148
253,0587346
253,1446042
253,1960804
253,1400801
253,4292680
253,0514150
253,0556431
253,1491989
253,0721014
253,0587102
253,3134777
253,1972763
253,0255138
253,4381486
253,1180089
253,4350315
253,4048739
253,3434594
253,4048629
253,0270161
253,4411074
253,0717915
253,0643520
253,0702222
253,0774336
253,1969050
253,4048728
253,0464463
253,4059350
253,1556648
253,3434595
253,3484093
253,0731536
253,0178326
253,4048618
253,3436149
253,4048579
253,4394892
253,3598533
253,4048522
253,0989768
253,4411066
253,4287990
253,1081906
253,1962104
253,2635247
253,4050168
253,0181313
253,0004611
253,0955650
253,4049160
253,3064075
253,0588538
253,0731490
253,4048678
253,3424529
253,1173994
255,2507635
255,0249826
255,0236056
255,0348777
255,4072530
255,4072004
255,1967445
255,2409989
255,1974346
255,4431300
255,0249852
255,2763046
255,0249829
255,0008495
255,3431393
255,3229361
255,0249840
255,0249855
255,2380383
255,0190996
255,2768996
255,4008143
255,3140183
255,0243882
255,0249833
255,0249836
255,3963814
255,0249823
255,3529129
255,0469861
255,4580294
255,0236028
255,3500958
255,0348928
255,3026400
255,0236095
255,1544472
255,1232710
255,0419623
255,1705046
255,3148295
255,0243758
255,0853558
255,1017321
255,0249835
255,1586344
255,1080662
255,0195071
255,0548433
255,0249828
255,1242470
255,3345241
255,3563652
255,2064743
255,4570492
255,0249857
255,0475474
255,3399923
255,2740485
255,0248600
255,4135116
255,0231720
255,3966100
255,1038972
255,4381475
255,1009481
255,0622071
255,0960122
255,0810218
255,0323701
255,0626851
255,0197715
255,2047529
255,4039935
255,2535269
255,2509021
255,1044538
255,0355797
255,2632986
255,1639525
255,4112474
255,1922811
255,2763686
255,0249861
255,0236075
255,1046578
255,0295692
255,0231735
255,2977761
255,0249853
255,2769581
255,1639615
255,0249841
255,2553291
255,0193743
255,3327137
255,0214248
255,2507634
255,0236049
255,2558599
258,1261740
258,1518498
258,2810802
258,3163978
258,1779588
258,1501671
258,1470502
258,0034372
258,0243863
258,2668721
258,2163583
258,1405669
258,3975135
258,0214312
258,3307697
258,2194206
258,2042798
258,0376769
258,2870921
258,4328733
258,0881382
258,2494836
258,4328731
258,1775488
258,4568381
258,0700107
258,3358029
258,1123906
258,2788892
258,0914702
258,1303889
258,1984841
258,2125391
258,2387657
258,4339690
258,0034261
258,2117441
258,3033106
258,0317536
258,1929867
258,4490400
258,4130363
258,3551213
258,1597485
258,1261746
258,1223311
258,3306106
258,0611018
258,1612946
258,4328730
258,2143022
258,3459884
258,2158959
258,0707722
258,2126139
258,3564163
258,2072272
258,4400819
258,3581407
258,1418828
258,1705682
258,1754337
258,0356680
258,2980308
258,1319922
258,3126533
258,1864527
258,1161487
258,0953040
258,4442373
258,4136289
258,4159845
258,2175523
258,1626340
258,0614695
258,4328724
258,4062120
258,2725930
258,4328747
258,1928592
258,4512154
258,0034355
258,2184995
258,1823257
258,1518504
258,0884048
258,3688720
258,3238242
258,2142978
258,4398095
258,3444374
258,2270857
258,2038608
258,2275553
258,2874429
258,1334230
258,2106515
258,3792499
258,2269839
258,1600688
259,2495106
259,4131224
259,1705682
259,2568133
259,2495110
259,2495115
259,1639708
259,2495111
259,2495121
259,2504763
259,1261740
259,2495112
259,2505499
259,2509635
259,1608042
259,2558477
259,2495118
259,3520911
259,4543566
259,4131229
259,3368017
259,1823257
259,4512154
259,3368008
259,0017991
259,2495117
259,2503745
259,1849136
259,0375269
259,1798940
259,2504766
259,3368502
259,4311766
259,1518498
259,2494943
259,2495123
259,0024324
259,2040831
259,3368143
259,2495109
259,4329523
259,0375172
259,2535278
259,3581421
259,2495114
259,2495119
259,0051131
259,4329122
259,4328880
259,2520770
259,0020400
259,0127017
259,0018057
259,3360639
259,4490400
259,2551741
259,0024582
259,2142978
259,3368018
259,0016490
259,3368734
259,1123906
259,2520768
259,0938488
259,3368735
259,0019753
259,3520915
259,0254710
259,2521023
259,3368040
259,0015509
259,2459111
259,0014942
259,0017253
259,4328701
259,3666424
259,2512594
259,4131230
259,4131228
259,4490370
259,0069883
259,2784736
259,0016114
259,1802460
259,1948273
259,4490417
259,2724626
259,3368041
259,2503747
259,0965693
259,2495122
259,0062070
259,1853383
259,0016335
259,0904094
259,0025041
259,2517584
259,4329319
259,4328440
259,0016456
260,2730786
260,3689375
260,2458703
260,2965781
260,1818980
260,2965655
260,2458823
260,3752471
260,1841371
260,1333221
260,2168685
260,1331021
260,4455246
260,0442645
260,2730787
260,3553679
260,2894221
260,2431959
260,2458167
260,3048506
260,4295091
260,3689942
260,2440719
260,2139121
260,2442989
260,0644675
260,0952771
260,2894219
260,2728993
260,2850327
260,1504216
260,3439932
260,1293941
260,2250752
260,3553680
260,2147284
260,2729783
260,0221525
260,4131201
260,1407305
260,2458436
260,2646769
260,0423128
260,2730726
260,1504167
260,0391704
260,1480161
260,2238205
260,2131096
260,1215046
260,4013100
260,4520777
260,1775451
260,1477095
260,1293877
260,1948254
260,3690365
260,2399213
260,0221475
260,2458199
260,2052496
260,0221482
260,2370714
260,2645708
260,2458206
260,3376749
260,2596428
260,2022316
260,3630338
260,2695081
260,2458513
260,0217444
260,0221492
260,0468062
260,4042723
260,3108103
260,2458486
260,2088270
260,4114112
260,1802460
260,2720573
260,3666276
260,3667760
260,3222040
260,4103416
260,1293653
260,1832570
260,3036817
260,0221513
260,3668064
260,0753249
260,0290671
260,4174749
260,4199162
260,3438834
260,4115602
260,4294965
260,1929867
260,0221477
260,3700704
262,2501595
262,4141794
262,0984788
262,4141791
262,0889032
262,4141799
262,3311652
262,1489498
262,1336136
262,4283313
262,0323867
262,0784671
262,2645175
262,0443641
262,1920531
262,2917629
262,1546300
262,4141797
262,3903366
262,2565029
262,3055486
262,2154922
262,2783182
262,4331584
262,4080133
262,4135175
262,4152961
262,0001298
262,4141796
262,0324017
262,2790058
262,4138259
262,1159411
262,1548124
262,0929284
262,3493427
262,0668974
262,1541443
262,3855323
262,1209665
262,4226937
262,4317267
262,0356774
262,3302809
262,4141790
262,1988914
262,4145801
262,4491704
262,4146076
262,2691300
262,0399406
262,4441218
262,2510436
262,3739639
262,1078128
262,2152734
262,2477116
262,1347546
262,0979506
262,1409257
262,4105391
262,1879438
262,2223825
262,3727263
262,3466494
262,1791757
262,2269662
262,3385696
262,1498290
262,2758997
262,0994429
262,2581877
262,2766100
262,2620569
262,1945565
262,2870811
262,0625627
262,2468980
262,0754257
262,0979719
262,3242251
262,2482745
262,4098583
262,1723044
262,1986102
262,2493126
262,4112514
262,4493535
262,2486389
262,2496414
262,2502353
262,4141798
262,4532804
262,4141795
262,2470979
262,2502352
262,2480896
262,3910071
262,2487082
262,2916933
263,1462333
263,0843519
263,1078885
263,2015300
263,2903633
263,2502515
263,0382572
263,2072435
263,3552036
263,2474164
263,2194634
263,2558002
263,1450218
263,1462533
263,3516859
263,2659868
263,0291897
263,2937409
263,1242870
263,1113248
263,2644049
263,0944320
263,3466224
263,2724249
263,2488727
263,4446794
263,1221338
263,0512136
263,2158891
263,0276152
263,2075741
263,0944361
263,1607809
263,2480367
263,0930716
263,1133254
263,1659788
263,4131858
263,2523062
263,2054865
263,1782694
263,0944275
263,0003104
263,2481164
263,4384177
263,2751537
263,0168146
263,0286583
263,3908140
263,3311638
263,0664718
263,0402840
263,2606455
263,3698618
263,3156245
263,2521508
263,2481165
263,2534641
263,3608072
263,3667328
263,0329661
263,3908133
263,2122243
263,0662394
263,2083137
263,4004332
263,2506256
263,3380754
263,2464383
263,3359636
263,2506942
263,0182905
263,2840220
263,3843274
263,0710756
263,2973780
263,2129843
263,3450910
263,2521315
263,2595271
263,0165144
263,0184574
263,0391356
263,0033059
263,0182537
263,4493419
263,1629659
263,1132103
263,2207933
263,0032692
263,3021762
263,2481167
263,1603772
263,1101489
263,1749740
263,3738799
263,2755322
263,1204242
263,0042068
263,0446386
266,2966642
266,2966644
266,3608817
266,1567545
266,3798259
266,1430267
266,2966643
266,2373876
266,2641395
266,0749374
266,3452211
266,1784641
266,2420642
266,0290521
266,1956287
266,3757967
266,1309963
266,3608814
266,4526145
266,1730531
266,2299570
266,3608815
266,1689219
266,3608819
266,0146254
266,1594007
266,0916885
266,0471691
266,0030673
266,1593939
266,1826991
266,1134954
266,2963661
266,4395650
266,2648739
266,2667101
266,1785912
266,2964823
266,3817610
266,3313486
266,3608818
266,1580418
266,2242961
266,0354272
266,3962796
266,2909603
266,2307478
266,2966202
266,3312911
266,2208311
266,2963662
266,3046935
266,2663924
266,2908455
266,0636459
266,0526438
266,2966647
266,2966175
266,2964274
266,3406922
266,3640487
266,1855014
266,3077423
266,2160482
266,0681121
266,3447709
266,1084114
266,2155970
266,2535069
266,1273303
266,2256289
266,4032667
266,1718944
266,3918914
266,0860676
266,2959073
266,1718376
266,0534751
266,1843288
266,2909520
266,2283871
266,1310556
266,4188104
266,0741593
266,2907303
266,2911845
266,3170429
266,2958919
266,2880665
266,2234607
266,2910575
266,0979515
266,2602675
266,3486232
266,2908288
266,0751475
266,4000325
266,2340909
266,3965159
266,3906038
268,0561997
268,1719645
268,0561998
268,0561973
268,0562014
268,0561970
268,2391262
268,3438727
268,2140492
268,0561974
268,3515876
268,0561967
268,4090325
268,2710589
268,2709177
268,0562054
268,4061417
268,2445483
268,2442360
268,1811610
268,2278250
268,2806924
268,0958291
268,2061613
268,3503528
268,2472258
268,0561981
268,0921446
268,0238939
268,0729022
268,2808359
268,2713218
268,2060972
268,0376298
268,1574342
268,0562029
268,0701125
268,2472255
268,1023946
268,1217483
268,1459815
268,0860196
268,3556796
268,0404482
268,0858057
268,0561865
268,0727942
268,3932460
268,4383911
268,3114176
268,2263583
268,0340999
268,0727957
268,0561812
268,0878969
268,3971502
268,0954891
268,4336823
268,2662873
268,0341000
268,0286191
268,3660530
268,4258241
268,2586643
268,0869743
268,4036601
268,0728181
268,0247958
268,0752125
268,0815758
268,1943232
268,0324145
268,3235624
268,1513896
268,3931485
268,2063761
268,2808033
268,2747927
268,0562061
268,0537508
268,0445193
268,0616118
268,0729149
268,2032365
268,1307214
268,3517273
268,2509880
268,2061840
268,1672064
268,0562046
268,0583245
268,0561999
268,0102761
268,1128592
268,1235117
268,0561945
268,1864706
268,3903204
268,1141118
268,2121242
269,3426376
269,0595568
269,3641227
269,4042070
269,0660937
269,3142830
269,2916531
269,4201343
269,3080688
269,2218095
269,3027030
269,3498359
269,0977612
269,1693740
269,0232398
269,4255059
269,3265723
269,4007841
269,3798992
269,0603265
269,3875092
269,0782483
269,1281578
269,1961198
269,3826122
269,3085441
269,3998345
269,3831551
269,2936085
269,2643909
269,4571978
269,0560764
269,0659003
269,3911413
269,1431269
269,2854373
269,3329729
269,0267758
269,3969954
269,3711385
269,3483019
269,4557217
269,3841253
269,1174251
269,4617294
269,3177009
269,2456323
269,2264130
269,2708581
269,1000781
269,4496815
269,4343742
269,4605532
269,1554805
269,0502833
269,3993753
269,4023814
269,3011048
269,1958197
269,0947796
269,1531243
269,3624635
269,4266070
269,0415954
269,2886037
269,3094559
269,0756957
269,4583663
269,0236353
269,1712056
269,2394042
269,0420853
269,1422496
269,0783443
269,3107804
269,2568204
269,0983938
269,3841235
269,4525691
269,1251654
269,3964745
269,4335272
269,3263958
269,3852993
269,4051078
269,1228780
269,3683334
269,4608641
269,3426392
269,4586041
269,0765573
269,3319399
269,0513443
269,0734032
269,3881430
269,3009861
269,1155145
269,3742698
269,2844733
269,1347594
272,0955197
272,4182726
272,1664275
272,0735263
272,3108748
272,4375379
272,0543002
272,2092067
272,3944655
272,1707184
272,0542702
272,4246355
272,0591412
272,2393122
272,4454401
272,3920062
272,4054212
272,0590592
272,0755111
272,2513064
272,2385978
272,3766352
272,1848737
272,2298074
272,1672874
272,0941717
272,0235611
272,3317731
272,2092247
272,1291108
272,3245400
272,2336735
272,4304058
272,3840386
272,0781985
272,0222491
272,0506055
272,3322406
272,1479320
272,1626531
272,4421044
272,3784753
272,3351927
272,3222550
272,2342447
272,2412803
272,0439203
272,3749901
272,0841907
272,1240876
272,2858526
272,3681615
272,3800171
272,2871220
272,3678787
272,3607076
272,0841879
272,0661573
272,4438930
272,1834975
272,0834370
272,0560368
272,2904525
272,0842123
272,1149844
272,1238410
272,1704685
272,2890980
272,3108737
272,4418991
272,0637503
272,0841860
272,1097835
272,1951982
272,1142393
272,0989283
272,1175277
272,3681773
272,4528379
272,0437502
272,3583043
272,2590707
272,4533243
272,3108746
272,0842121
272,4529577
272,1939349
272,2513045
272,3822617
272,3408978
272,1708529
272,0799814
272,1857876
272,2798564
272,2232769
272,1748283
272,3034357
272,0911821
272,4232960
272,1057240
273,1750009
273,3166019
273,1750010
273,1639800
273,1750011
273,2867533
273,4283314
273,3446559
273,0575084
273,1834264
273,0740346
273,3129069
273,2398403
273,3242428
273,0690568
273,1536072
273,2406531
273,2615083
273,1847825
273,3779920
273,0789995
273,0682632
273,3847823
273,1749911
273,4277941
273,2614879
273,2614880
273,4092074
273,3209995
273,1063794
273,3708908
273,2615676
273,2580587
273,3166024
273,3610165
273,0204572
273,3448119
273,4083317
273,2765769
273,1807611
273,2580580
273,2580581
273,3538745
273,3131495
273,2580585
273,3829377
273,2614885
273,0992429
273,2580582
273,0693352
273,1690456
273,2615283
273,1838405
273,2614881
273,4042106
273,3783418
273,0917094
273,0656299
273,2580584
273,1213369
273,0205421
273,2195567
273,0574977
273,3055094
273,2575032
273,0808640
273,4086726
273,0694845
273,4084677
273,2561820
273,4029327
273,2933142
273,4078835
273,1626881
273,3903400
273,3697364
273,4157664
273,4097934
273,0205660
273,3166022
273,4498091
273,2644551
273,1200179
273,3029716
273,1239187
273,2785731
273,4111824
273,1588518
273,0679191
273,0783826
273,4098424
273,4141205
273,3132080
273,3405360
273,4107451
273,4108022
273,3884470
273,1459179
273,3166023
273,3989049
278,4328695
278,3368017
278,1459524
278,1306063
278,1705682
278,2724626
278,2040831
278,1412670
278,2542431
278,4328045
278,2039961
278,1412168
278,1597911
278,2040845
278,1015654
278,4328733
278,0016087
278,3368037
278,0375269
278,3727639
278,3010821
278,1608042
278,2503746
278,1084281
278,4326091
278,1607567
278,2126783
278,1470505
278,2142978
278,3367946
278,1823257
278,4382548
278,4328691
278,4512154
278,2504763
278,1518498
278,0181540
278,2509635
278,2505499
278,0019753
278,0622058
278,3738697
278,1261740
278,0348270
278,0320810
278,1944607
278,2033134
278,4543566
278,3581433
278,0039738
278,2143262
278,0965711
278,2148748
278,4328440
278,3368008
278,4171434
278,2143141
278,2542432
278,2722085
278,4173868
278,0282244
278,2542430
278,1597925
278,3667965
278,4328730
278,4325230
278,4513922
278,4328704
278,0015849
278,4328442
278,4106906
278,1501671
278,1608064
278,0178565
278,4329455
278,4328724
278,1095421
278,0069883
278,0983494
278,4328740
278,2541202
278,1948274
278,1600688
278,1612946
278,4512170
278,2731337
278,0052026
278,2459111
278,1798940
278,4328735
278,1320597
278,0161532
278,1603425
278,0881777
278,0629645
278,2111186
278,2404345
278,4328714
278,0708679
278,3523170
279,2395105
279,4116971
279,3683152
279,1928307
279,1642997
279,0928241
279,3835135
279,0928174
279,0928050
279,0928032
279,0928327
279,0928043
279,4113729
279,4085558
279,4072905
279,2791908
279,4113985
279,4086983
279,0461695
279,0928242
279,3798634
279,3083369
279,0201207
279,0928485
279,0928210
279,0928429
279,4086277
279,4085566
279,4085563
279,1690104
279,1642751
279,1574906
279,0928246
279,0928288
279,4085565
279,4153837
279,2152768
279,2446473
279,0928240
279,0395984
279,1642752
279,0928062
279,1824730
279,0928505
279,0928484
279,0201383
279,4430913
279,4085562
279,3950558
279,3325403
279,0955700
279,0928480
279,4166753
279,2181566
279,1864479
279,1859496
279,0928244
279,2437139
279,0928518
279,1332663
279,0928525
279,1628525
279,1642749
279,2355516
279,0928035
279,1642750
279,2200667
279,0659272
279,0928036
279,1864210
279,2667331
279,2938629
279,1628524
279,0587890
279,2791903
279,1409400
279,4540772
279,2583956
279,4077527
279,0928026
279,4556861
279,4531938
279,4166311
279,0928012
279,0928029
279,1220060
279,3851607
279,1337389
279,4129192
279,0992452
279,0928243
279,4091008
279,0928245
279,4166485
279,2791899
279,0747572
279,1752620
279,2044090
279,1998763
279,4531937
280,1657559
280,4107759
280,0202977
280,2853702
280,3873926
280,0227423
280,1869020
280,3967749
280,1464116
280,3083323
280,0344902
280,1878515
280,4449430
280,1103923
280,3798572
280,1944558
280,3130979
280,1472747
280,4237669
280,3568582
280,1053293
280,1433728
280,1731644
280,4101545
280,2794166
280,3639551
280,1546197
280,0613601
280,2856226
280,2746474
280,3726841
280,2865236
280,0625621
280,1284648
280,4619630
280,1434031
280,3724481
280,3866420
280,0993640
280,3462756
280,3816255
280,1538786
280,4116621
280,4152826
280,4185866
280,0746883
280,2865235
280,0868582
280,3129888
280,1103920
280,1103922
280,1464117
280,2090056
280,1103921
280,3220310
280,2226644
280,3728691
280,1085150
280,3054625
280,1546368
280,1331622
280,1628870
280,1794294
280,2200419
280,1929833
280,2400354
280,0205241
280,2644082
280,3297927
280,1085164
280,0694835
280,4229448
280,1453519
280,2854853
280,2660584
280,1039185
280,2645313
280,1639526
280,2264510
280,2596811
280,1078451
280,2765711
280,4101963
280,2400291
280,1639546
280,0205386
280,1639707
280,2093155
280,3805236
280,4131561
280,2080197
280,1639531
280,1639525
280,4122452
280,2253141
280,3470188
280,4586964
280,1639544
280,1479614
280,1639598
281,0783123
281,3671760
281,3671370
281,1891066
281,1569249
281,3795067
281,1057184
281,3102033
281,0272078
281,0779624
281,3637054
281,1484597
281,3670524
281,2508102
281,3018531
281,3741663
281,0790433
281,3458997
281,1170126
281,0781073
281,0624690
281,3755948
281,4261712
281,0774349
281,3684892
281,2944623
281,0833599
281,0664883
281,2588828
281,3684471
281,1534264
281,2886234
281,3977879
281,1023050
281,4543062
281,0527358
281,0338736
281,3569056
281,2150143
281,0788719
281,0782499
281,4014470
281,3672059
281,3637044
281,3320666
281,3089605
281,3683352
281,1766989
281,0681011
281,0782004
281,3865942
281,0835742
281,3016453
281,0341763
281,3684532
281,1518565
281,3596190
281,1272978
281,4591160
281,4468068
281,1977872
281,2311811
281,3683316
281,1413040
281,3205554
281,3592410
281,0755445
281,1747261
281,1751068
281,4519164
281,4331602
281,3976517
281,4047029
281,1195755
281,1949621
281,2772121
281,3717560
281,3637032
281,2792864
281,3483692
281,2590556
281,2588977
281,2913243
281,2508430
281,1831020
281,2589073
281,0485506
281,1610046
281,0972325
281,1700732
281,4456561
281,2580980
281,1681766
281,2508418
281,3673708
281,0845017
281,1332115
281,3853083
281,4525875
281,4240036
282,3837149
282,3914816
282,1853307
282,3339126
282,3837137
282,2610974
282,3217349
282,4191471
282,1616630
282,3116914
282,3339009
282,1537628
282,1950289
282,2541556
282,3338926
282,3914850
282,0925888
282,3837151
282,4469568
282,3837167
282,1768071
282,0314261
282,3837204
282,3339068
282,3838465
282,4500027
282,3484387
282,0774031
282,4500424
282,1683260
282,3869563
282,1531309
282,2341392
282,1616633
282,3603257
282,0816315
282,2602962
282,4240982
282,0774030
282,3602729
282,1720229
282,1616632
282,1896228
282,0852827
282,2767858
282,2299950
282,1616671
282,3737641
282,0700566
282,3070877
282,1530941
282,0818111
282,0603998
282,3915468
282,3338898
282,0924395
282,3701817
282,1616961
282,1156883
282,1616954
282,1156817
282,0601500
282,2754687
282,0767443
282,0571342
282,3913524
282,2742443
282,4444666
282,0548737
282,2870462
282,3629830
282,3836953
282,3157690
282,3837166
282,3552545
282,3837141
282,3837171
282,0759069
282,1856961
282,1376843
282,4141443
282,1764197
282,0706417
282,3114052
282,1849941
282,1894957
282,3837193
282,1516938
282,1617064
282,3866241
282,4500292
282,2926228
282,1618304
282,2048293
282,0487309
282,4305653
282,2803847
282,2658073
282,1754867
282,1320525
283,3728659
283,0763711
283,1082321
283,3858329
283,3475470
283,2632143
283,1690466
283,3285669
283,2474981
283,3955267
283,3955066
283,1639527
283,4104731
283,2903008
283,3783078
283,3955106
283,0681225
283,1350276
283,4182809
283,1012147
283,0538836
283,1965846
283,1554015
283,2265438
283,1554016
283,1539415
283,3469374
283,2684167
283,4620668
283,0659484
283,2495550
283,2885538
283,3137177
283,3468593
283,1759601
283,4622596
283,3075260
283,4281361
283,3011208
283,1699527
283,1166461
283,0483886
283,1544250
283,3176683
283,1424609
283,0213703
283,0362544
283,1565735
283,3727987
283,2452622
283,0944714
283,0770789
283,0729509
283,4181068
283,4046469
283,3598841
283,3356310
283,1639533
283,2891672
283,4008084
283,4381181
283,1639601
283,4574789
283,3428095
283,0813292
283,4548322
283,1556432
283,0680761
283,1085796
283,0181771
283,1639526
283,2292815
283,2488133
283,1658781
283,4468538
283,4318340
283,3872212
283,3500882
283,1639573
283,1639565
283,1639542
283,0416749
283,0325706
283,4019110
283,2942539
283,1431534
283,1148689
283,2938924
283,1055770
283,1706865
283,1639512
283,3887368
283,1902151
283,1837475
283,3767646
283,3991386
283,3954149
283,1639612
283,4006372
283,1919888
287,4213505
287,4213503
287,4213500
287,1055231
287,4113858
287,1038035
287,0202372
287,3534021
287,2860317
287,0584784
287,1292392
287,4213502
287,0984257
287,1436242
287,2805961
287,3976876
287,0325937
287,2243997
287,2301537
287,4319693
287,2510452
287,4452189
287,1847063
287,3369543
287,4087118
287,0975249
287,2860311
287,1350587
287,2084953
287,0579150
287,2017203
287,0103678
287,4213501
287,2860301
287,2651710
287,1055245
287,2312249
287,2464375
287,3534026
287,4098041
287,2860319
287,0465746
287,4213504
287,2418026
287,1639602
287,2860312
287,1975363
287,3711455
287,1639620
287,4089318
287,4227820
287,4031467
287,4292587
287,4586007
287,3083308
287,4465378
287,0414874
287,3848811
287,0001007
287,3766796
287,1639475
287,4058724
287,3848815
287,2599422
287,1824944
287,3474788
287,1639527
287,1409345
287,1639526
287,0325704
287,1975158
287,1639525
287,2765723
287,3430196
287,4127301
287,0611655
287,2765777
287,3170096
287,1639542
287,0808810
287,1639663
287,1997457
287,1409518
287,0324160
287,4018973
287,4585945
287,4167004
287,4101957
287,2598880
287,1055273
287,1043894
287,0325861
287,0324145
287,2436911
287,2716677
287,3766830
287,4089312
287,1911930
287,4089313
287,1639583
288,2191443
288,2938641
288,1011095
288,4303939
288,3370017
288,3607899
288,0355625
288,1469095
288,0967907
288,3041722
288,0348392
288,3849190
288,4093097
288,3080068
288,2730418
288,2191440
288,3480685
288,3825979
288,3518002
288,3517831
288,4571858
288,0657548
288,0581750
288,0657181
288,1239572
288,4316624
288,2917319
288,2247877
288,0649279
288,1744010
288,4098690
