QueryId,EntityId
258,4228689
258,4617226
259,2504763
259,2520762
259,2495121
259,2520746
259,2520738
259,2520761
259,2495119
259,2520760
259,2520750
259,0017253
259,2520769
259,2520758
259,2520767
259,2520753
259,2520757
259,2520740
259,2520773
259,2520741
259,2520766
259,2520748
259,0015509
259,2520752
259,2520771
259,2520774
259,2520763
259,2495118
259,2495112
259,3728640
259,1639708
259,0904094
259,3368076
259,0127017
259,1639592
259,1639554
259,4240622
259,4465823
259,4490417
259,4490406
259,1639525
259,1464067
259,1639549
259,1639546
259,3142698
259,3368137
259,4587315
259,4071879
259,4329122
259,1271058
259,1639542
259,1639526
259,1920471
259,1639533
259,1639577
259,1814777
259,1639557
259,1639618
259,1639527
259,1639575
259,0348383
259,1858792
259,1639534
259,4116808
259,1639594
259,1320528
259,1639552
259,1919888
259,1639604
259,1639560
259,1639603
259,0001007
259,1639532
259,1639581
259,1219878
259,1354603
259,1639548
259,3142699
259,1639578
259,1921980
259,1639613
259,1219731
259,1639539
259,1639540
259,4075676
259,4586964
259,1639609
259,1639612
259,1639508
259,1639574
259,1639607
259,1639510
259,1639620
259,4018973
259,3368985
259,1639563
259,1639589
259,1639704
259,1639583
259,1639616
259,1639707
259,1639564
260,3689375
260,1841371
260,2458703
260,2458823
260,1333221
260,2458167
260,1818980
260,2168685
260,2965655
260,0221482
260,2458199
260,2431959
260,3368004
260,0221492
260,2894219
260,0644675
260,2442989
260,2458079
260,2728834
260,3036817
260,0221477
260,0221464
260,2139121
260,2458098
260,0221526
260,2480120
260,4042723
260,2458486
260,1948254
260,3727622
260,0221483
260,3667760
260,2540680
260,1470488
260,0221532
260,4452667
260,1621856
260,3727149
260,1469876
260,1477095
260,4490472
260,0468062
260,2440719
260,0221498
260,1814606
260,3700704
260,4013100
260,0221466
260,4328710
260,2520736
260,4115601
260,1321986
260,2784732
260,3893634
260,0221496
260,0221493
260,0221459
260,2458140
260,1596048
260,2521664
260,1548214
260,2458935
260,4115602
260,1203956
260,2458223
260,4133573
260,2458393
260,2458303
260,1302957
260,2507261
260,0814530
260,3883955
260,4115600
260,3630338
260,2981034
260,1602810
260,2458285
260,2458621
260,1540189
260,2458283
260,2458300
260,2458282
260,2458246
260,2141467
260,3254115
260,2458305
260,4086732
260,2458292
260,2458803
260,3551782
260,1278234
260,3813324
260,0963857
260,2148746
260,2376293
260,3439932
260,1823509
260,1290758
260,2979869
260,2458329
262,2501595
262,0984788
262,4532804
262,4141791
262,2783182
262,0323867
262,3055486
262,3910071
262,0784671
262,2477116
262,3493427
262,4141799
262,1489498
262,1336136
262,2501754
262,2645175
262,0324017
262,4283313
262,1723044
262,2502353
262,0929284
262,1546300
262,3903366
262,3855323
262,3466494
262,1209665
262,1541443
262,4152961
262,2501275
262,0889032
262,4141796
262,0399406
262,4441218
262,4138259
262,2565029
262,0979506
262,4135175
262,2154922
262,2498069
262,2501281
262,1879438
262,2917629
262,2691300
262,1078128
262,2475215
262,0001298
262,4331584
262,2493126
262,1409257
262,2790058
262,2493901
262,4491704
262,3727263
262,2478570
262,0443641
262,4105391
262,1347546
262,3311652
262,2470510
262,2477521
262,1920531
262,2152734
262,2581877
262,2620569
262,2870811
262,1791757
262,4317267
262,2223825
262,0668974
262,3302809
262,2766100
262,2500944
262,4226937
262,0625627
262,4277688
262,1988914
262,3385696
262,0356774
262,2269662
262,4493535
262,3739639
262,2916933
262,1498290
262,4080133
262,0979719
262,0205784
262,1548124
262,2501258
262,3242251
262,0994429
262,4098583
262,1945565
262,2758997
262,0754257
262,4145801
262,2488105
262,1986102
262,4112514
262,4146076
262,2509943
263,1221338
263,2015300
263,4004332
263,2194634
263,2075741
263,0291897
263,3516859
263,2415407
263,2523062
263,0390027
263,3466224
263,2207933
263,0402840
263,1595942
263,2129843
263,0662394
263,2122243
263,2017197
263,2138270
263,4603008
263,2558002
263,1811039
263,3908133
263,2506942
263,2577020
263,2390866
263,4504125
263,3738799
263,3450910
263,1132103
263,1576986
263,2488009
263,3872705
263,2491705
263,0446162
263,2069834
263,0647371
263,1450218
263,0363120
263,3608072
263,0007083
263,0391356
263,1607809
263,2488008
263,1837049
263,2577721
263,3908019
263,1561305
263,3270476
263,3121897
263,2481165
263,2688462
263,2416754
263,2481167
263,1133349
263,2479163
263,2481166
263,3966651
263,2459560
263,0918960
263,2711912
263,0520401
263,3623447
263,3661544
263,1204242
263,4493419
263,4111193
263,3483032
263,4501827
263,2474641
263,2789579
263,2480493
263,2319541
263,0712595
263,0867818
263,3477140
263,1614499
263,2744802
263,4315573
263,1843149
263,2744430
263,2278595
263,3407830
263,2143062
263,2745561
263,2190579
263,4337718
263,0819268
263,1686532
263,2937063
263,2027929
263,2471871
263,2471870
263,1933210
263,2391883
263,3517310
263,2558940
263,0929739
263,4065649
263,4151230
266,2966642
266,2966644
266,1430267
266,2373876
266,2966643
266,1567545
266,3608817
266,1309963
266,3608819
266,3452211
266,0146254
266,0030673
266,3798259
266,0749374
266,1580418
266,2641395
266,2667101
266,1785912
266,1956287
266,1594007
266,3962796
266,1689219
266,1593939
266,2420642
266,0354272
266,2535214
266,0471691
266,1784641
266,3447709
266,2299570
266,2966647
266,3757967
266,2907303
266,1718376
266,4526145
266,2908288
266,3608814
266,4380228
266,0916885
266,1826991
266,1730531
266,4032667
266,3608815
266,1681372
266,4374632
266,1310556
266,2966203
266,0912977
266,4395650
266,2684317
266,2910834
266,3608818
266,0290521
266,1743660
266,0634197
266,2907420
266,0684927
266,1134954
266,3918914
266,3244244
266,3320065
266,0551494
266,0648894
266,2737370
266,3486232
266,1569699
266,1077305
266,4632605
266,1683122
266,3901512
266,2309987
266,3311220
266,4466043
266,2658830
266,0671603
266,2310025
266,2966638
266,3170429
266,1327732
266,2296872
266,3779779
266,1273303
266,2284394
266,1175784
266,4082461
266,3209444
266,2998220
266,3950923
266,0648190
266,2237991
266,3259568
266,4569940
266,2966645
266,2966635
266,0273317
266,1048556
266,3061141
266,2966636
266,3209443
266,2966648
268,0561998
268,1719645
268,0561997
268,2140492
268,4061417
268,2472258
268,0561974
268,3438727
268,2442360
268,3515876
268,2061613
268,1459815
268,2710589
268,2445483
268,2472255
268,0340999
268,0562054
268,0958291
268,0102761
268,2709177
268,0878969
268,0921446
268,0561865
268,1574342
268,2032365
268,0562044
268,2713218
268,3660530
268,1217483
268,3971502
268,0337785
268,3931485
268,1639620
268,4090333
268,0325187
268,0341000
268,0562046
268,2662873
268,1639525
268,0888819
268,3235624
268,4118673
268,0561928
268,4036601
268,0616118
268,0562047
268,0827238
268,2451761
268,4016028
268,2472257
268,0562024
268,0325703
268,4076395
268,2713418
268,1639542
268,3530095
268,0562011
268,1919888
268,1639554
268,1921080
268,0561957
268,0325194
268,1639602
268,0561877
268,2687277
268,4116808
268,1639550
268,2201249
268,1639708
268,1639526
268,1639577
268,1639527
268,0562049
268,2557741
268,3702091
268,1639546
268,0323898
268,0963259
268,1639534
268,1639533
268,1639575
268,1639603
268,1639532
268,1639604
268,1639539
268,1639618
268,3142698
268,1858792
268,1639552
268,1639609
268,3142699
268,0324396
268,1639589
268,1639583
268,1639612
268,1639549
268,1639707
268,1639548
268,1639616
268,1639563
269,3498359
269,4042070
269,2916531
269,3080688
269,1712056
269,3426376
269,0232398
269,4201343
269,0595568
269,4255059
269,3969954
269,3027030
269,3011048
269,3641227
269,2410221
269,1431269
269,0841251
269,0420853
269,2886037
269,2854373
269,1958197
269,2616591
269,3426392
269,0756957
269,3094559
269,4571978
269,4023814
269,4051078
269,3107804
269,2123965
269,0419856
269,3852993
269,0469298
269,3319399
269,4106728
269,1531249
269,1591394
269,1569375
269,2456323
269,4525691
269,2818767
269,1155145
269,0415954
269,1174251
269,2844733
269,4466751
269,4071153
269,1228780
269,3136896
269,3838865
269,0547025
269,4557217
269,3852121
269,3389770
269,0740528
269,1347594
269,0267758
269,1554805
269,4336459
269,4339295
269,2037820
269,3137032
269,1248957
269,4275053
269,2972065
269,3294849
269,0421045
269,1878800
269,3137403
269,1464176
269,1391509
269,1984330
269,3181586
269,4496815
269,1454517
269,3011052
269,3136607
269,1450353
269,2937933
269,3840832
269,2934554
269,3292010
269,0638703
269,3632898
269,3964795
269,1958152
269,3295549
269,2844460
269,1120984
269,3215594
269,0260052
269,3531165
269,0260075
269,1584174
269,1685750
269,0513374
269,1170748
269,3989392
269,4063110
269,2000681
272,2513064
272,3108748
272,0543002
272,0841879
272,1672874
272,4260944
272,0507319
272,0735263
272,0506055
272,1291108
272,4375379
272,1175277
272,2513048
272,1835299
272,3351927
272,4454401
272,3784753
272,0222491
272,0841907
272,0834370
272,3245400
272,2342447
272,0560368
272,1707194
272,3317731
272,1708529
272,0841859
272,3822617
272,3944655
272,3840386
272,4418991
272,1834975
272,3833257
272,3920062
272,4246355
272,3800171
272,3251851
272,1479320
272,4421044
272,3408978
272,0439203
272,3222550
272,4202896
272,1312248
272,3607076
272,1238410
272,4529577
272,4204973
272,1721757
272,0841823
272,2298074
272,2987748
272,0590592
272,2590707
272,3678787
272,2513061
272,0989283
272,0661573
272,1704685
272,0587851
272,0842121
272,1142393
272,0598839
272,0955197
272,1748283
272,2385978
272,0841869
272,1753494
272,2758319
272,3766352
272,0755111
272,0841957
272,4041184
272,2092067
272,3020459
272,0542702
272,2904525
272,1951982
272,3034357
272,1900415
272,2571744
272,3108737
272,3108746
272,2858526
272,4528379
272,0235611
272,3979691
272,3876053
272,1939349
272,1487139
272,1240876
272,0483660
272,4232960
272,2684849
272,3158859
272,1664275
272,3872120
272,4371338
272,1857876
272,1197655
273,1750011
273,1750010
273,1750009
273,3166019
273,0789995
273,1749911
273,1639800
273,1834264
273,4283314
273,3129069
273,1588518
273,3538745
273,3708908
273,1847825
273,2398403
273,2765769
273,0783826
273,3779920
273,2933142
273,3829377
273,2406531
273,2867533
273,3132080
273,3209995
273,2561820
273,4029327
273,1213369
273,0690568
273,4498091
273,2644551
273,4042106
273,0682632
273,0884879
273,2195567
273,1063794
273,3055094
273,0656299
273,4277941
273,4078835
273,3448119
273,3405360
273,4083317
273,4111824
273,3029716
273,0693352
273,0312112
273,0205421
273,3166658
273,0694845
273,2785731
273,1466533
273,4084677
273,1459179
273,0778918
273,2575032
273,1419116
273,1639525
273,3697364
273,3903400
273,3783418
273,4086726
273,1239187
273,1807611
273,4133177
273,2791691
273,4493419
273,3362397
273,4102456
273,1838405
273,0808640
273,4141205
273,1251782
273,3131495
273,0205660
273,3166023
273,0679191
273,1626881
273,4588325
273,4098424
273,3989049
273,4157664
273,4085315
273,0992429
273,4092074
273,1524054
273,1200179
273,3248776
273,4116012
273,3122664
273,4107451
273,3687629
273,2425901
273,4080695
273,2041726
273,0414635
273,4108022
273,4105663
273,0626814
273,3129374
273,4104661
278,2504763
278,3368037
278,3368381
278,2505499
278,2495114
278,0360054
278,2509635
278,0052026
278,3368502
278,4326091
278,2568133
278,2495119
278,1944607
278,2495122
278,4329455
278,1321987
278,4382548
278,2503746
278,2541202
278,4106906
278,2503930
278,2503747
278,2480120
278,0348270
278,1915813
278,2861291
278,4328045
278,1412168
278,3368714
278,3216781
278,1320597
278,1005305
278,4131228
278,1129494
278,2867308
278,0320810
278,3367946
278,1364036
278,3738697
278,2076645
278,3010821
278,0904113
278,3152359
278,0181312
278,2554092
278,2199019
278,0181387
278,2371447
278,4329669
278,2522792
278,2542511
278,0308376
278,0234193
278,3606793
278,3338630
278,0831270
278,2722085
278,0088385
278,3975467
278,2500748
278,2037059
278,4551800
278,3052134
278,0434501
278,0953394
278,1849677
278,1058866
278,4330085
278,1516893
278,1782622
278,3727149
278,2116833
278,3244068
278,3389028
278,4326609
278,1340391
278,4493278
278,3722280
278,3679042
278,2988075
278,3906029
278,0468885
278,3349034
278,1061539
278,1778872
278,0194784
278,2794637
278,4197056
278,2905425
278,3178118
278,2317560
278,3939826
278,0857463
278,1948934
278,0556538
278,1058344
278,0495033
278,4060471
278,3125288
278,1433640
279,0928174
279,2938629
279,4085566
279,0955700
279,0201207
279,0928050
279,3798634
279,0928032
279,3083369
279,0928480
279,4166311
279,0928327
279,1628525
279,2152768
279,3835135
279,1928307
279,0928454
279,0928266
279,1998763
279,2437139
279,0928505
279,1574906
279,0928241
279,4085558
279,1332663
279,4153837
279,1642997
279,4113729
279,3560765
279,4085565
279,0205829
279,0461695
279,1642751
279,0202256
279,0992452
279,4166753
279,2583956
279,0928429
279,4086983
279,0928029
279,3057630
279,1911440
279,4430913
279,2917104
279,1642752
279,0201383
279,0928062
279,0207279
279,1864479
279,4077527
279,1824730
279,2355516
279,0928380
279,1409400
279,0659272
279,4532224
279,0905531
279,0928525
279,2791903
279,3083235
279,4167278
279,0928288
279,1690104
279,0928023
279,0207499
279,0928485
279,0928018
279,4556861
279,2446473
279,0204428
279,3800055
279,3851607
279,1038495
279,0928073
279,0207196
279,3809124
279,3851716
279,0928246
279,0587890
279,0845879
279,0201471
279,4036148
279,3950558
279,0928518
279,2179494
279,1038494
279,0205135
279,3851637
279,1752620
279,0697116
279,2105002
279,0928482
279,1542894
279,0684554
279,1921941
279,4105349
279,1896203
279,2667331
279,3483832
279,1016101
280,1464116
280,1657559
280,0202977
280,3873926
280,0344902
280,1053293
280,4107759
280,1103923
280,2853702
280,3130979
280,1878515
280,1731644
280,2865236
280,1869020
280,3639551
280,3462756
280,3967749
280,1944558
280,3816255
280,3568582
280,3083323
280,4237669
280,4449430
280,2746474
280,1472747
280,2794166
280,4116621
280,0613601
280,1464117
280,3726841
280,3866420
280,1434031
280,0993640
280,0625621
280,1639526
280,0746883
280,1639525
280,3798572
280,1538786
280,1284648
280,4588905
280,2865235
280,0868582
280,1639527
280,1639546
280,1286820
280,0694835
280,3129888
280,1085150
280,2200419
280,0323891
280,4131561
280,0611773
280,1932570
280,4139409
280,1639554
280,4586964
280,1103922
280,1919888
280,4119374
280,1639707
280,0993593
280,1639682
280,4155555
280,1932398
280,1354603
280,4101963
280,3917390
280,1639598
280,1639531
280,1639512
280,1639549
280,1639592
280,1639535
280,4586212
280,1639585
280,0704501
280,4137815
280,1639584
280,1639508
280,2938730
280,0323733
280,0783694
280,1921980
280,1639613
280,4110087
280,2765758
280,1639543
280,4586963
280,1639544
280,3551738
280,1639542
280,1039185
280,1639593
280,1639564
280,1639559
280,1219731
280,0001007
280,1793627
280,4116808
281,2886234
281,3637054
281,0833599
281,2508102
281,3755948
281,4261712
281,1891066
281,4331602
281,2706943
281,3089605
281,3741663
281,2580980
281,3865942
281,2763188
281,3683352
281,1949621
281,4525875
281,2772121
281,4047029
281,0774349
281,2578432
281,3670524
281,0624690
281,1052592
281,0527358
281,3671370
281,1759797
281,1569249
281,2944623
281,0790433
281,1831020
281,0335525
281,4014470
281,4543062
281,1860315
281,3018531
281,1534264
281,0990995
281,1332115
281,3459345
281,2311811
281,2792864
281,0918514
281,1977872
281,3815815
281,1721466
281,3795067
281,3102033
281,1977884
281,0341763
281,2508081
281,1588431
281,1027029
281,3320666
281,2682281
281,3977879
281,0779624
281,4272049
281,3795242
281,2508082
281,2508430
281,4468068
281,2275636
281,1057184
281,3016453
281,3483692
281,3351849
281,2913243
281,1257430
281,4456561
281,0681011
281,3941404
281,0500906
281,3458997
281,4240036
281,1195755
281,1473703
281,0682941
281,2590556
281,1792773
281,3569056
281,1747261
281,3152304
281,3311948
281,3976517
281,1711457
281,2645797
281,1332131
281,0972004
281,1484597
281,3008838
281,1152454
281,4277634
281,0845017
281,1284873
281,1023050
281,4519164
281,1869983
281,0338736
281,1166579
282,4191471
282,1853307
282,3217349
282,3837149
282,3838465
282,3837137
282,3869563
282,0925888
282,3484387
282,3837204
282,3339126
282,4114591
282,3339009
282,0603998
282,3338926
282,3116914
282,1768071
282,2541556
282,4305653
282,0774031
282,0818111
282,4469568
282,3552545
282,2483663
282,3837171
282,4500027
282,3070877
282,3837151
282,0924395
282,1950289
282,1720229
282,3338898
282,0774030
282,2446600
282,3796118
282,2602962
282,3114052
282,2205296
282,3727356
282,3837141
282,1764197
282,3726787
282,3157690
282,1627558
282,3837207
282,1616956
282,3011634
282,1754865
282,1683260
282,2200059
282,2244957
282,2803847
282,2742443
282,3701817
282,1468351
282,4588350
282,2401946
282,1469307
282,1156912
282,0706417
282,1617067
282,1157109
282,1754867
282,3837203
282,1075264
282,3836953
282,3837072
282,0774065
282,0314261
282,2870462
282,2481211
282,2754687
282,3837128
282,2811342
282,3915468
282,0548737
282,1720646
282,1376677
282,3338398
282,3837188
282,4240982
282,4415886
282,1156817
282,3837075
282,3837090
282,1516938
282,3837174
282,4538938
282,1157110
282,2048293
282,0605488
282,0179325
282,0177725
282,2367275
282,0995459
282,4413169
282,0586127
282,0350662
282,1156921
282,1460748
283,3075260
283,0763711
283,1690466
283,4104731
283,3356310
283,1544250
283,2632143
283,3428095
283,0813292
283,0659484
283,1706865
283,3954149
283,2366872
283,0483886
283,1539415
283,0680761
283,4006372
283,0770789
283,0681225
283,3285669
283,3922394
283,1639533
283,4548322
283,1431534
283,0416749
283,1902151
283,4281361
283,4318340
283,2683951
283,3991386
283,3598841
283,0213703
283,4008084
283,3767646
283,1055770
283,1085796
283,1055137
283,0969609
283,3166088
283,1932569
283,3872212
283,3429813
283,1821441
283,4279769
283,1639527
283,1639526
283,4019110
283,3637743
283,1639601
283,1215900
283,1639573
283,3463612
283,1639542
283,1767156
283,1347066
283,1997542
283,3341687
283,2089412
283,1639543
283,4277760
283,1639532
283,1919888
283,3909838
283,3368985
283,3142699
283,1639612
283,3136811
283,2942539
283,1639534
283,1922765
283,2765619
283,1639604
283,1639565
283,1639605
283,1639575
283,1220220
283,1639525
283,1639603
283,1639512
283,4337201
283,1639606
283,3325474
283,1639485
283,2260736
283,0325702
283,1639818
283,1639619
283,1219731
283,0325706
283,1639552
283,1639578
283,1354603
283,1012143
283,1639615
283,1639563
283,3939734
283,1639618
283,1639577
283,4313425
283,4116808
287,4213500
287,4213505
287,1038035
287,2510452
287,4213502
287,0103678
287,0584784
287,4213501
287,1055245
287,1055231
287,1639526
287,4213504
287,1639527
287,2805961
287,1639525
287,4018973
287,2243997
287,0579150
287,1639535
287,3369543
287,0885035
287,2301537
287,1639534
287,3711455
287,1639620
287,4319693
287,2315223
287,3534026
287,1639542
287,1639575
287,3750324
287,4213512
287,2321120
287,1639577
287,0904548
287,1639533
287,1219608
287,1639546
287,1639540
287,1055281
287,1793626
287,1639708
287,2501969
287,1219878
287,0767347
287,0001007
287,0349726
287,1581565
287,1055263
287,4234728
287,1639604
287,4116808
287,4217278
287,3722099
287,1639552
287,1639532
287,4292587
287,1639557
287,1919888
287,2437361
287,2047203
287,3142699
287,3014164
287,1639554
287,3578018
287,2540523
287,4586964
287,3879951
287,1639583
287,1639616
287,1639594
287,3142698
287,2660515
287,1639618
287,2544796
287,1639612
287,1639603
287,1054341
287,1354603
287,1639707
287,4127301
287,1941227
287,1639704
287,1639548
287,1858792
287,1639510
287,4216687
287,3964519
287,1921980
287,1639539
287,3368985
287,2200323
287,1219731
287,1639609
287,1639549
287,1639581
287,1639589
287,1639563
287,1639574
287,1639607
288,2191443
288,3607899
288,3370017
288,0581750
288,1239572
288,3054912
288,1011095
288,0649279
288,4195548
288,0657548
288,4303939
288,1467287
288,0657181
288,4093097
288,2765777
288,1974437
288,0350100
288,1462958
288,3475553
288,1921517
288,3518002
288,3519002
288,1546168
288,0355625
288,3080068
288,1813224
288,2944881
288,2298301
288,1469095
288,0582723
288,4571036
288,2836764
288,0463408
288,3359842
288,3480685
288,3141591
288,2583979
288,0426381
288,1681809
288,3825982
288,4030861
288,4107408
288,2917319
288,1519242
288,2466971
288,4125444
288,1744010
288,2191228
288,4098690
288,1922313
288,3396694
288,4082616
288,2510086
288,1124799
288,1409518
288,4105385
288,1053165
288,1001724
288,4571858
288,2088698
288,4311797
288,2191330
288,4182825
288,3517831
288,3475494
288,1888090
288,3516897
288,2644498
288,2247877
288,0715286
288,4137083
288,1148609
288,2391807
288,4140468
288,0526766
288,1615792
288,4133213
288,4165703
288,4485304
288,3978608
288,1615087
288,1237312
288,3607014
288,4073625
288,1664426
288,3056668
288,3301752
288,1264123
288,0473954
288,4126879
288,2370214
288,3586723
288,3515457
288,4076312
288,3767190
288,2706476
288,3548956
288,4185219
288,3242693
288,2079298
291,2490960
291,3366598
291,2707631
291,3340184
291,3863390
291,0273363
291,1420432
291,1421771
291,3112605
291,0195503
291,3967840
291,2983872
291,0767464
291,0798275
291,2567688
291,0623503
291,1693690
291,4311612
291,0716837
291,3193461
291,1421570
291,0127516
291,3109891
291,4493122
291,3991963
291,1418631
291,4483092
291,1959732
291,0650939
291,0911627
291,2983886
291,0600246
291,0721293
291,0582322
291,2356044
291,3486632
291,4334148
291,2972630
291,2678839
291,3991749
291,1531300
291,3179969
291,3073781
291,0706861
291,0573810
291,3671744
291,1451278
291,4334190
291,3537388
291,4065756
291,0975043
291,4536585
291,1420337
291,2802814
291,3021378
291,3016877
291,3434662
291,3936331
291,4350872
291,3287483
291,0341552
291,4227468
291,4339476
291,2382073
291,0731081
291,2850158
291,0884758
291,1420602
291,2816639
291,0572548
291,3436518
291,1819068
291,1078287
291,4270773
291,3810949
291,3561662
291,1406703
291,0440632
291,3021800
291,3671880
291,3671108
291,0955165
291,4539291
291,4539292
291,4494286
291,0943558
291,4026052
291,3068677
291,0195511
291,3861664
291,3073614
291,2225518
291,1163615
291,1682851
291,0798312
291,4026057
291,4481411
291,0781306
291,0781262
291,0150078
293,2928157
293,1964470
293,0351647
293,2312433
293,3596807
293,0470119
293,0466947
293,4340008
293,3504544
293,1964567
293,0036804
293,1704835
293,2852419
293,3839206
293,3076477
293,2056024
293,3718113
293,4547127
293,2931933
293,1006981
293,4547533
293,3983898
293,0350831
293,2979461
293,0366214
293,0205608
293,4539326
293,1771442
293,1982124
293,0502773
293,1969202
293,1970422
293,0466516
293,0350191
293,4078402
293,0588241
293,0352064
293,1970736
293,0466496
293,0036494
293,0282562
293,4539751
293,1277602
293,0470041
293,0036739
293,0257851
293,0288896
293,1995837
293,4589494
293,3838800
293,1256227
293,0654506
293,1155102
293,0426907
293,1010236
293,2435679
293,2404096
293,3223477
293,1972937
293,3367561
293,1693489
293,2589785
293,3245061
293,0587238
293,1581859
293,1163685
293,0348848
293,1061917
293,4343131
293,0476805
293,0750139
293,1955439
293,1469625
293,0036430
293,3842482
293,1093590
293,4277211
293,1427620
293,2953995
293,3719058
293,0834889
293,0241353
293,2393634
293,1748005
293,3839000
293,3271776
293,4002887
293,2767513
293,1349975
293,0187565
293,3212496
293,0560989
293,1055541
293,3538054
293,3422268
293,3148281
293,4572484
293,1324351
293,3501904
293,2662766
294,1743660
294,1838957
294,3582027
294,2966175
294,2524400
294,2535224
294,2535087
294,1465777
294,2524398
294,4067266
294,2912454
294,3530223
294,1865250
294,1093214
294,1457854
294,2524401
294,3319698
294,2912280
294,2535169
294,2524391
294,4624349
294,3835473
294,4288328
294,2909798
294,4265604
294,2910596
294,1203132
294,2092407
294,4490721
294,1215962
294,2535077
294,2535096
294,2947532
294,4262982
294,4633134
294,0530243
294,2908296
294,4499086
294,3834714
294,2824635
294,0515110
294,1857911
294,0383280
294,2553738
294,2907243
294,0484986
294,3885838
294,3218029
294,0571569
294,2298882
294,3824936
294,3860698
294,4011386
294,3695583
294,0388463
294,0594528
294,3529524
294,0546163
294,3917433
294,2624939
294,2866285
294,2923532
294,0431910
294,2925362
294,3701495
294,0760319
294,4539075
294,3692329
294,0826749
294,0695529
294,0790171
294,1364695
294,2919630
294,3759034
294,2524416
294,1686815
294,3333441
294,1135443
294,3246545
294,0529702
294,3069474
294,1436647
294,3940465
294,1442322
294,2907254
294,1231337
294,3935738
294,3249876
294,1252545
294,4578481
294,0834318
294,3730641
294,2867561
294,3116954
294,3980453
294,2012717
294,3196497
294,4461517
294,1428242
294,2683707
296,0462213
296,2530394
296,0462240
296,4333855
296,1237996
296,0462232
296,0462235
296,0746390
296,0688199
296,0462220
296,4481166
296,0462225
296,0462241
296,0462239
296,4079090
296,4466700
296,2019272
296,4265637
296,1809768
296,0549053
296,3872967
296,1477559
296,4289701
296,4060692
296,0462237
296,4475937
296,2539371
296,0462231
296,0462219
296,3537360
296,0562823
296,2106191
296,0462229
296,0802656
296,4475936
296,2608556
296,2719163
296,0462238
296,0462223
296,3894202
296,0970172
296,0530437
296,2763424
296,4126493
296,3689203
296,3633585
296,3967727
296,0964876
296,1705581
296,3389814
296,0426967
296,4293213
296,3068073
296,0462217
296,0049082
296,3278525
296,0462228
296,0636311
296,1468029
296,2784625
296,0899372
296,0462221
296,4359004
296,4293214
296,3506916
296,0899353
296,1006683
296,0462222
296,3068382
296,3893833
296,1877608
296,2201095
296,4080773
296,2701635
296,1389786
296,1362950
296,0558223
296,2400016
296,4443575
296,0500413
296,0462230
296,2913001
296,3077210
296,2376038
296,0462216
296,2296718
296,1790791
296,4476384
296,0548254
296,3823500
296,3750260
296,1476063
296,0462234
296,3598107
296,1277494
296,2728673
296,1479322
296,2455270
296,2809439
296,2888766
298,0463348
298,2516038
298,1969328
298,1405422
298,0496752
298,0463296
298,4437417
298,4437426
298,2538662
298,3009617
298,0923808
298,0463338
298,4437490
298,4437437
298,4437433
298,1055231
298,4389719
298,0256256
298,4437483
298,4083999
298,2527275
298,0463357
298,4437466
298,1672531
298,0315809
298,2748936
298,3545591
298,3340236
298,0463075
298,2615607
298,4362692
298,2400144
298,4437436
298,0462923
298,4375735
298,3523227
298,0462920
298,4437440
298,4437496
298,0463257
298,0462918
298,0463391
298,2812501
298,1540498
298,3523226
298,0463360
298,0463036
298,0929346
298,0463249
298,4437416
298,4437430
298,4437419
298,2090266
298,0162078
298,2777090
298,2400127
298,0463077
298,4437480
298,0160478
298,2105062
298,4495358
298,4437441
298,2242641
298,2268145
298,3957215
298,3995140
298,2251772
298,1386379
298,4522176
298,4437492
298,0463194
298,0462922
298,2039633
298,1806932
298,0462932
298,4437481
298,4437450
298,4437460
298,2521375
298,4074875
298,4437461
298,0463336
298,4437489
298,2115442
298,2022197
298,1114788
298,0463032
298,4437418
298,0463276
298,0463033
298,1537192
298,4475939
298,3594489
298,2685376
298,4437452
298,4437449
298,0402635
298,0963976
298,0463228
298,0463258
302,3784320
302,4515952
302,4296573
302,2736786
302,2066471
302,1003900
302,1003970
302,1003995
302,1003930
302,1003905
302,1003903
302,1003911
302,3721682
302,1003969
302,3353392
302,1003973
302,1004014
302,1003915
302,2476601
302,0737702
302,1004031
302,4529777
302,1003917
302,1004054
302,1003899
302,1004053
302,1003887
302,1003938
302,1003902
302,1003963
302,1003929
302,4476680
302,2926715
302,3016358
302,1003997
302,1003892
302,1003984
302,3553118
302,1277218
302,1004049
302,1003960
302,1320909
302,1003999
302,1004033
302,1003916
302,1003987
302,1004040
302,1693490
302,1004064
302,1003919
302,1003928
302,1003962
302,1004017
302,1004013
302,2288794
302,4294649
302,1003951
302,0204810
302,1003941
302,0207733
302,1004051
302,1004019
302,3947609
302,2443008
302,1003925
302,1055094
302,4587484
302,2120780
302,1003926
302,2778175
302,0789683
302,2932192
302,3041160
302,1003954
302,1003934
302,3115245
302,1004011
302,1004008
302,3217242
302,1003937
302,1004052
302,1003944
302,1003922
302,1987709
302,1004059
302,2984724
302,3361547
302,3068705
302,0198774
302,1003945
302,2828536
302,4476683
302,1418172
302,1004058
302,1003950
302,0621701
302,0207437
302,1003979
302,3217229
302,1003966
304,1125854
304,2725278
304,4518919
304,3606834
304,2482656
304,2250906
304,2131717
304,0202093
304,1832962
304,4523267
304,0544282
304,1129936
304,1223906
304,1832978
304,4173060
304,1128167
304,4512514
304,1832971
304,1119276
304,2710748
304,4199495
304,1607694
304,1832980
304,2241038
304,3993344
304,2751757
304,1832972
304,2424353
304,0552982
