QueryId,EntityId
243,1247352
243,2532036
243,1429980
243,2988074
243,1272393
243,2963973
243,2387069
243,2553526
243,1944615
243,2771006
243,1052217
243,1942947
243,2553813
243,1030023
243,2538465
243,2000292
243,3860501
243,2387137
243,2516793
243,2513898
243,1478785
243,3957002
243,4546639
243,1973938
243,1117327
243,2387116
243,2387035
243,1460664
243,3329838
243,1981847
243,0497808
243,4541150
243,2647604
243,1402425
243,2519525
243,2387100
243,2527553
243,0698241
243,2536833
243,1157333
243,2507862
243,2552220
243,2387112
243,1848185
243,3576592
243,2387177
243,2926636
243,2385796
243,2535277
243,2924386
243,3107614
243,1843930
243,2855524
243,2545406
243,3341140
243,3717546
243,0342449
243,2553387
243,4355860
243,0621773
243,0843944
243,0465317
243,2496350
243,2387092
243,2316689
243,0225726
243,3729005
243,2480666
243,2476038
243,2963927
243,2522947
243,0720471
243,0695493
243,3342364
243,2324730
243,2534574
243,2387185
243,1061735
243,0715353
243,2472263
243,1233305
243,2554203
243,3338905
243,2057398
243,2527545
244,3918046
244,0225341
244,4223593
244,1516312
244,2111347
244,1221686
244,0550071
244,3199572
244,1128725
244,0311390
244,2413991
244,4281672
244,0341192
244,1897276
244,2644085
244,3533782
244,2271600
244,2665497
244,4449261
244,0814278
244,1676963
244,1227286
244,1369093
244,3362564
244,2333960
244,0663835
244,2161013
244,3762613
244,2137972
244,2661271
244,0635617
244,1678659
244,3548909
244,3033678
244,1697424
244,0963566
244,2127304
244,0304137
244,2122143
244,3951219
244,3225506
244,4553813
244,1765315
244,1299266
244,1524680
244,3272459
244,1731624
244,1750049
244,1125777
244,3852975
244,4427229
244,1302133
244,2151646
244,1643574
244,1235933
244,3525698
244,4080217
244,4223904
244,3055138
244,4441877
244,3661371
244,3539567
244,4491342
244,1545442
244,0930239
244,2441930
244,2862373
244,3143615
244,0630388
244,0672240
244,2156571
244,3727957
244,1665483
244,0666937
244,0698437
244,3618278
244,1925404
244,2047124
244,2276182
244,0301033
244,1111121
244,3604571
244,3438848
244,2038462
244,0931239
244,2444422
244,1304035
244,4448645
244,1668591
244,3176887
244,3550816
244,4486539
244,4158706
244,0498334
244,4510475
244,2034373
244,0798459
244,0375952
244,2607904
244,4443303
248,2912454
248,1743660
248,3457742
248,2907567
248,0726591
248,0239662
248,3899525
248,0455537
248,2912261
248,1535632
248,2909670
248,4532106
248,3835264
248,2906878
248,2907061
248,0551665
248,2907459
248,1716957
248,2933114
248,1308646
248,0760319
248,2909391
248,3611944
248,1830344
248,2909871
248,3529524
248,4461517
248,3250221
248,2683707
248,0650329
248,2912198
248,3831806
248,1985906
248,4484461
248,3884978
248,2754146
248,3750150
248,3901602
248,2907961
248,3278412
248,2910195
248,4484906
248,1090031
248,2908765
248,2910099
248,2907682
248,0493301
248,3820834
248,1645182
248,2908683
248,2908489
248,3289469
248,2657160
248,4227057
248,3282128
248,1039779
248,2910834
248,3028607
248,2907340
248,2907500
248,4071956
248,2907261
248,2912102
248,1755181
248,2908833
248,2909249
248,2910007
248,0833675
248,2930655
248,2289587
248,1035848
248,3735800
248,1627532
248,2908716
248,2908717
248,4074429
248,1107711
248,0774646
248,2909445
248,2298312
248,2911770
248,0737186
248,1632693
248,2907284
248,0516032
248,0548804
248,2910835
248,2908234
248,2389402
248,2908062
248,3582027
248,1956230
248,2908709
248,2907328
248,2524398
248,2908768
248,1231169
248,0546163
248,3794975
248,0887239
249,1639527
249,1639525
249,1639470
249,1639535
249,1922765
249,1639572
249,1919888
249,1639526
249,0153116
249,1639577
249,1639534
249,0125781
249,1420250
249,1921249
249,1639603
249,1932569
249,0341643
249,2064025
249,1639511
249,1639557
249,2236042
249,0145790
249,2690934
249,1639608
249,4586964
249,4116808
249,1219723
249,4303375
249,1639542
249,1749548
249,2679036
249,1639566
249,2200419
249,1639554
249,1188421
249,0132097
249,1639532
249,1639533
249,2490960
249,0652038
249,2067016
249,3671903
249,0138935
249,0818618
249,3142699
249,2580504
249,2659759
249,1418548
249,1639618
249,0706861
249,0401019
249,1639708
249,1639609
249,3126021
249,1639604
249,1639575
249,2597946
249,1639549
249,1639612
249,4586212
249,0687395
249,1639548
249,1639707
249,0508115
249,3575867
249,1639546
249,3345106
249,4493122
249,3287484
249,1949186
249,3078647
249,0556788
249,3893102
249,2772014
249,1639552
249,1858792
249,0146974
249,1639563
249,1639589
249,3935451
249,2494569
249,0133002
249,0139831
249,1639583
249,1639616
249,1830032
249,0133266
249,3021823
249,0140067
249,2398601
249,1639607
249,1921980
249,4293411
249,3142698
249,1639539
249,1853366
249,0323412
249,1639510
249,1639594
249,1639620
250,2387213
250,3871932
250,1461586
250,1461591
250,3291751
250,3291623
250,0835672
250,0994978
250,1617001
250,1211828
250,1461581
250,2648967
250,3407437
250,2939585
250,3246827
250,0383425
250,3292190
250,2017792
250,2685530
250,3198873
250,2187816
250,1083895
250,2686125
250,2677037
250,0212216
250,1992586
250,3816216
250,3203582
250,3806559
250,3674897
250,2494036
250,3758228
250,3969042
250,3107585
250,1541438
250,1089092
250,1965677
250,3291758
250,1386276
250,2758611
250,3291768
250,0524466
250,0255530
250,3291859
250,4595516
250,0272537
250,1943719
250,2740376
250,1853194
250,0772863
250,0383476
250,3722702
250,1853206
250,2516826
250,2516827
250,2516828
250,2516829
250,2516830
250,1075101
250,2224284
250,1357064
250,0909869
250,1921482
250,2248234
250,3912643
250,1182285
250,3367525
250,3181403
250,2178625
250,3731824
250,3941143
250,1007163
250,2794659
250,4382555
250,1007162
250,3365969
250,1945243
250,2662796
250,4080080
250,0204681
250,3292192
250,3758221
250,4319229
250,1165889
250,3126557
250,3973447
250,0621836
250,0169843
250,3292140
250,0004636
250,0367350
250,0185581
250,3291913
250,2989020
250,2057455
250,3292004
250,0181340
250,0189390
250,2471185
250,2143178
253,4048557
253,3134777
253,0916867
253,1960804
253,0816134
253,1477300
253,4049323
253,3424529
253,2214931
253,2324441
253,3148739
253,3261667
253,3704861
253,3139731
253,3148397
253,2767707
253,2254831
253,3484093
253,2868369
253,1272083
253,3605289
253,3583265
253,1545816
253,1139340
253,1400801
253,4415138
253,3168227
253,0420722
253,3088036
253,1972763
253,1972761
253,0224909
253,4407705
253,0587077
253,2518356
253,0464463
253,0721014
253,1446042
253,1491989
253,3094485
253,0960550
253,3389834
253,3873895
253,3596278
253,4094067
253,1419976
253,3137111
253,2954408
253,0996569
253,4048707
253,3434594
253,3434595
253,3142325
253,0255138
253,1477323
253,0717915
253,1412887
253,0814112
253,3590651
253,0587109
253,1401196
253,4416490
253,3624548
253,4048495
253,4311301
253,0855551
253,4008949
253,4048522
253,1918756
253,2451916
253,1967774
253,0329397
253,4048325
253,2212103
253,0587040
253,4164452
253,3711653
253,3905912
253,0587008
253,3389835
253,4055535
253,0771261
253,0584572
253,1341464
253,4013742
253,0587010
253,0783859
253,2914457
253,3154526
253,2446520
253,3334037
253,4533165
253,4546517
253,0850434
253,1996770
253,1965795
253,4288005
253,3385348
253,0386621
253,1401966
255,1922765
255,3229361
255,0236056
255,1639525
255,1639615
255,0614508
255,0758499
255,1639590
255,0249840
255,0786721
255,0249828
255,1219722
255,1044538
255,0001007
255,1919888
255,0249852
255,1639526
255,1180220
255,2763046
255,0249826
255,3327137
255,1639571
255,2740485
255,0348777
255,0633978
255,1639577
255,1639534
255,0794924
255,2769209
255,4112474
255,4282380
255,2977761
255,3130681
255,4072530
255,0249853
255,4580294
255,4206384
255,0853558
255,3399923
255,1949185
255,4072004
255,1639603
255,4206403
255,1080662
255,0419623
255,1639527
255,4039935
255,3966100
255,3963814
255,2897744
255,0681489
255,1639557
255,2047529
255,3500958
255,0469947
255,2632986
255,1242470
255,2768996
255,4570492
255,1639608
255,4586964
255,3869027
255,4116808
255,3042637
255,1413639
255,0810218
255,1009481
255,1956605
255,3441504
255,1639542
255,0243758
255,3493656
255,2765611
255,3399942
255,2274653
255,3563652
255,1639554
255,1586344
255,0475098
255,0942262
255,4252134
255,1958560
255,0475474
255,3188254
255,1639532
255,3479316
255,0236028
255,1639533
255,0753594
255,3568279
255,3886207
255,4240323
255,3527135
255,0721914
255,0443039
255,3142699
255,1639470
255,4203095
255,1014203
255,1347594
258,0914702
258,0356680
258,1928592
258,3267106
258,0243863
258,1501671
258,3267120
258,1418828
258,1799923
258,2540131
258,2148439
258,2494836
258,3975135
258,2175523
258,2317174
258,2870921
258,1161487
258,0614695
258,1341367
258,2505043
258,2158959
258,2548654
258,2495128
258,2874429
258,0283858
258,3368260
258,3126533
258,3679358
258,3792499
258,1287637
258,1770876
258,0034291
258,2163583
258,2184995
258,2195240
258,1626340
258,3062321
258,2143022
258,0987420
258,1309053
258,3044350
258,3307697
258,1439467
258,2522012
258,3380289
258,1754337
258,1803698
258,1923906
258,3564163
258,3664220
258,4617226
258,0881382
258,3444374
258,4616400
258,1630278
258,2012175
258,2949877
258,3033106
258,4267429
258,2536861
258,2980308
258,4398095
258,3867818
258,2518338
258,0317536
258,0953040
258,1597485
258,1708439
258,2072272
258,2194206
258,2725930
258,2330934
258,2267336
258,1168967
258,1528258
258,2414745
258,4382486
258,0875888
258,4176290
258,0376769
258,1223311
258,1667969
258,4062120
258,0293646
258,3292110
258,3292197
258,1265795
258,4596952
258,1249276
258,2120074
258,2139919
258,2226779
258,2788892
258,3108683
258,3459884
258,3226562
258,3368147
258,3807164
258,0214312
258,0285119
259,4465823
259,1639554
259,1639525
259,1639708
259,1464067
259,1639592
259,4587315
259,3368076
259,1919888
259,1639526
259,1639549
259,1639577
259,1639534
259,0127017
259,2495112
259,1639578
259,1920471
259,1858792
259,1639560
259,1639603
259,1639527
259,1639557
259,4313498
259,3368137
259,4240622
259,1639608
259,4586964
259,1639508
259,4116808
259,1320528
259,1639542
259,4075676
259,1639532
259,1814777
259,1639533
259,3089775
259,4071879
259,3142699
259,4490417
259,1639618
259,0015509
259,3955736
259,1639609
259,1639604
259,0017253
259,1639575
259,1639612
259,4586212
259,1639548
259,1639707
259,1639546
259,1271058
259,1639449
259,1949186
259,3078647
259,1639569
259,1639552
259,1646217
259,1639563
259,1639589
259,3935451
259,1814771
259,4329122
259,1219723
259,0325708
259,1285757
259,1639583
259,1639616
259,2599017
259,4131224
259,2495118
259,1639607
259,1921980
259,0071316
259,3142698
259,1639539
259,0848121
259,3217306
259,1639510
259,1639594
259,1639620
259,3368985
259,4018973
259,4329179
259,4329441
259,4329442
259,1691619
259,1639574
259,1921080
259,1639657
259,1639704
259,3017484
259,2520738
259,1219731
259,0017991
259,1639581
259,0348383
259,1354603
259,1639564
259,1639613
260,2458823
260,2139121
260,2965655
260,2458199
260,1333221
260,2442989
260,1818980
260,2168685
260,2458393
260,4115600
260,0221498
260,4115601
260,1841371
260,1621856
260,2458285
260,2458703
260,2458246
260,1602810
260,3689375
260,2431959
260,2458283
260,2458300
260,4042723
260,0468062
260,3439932
260,2440719
260,0221496
260,0221482
260,2148746
260,3667760
260,2979869
260,2458303
260,2458140
260,0221477
260,0221492
260,2458282
260,1302957
260,2141467
260,0221532
260,2458621
260,2784732
260,2521664
260,2981034
260,2458305
260,3893634
260,3254115
260,2458935
260,3036817
260,2458167
260,2894219
260,2458292
260,2458098
260,0221483
260,4490472
260,1540189
260,0305752
260,1548214
260,2728834
260,0221526
260,4115602
260,0878587
260,2458079
260,2041718
260,4452667
260,2385048
260,4086732
260,2540680
260,2458708
260,4329542
260,4514773
260,1203956
260,3630338
260,1477095
260,1596048
260,3487618
260,1793065
260,0221493
260,3368004
260,2293253
260,0963857
260,1814606
260,3813324
260,2458486
260,0442645
260,1230796
260,4289809
260,2147284
260,3666276
260,4328442
260,2458223
260,3525692
260,0221459
260,4386973
260,2293282
260,2730786
260,2730787
260,1689568
260,4511247
260,1518503
260,4504169
262,2501595
262,0984788
262,1489498
262,2645175
262,1336136
262,0323867
262,2783182
262,0324017
262,3055486
262,0784671
262,4141799
262,0001298
262,1548124
262,0399406
262,2565029
262,3903366
262,3311652
262,2223825
262,2917629
262,4283313
262,4138259
262,4135175
262,4152961
262,0889032
262,3493427
262,0443641
262,1347546
262,1546300
262,1723044
262,1920531
262,4317267
262,1078128
262,1409257
262,2691300
262,3466494
262,3739639
262,4105391
262,2269662
262,3855323
262,0979506
262,1498290
262,1879438
262,3727263
262,4080133
262,2477116
262,4491704
262,1945565
262,4441218
262,1209665
262,1791757
262,2152734
262,2154922
262,0625627
262,0929284
262,0994429
262,2758997
262,3385696
262,4141791
262,2620569
262,4145801
262,4226937
262,2790058
262,4146076
262,4098583
262,4141796
262,1541443
262,2581877
262,2870811
262,4493535
262,2493126
262,4331584
262,2766100
262,2916933
262,4277688
262,0754257
262,0979719
262,1986102
262,3302809
262,4112514
262,0356774
262,1988914
262,2475215
262,2488105
262,4459405
262,0668974
262,2498069
262,2501258
262,0205784
262,2502353
262,2482745
262,2478570
262,2496414
262,2473521
262,4141797
262,4144160
262,4154341
262,3242251
262,2477521
262,0176972
262,0203301
263,3738799
263,1132103
263,2207933
263,2129843
263,0363120
263,0819268
263,4004332
263,2015300
263,1450218
263,2194634
263,3466224
263,1595942
263,1221338
263,0647371
263,1576986
263,1133349
263,2558940
263,0391356
263,2415407
263,1607809
263,3516859
263,3872705
263,0291897
263,3121897
263,2577020
263,2075741
263,2190579
263,4501827
263,3483032
263,3908019
263,2523062
263,3517310
263,2744430
263,2027929
263,2319541
263,2789579
263,3608072
263,4111193
263,1204242
263,2688462
263,2143062
263,0867818
263,4337718
263,4315573
263,0918960
263,1843149
263,4065649
263,3292918
263,0520401
263,3450910
263,0856069
263,2057746
263,3908133
263,0007083
263,2577721
263,4493419
263,4534915
263,2390866
263,4101694
263,4583645
263,2094620
263,2935704
263,3407830
263,0711054
263,0544412
263,0712595
263,3617386
263,2074342
263,2520283
263,3224773
263,3010885
263,2391883
263,3962180
263,0309216
263,1905749
263,4389759
263,0515616
263,2069834
263,0402840
263,0730524
263,2937063
263,3592751
263,0662394
263,1837049
263,1221583
263,2488008
263,2288875
263,4040398
263,2203202
263,0468220
263,2547733
263,4118737
263,2138270
263,1629659
263,2006699
263,2572098
263,1581565
263,2108524
263,2488009
263,0762585
266,3608817
266,2966644
266,2966642
266,0030673
266,2966643
266,2641395
266,1309963
266,3452211
266,3798259
266,1430267
266,0146254
266,0354272
266,3608814
266,0290521
266,4395650
266,4526145
266,1956287
266,1594007
266,3447709
266,1826991
266,0749374
266,1567545
266,0471691
266,1134954
266,1730531
266,3608819
266,2420642
266,3918914
266,2373876
266,3608818
266,1689219
266,3757967
266,1784641
266,2299570
266,0916885
266,0634197
266,3608815
266,1593939
266,4032667
266,1580418
266,2966647
266,1785912
266,2667101
266,2684317
266,3901512
266,1743660
266,1327732
266,1681372
266,3170429
266,1273303
266,3962796
266,2907303
266,3244244
266,3486232
266,2296872
266,1718376
266,1569699
266,2310025
266,1310556
266,4082461
266,0912977
266,0648190
266,0671603
266,2966635
266,2907420
266,2908288
266,4374632
266,1048556
266,2737370
266,1683122
266,1180562
266,4013915
266,2561496
266,2911413
266,3514005
266,2658830
266,3320065
266,0684927
266,3674045
266,2230432
266,2309987
266,3779779
266,2966645
266,2966638
266,3209441
266,0551494
266,0648894
266,4632605
266,3259568
266,1077305
266,4569940
266,0640700
266,1662545
266,2535214
266,3311220
266,4380228
266,2237991
266,4281880
266,1276535
266,2910834
268,1719645
268,2445483
268,1574342
268,2710589
268,1639620
268,0325187
268,0561974
268,0340999
268,2472258
268,1639525
268,1459815
268,3515876
268,2451761
268,4016028
268,3530095
268,3971502
268,1217483
268,4061417
268,2061613
268,2713418
268,0958291
268,0325703
268,0562044
268,0323898
268,1639602
268,1919888
268,2140492
268,1639526
268,1921080
268,2709177
268,2713218
268,0561998
268,0963259
268,0827238
268,1639577
268,1639534
268,0561997
268,0325194
268,1639550
268,2687277
268,1639603
268,3931485
268,0921446
268,1639527
268,2662873
268,2426350
268,0102761
268,3235624
268,4090325
268,1639557
268,0376298
268,1639561
268,2557741
268,4196392
268,0888819
268,3438727
268,0878969
268,0562047
268,1639608
268,4586964
268,2201249
268,4116808
268,0324396
268,4155188
268,1639542
268,1639554
268,2472255
268,0562054
268,4217219
268,0360077
268,1639532
268,4383911
268,2509880
268,3932460
268,0988427
268,1458832
268,1639533
268,2305809
268,0576050
268,0562046
268,2391262
268,4036601
268,3306337
268,4120746
268,2108978
268,4512764
268,2600540
268,4586688
268,4161084
268,3142699
268,0378736
268,4090333
268,0562024
268,0247958
268,3660530
268,0337785
268,4095085
268,0323317
268,1639618
268,1639708
269,4042070
269,3969954
269,3080688
269,3498359
269,4557217
269,2916531
269,3389770
269,1531249
269,0756957
269,3852121
269,3426376
269,3137403
269,4571978
269,1454517
269,2972065
269,0267758
269,4201343
269,0740528
269,4525691
269,0469298
269,1431269
269,4466751
269,1391509
269,1878800
269,2844460
269,1450353
269,0227933
269,1569375
269,2123965
269,4339295
269,2854373
269,2037820
269,2937933
269,1248957
269,1584174
269,3319399
269,4496815
269,4023814
269,0415954
269,3107804
269,0260075
269,3011052
269,4275053
269,3137032
269,0513374
269,2818767
269,0363626
269,3989392
269,0232398
269,1170748
269,1712056
269,4063110
269,1174251
269,1502695
269,0638703
269,3632898
269,1408646
269,4599635
269,0420853
269,1929587
269,0421045
269,3531165
269,4255059
269,2410221
269,1926510
269,1270302
269,0595568
269,3215594
269,0547025
269,3964795
269,3482452
269,1958197
269,3136607
269,3085441
269,2456323
269,1984330
269,0947796
269,3027030
269,4051078
269,2945115
269,4545823
269,3094559
269,0193785
269,4133793
269,4071153
269,0165745
269,4050296
269,0802214
269,1361237
269,1530750
269,0463779
269,3295549
269,0624441
269,1251654
269,2959645
269,4106728
269,3852993
269,1464176
269,0352069
269,0195114
272,2513064
272,1240876
272,3108748
272,4454401
272,3245400
272,0543002
272,0735263
272,2385978
272,0841823
272,0841859
272,3158859
272,4375379
272,0507319
272,1291108
272,1708529
272,1707194
272,1672874
272,1900415
272,0542702
272,1487139
272,0560368
272,1664275
272,3317731
272,1197655
272,1835299
272,3822617
272,3766352
272,0439203
272,1834975
272,2684849
272,0222491
272,3876053
272,4260944
272,1238410
272,3678787
272,3833257
272,2092067
272,4246355
272,0841907
272,0483660
272,4528379
272,1857876
272,3979691
272,0755111
272,0989283
272,2987748
272,3920062
272,0841869
272,3108746
272,3061285
272,3800171
272,4421044
272,4204973
272,1175277
272,2858526
272,3222550
272,0841879
272,4041184
272,3840386
272,2093706
272,1142393
272,1939349
272,2988074
272,3872120
272,0780240
272,1748283
272,0587851
272,1997702
272,4418991
272,3906263
272,4463123
272,2590707
272,3351927
272,0506055
272,3222897
272,2571744
272,0540681
272,4202896
272,1479320
272,2788183
272,4232960
272,2904525
272,3108737
272,3408978
272,3108740
272,3607076
272,1312248
272,3020459
272,1704685
272,2513048
272,0590592
272,3451973
272,1579410
272,0842121
272,4338194
272,3034357
272,2342447
272,1694790
272,1175353
272,2092247
273,2765769
273,1750009
273,3166019
273,1750010
273,1639800
273,2398403
273,3129069
273,2406531
273,0690568
273,3779920
273,1834264
273,2867533
273,4283314
273,3708908
273,0789995
273,1239187
273,3829377
273,1750011
273,1213369
273,2644551
273,4493419
273,0679191
273,4083317
273,0682632
273,4042106
273,2933142
273,3405360
273,4111824
273,3248776
273,4105663
273,3132080
273,3448119
273,1063794
273,0693352
273,1749911
273,4107451
273,1419116
273,2791691
273,4498091
273,4157664
273,3029716
273,0884879
273,4098424
273,1524054
273,0808640
273,3131495
273,3687629
273,3129374
273,0312112
273,1847825
273,4102456
273,0992429
273,3122664
273,4086726
273,1807611
273,1588518
273,3055094
273,0694845
273,0626814
273,2785731
273,4084677
273,0205660
273,2575032
273,0656299
273,1626881
273,3166023
273,4085315
273,0414635
273,3989049
273,4104661
273,1459179
273,2195567
273,4029327
273,3697364
273,3903400
273,4078835
273,4116012
273,0205421
273,4588325
273,4080695
273,3538745
273,1466533
273,4141205
273,1200179
273,3209995
273,3166658
273,3362397
273,1639525
273,4108022
273,2041726
273,2425901
273,0783826
273,4092074
273,4118206
273,2200645
273,4163435
273,0778918
273,4097934
273,1251782
273,2561820
278,2495122
278,2905425
278,4328045
278,0904113
278,1782622
278,3722280
278,3727149
278,0953394
278,0308376
278,0052026
278,0088385
278,4382548
278,2317560
278,2480120
278,1005305
278,3679042
278,3606793
278,2503747
278,3975467
278,0857463
278,2861291
278,4326609
278,1364036
278,2088553
278,1058866
278,0556538
278,2542511
278,0320810
278,1433640
278,2522792
278,2684965
278,2867308
278,1516893
278,4493278
278,1162094
278,0352077
278,0468885
278,0334089
278,1778872
278,0181387
278,1061539
278,2495114
278,2500748
278,0831270
278,3464915
278,4060471
278,0234193
278,3514638
278,2794637
278,4131228
278,3367946
278,0839412
278,3178118
278,2722085
278,2037059
278,2111186
278,2554092
278,3368714
278,3663709
278,3338630
278,3836308
278,0596316
278,0931145
278,1412168
278,4551800
278,1130588
278,3368618
278,0023194
278,3719071
278,1698067
278,3152359
278,1094863
278,4248646
278,1915813
278,3010821
278,2345774
278,1340391
278,4330085
278,3216781
278,0360054
278,2021009
278,1321987
278,2988075
278,2102064
278,2586757
278,3738697
278,1122296
278,0350445
278,3105717
278,0348270
278,1132856
278,2371447
278,2505499
278,4382056
278,4328504
278,3939826
278,2568133
278,2766283
278,3581411
278,4269445
279,0928174
279,0201207
279,0928480
279,0461695
279,1574906
279,4086983
279,3798634
279,1928307
279,0928062
279,3835135
279,0928032
279,2152768
279,3950558
279,3083369
279,4153837
279,0928288
279,2446473
279,4430913
279,4166311
279,1542894
279,4105349
279,2938629
279,1896203
279,0928454
279,4167278
279,0205135
279,0928018
279,1690104
279,3057630
279,1642997
279,2355516
279,3809124
279,1332663
279,0928485
279,0928429
279,0202256
279,0928525
279,3683152
279,1016101
279,0928246
279,0928518
279,1628525
279,4532224
279,4077527
279,0928482
279,4113729
279,0205829
279,0928505
279,0928073
279,1038495
279,4085558
279,3870838
279,2583956
279,2865161
279,1642751
279,0955700
279,4085565
279,2917104
279,1038494
279,0928050
279,2791915
279,1628524
279,0202321
279,3851607
279,2437139
279,0905531
279,3560765
279,3483832
279,0204428
279,0928327
279,2179494
279,0201471
279,4556861
279,1229893
279,1824730
279,4166753
279,0201383
279,3800055
279,2105002
279,0282563
279,2667331
279,0928269
279,0659272
279,2436587
279,0207279
279,1035071
279,3851637
279,0928266
279,4085566
279,1409400
279,2109024
279,0984451
279,0697116
279,1912615
279,4563485
279,4113579
279,1752620
279,2179499
279,0928241
279,4310592
280,4107759
280,1657559
280,1053293
280,1869020
280,2853702
280,1639525
280,1731644
280,3639551
280,0323891
280,1639526
280,1639546
280,4586964
280,3967749
280,1919888
280,1639527
280,1639707
280,0323733
280,1464116
280,3798572
280,4237669
280,0694835
280,3568582
280,3873926
280,1878515
280,1944558
280,1639554
280,2865235
280,1103923
280,0344902
280,4586212
280,0202977
280,1639549
280,3551738
280,4131561
280,3130979
280,2865236
280,3462756
280,3816255
280,2200419
280,3083323
280,0611773
280,3917390
280,1639543
280,2794166
280,1639598
280,4588905
280,1284648
280,1921980
280,1538786
280,0613601
280,1639531
280,2746474
280,3726841
280,3866420
280,1286820
280,1472747
280,4155555
280,1639584
280,1639585
280,4586963
280,1354603
280,1639564
280,1639613
280,4104654
280,1639508
280,1639682
280,4119374
280,4116621
280,1219731
280,3470188
280,0746883
280,1085150
280,3129888
280,1639509
280,1639535
280,0625621
280,0993640
280,1434031
280,3393052
280,2765758
280,0704501
280,1639512
280,1639544
280,1639578
280,2437371
280,4110087
280,3162714
280,1639560
280,4137815
280,0868582
280,1639559
280,1039185
280,2600432
280,1932398
280,4449430
280,1639576
280,1639592
280,1639593
280,1639595
280,1103922
281,2886234
281,3637054
281,1569249
281,2311811
281,0833599
281,3089605
281,4261712
281,2772121
281,3755948
281,2792864
281,3569056
281,0790433
281,0500906
281,4525875
281,4519164
281,3320666
281,3976517
281,1057184
281,2508081
281,0338736
281,2508082
281,2763188
281,1711457
281,1977872
281,4047029
281,3673220
281,2508102
281,1891066
281,0990995
281,3671370
281,2578432
281,1284873
281,1195755
281,1831020
281,3683352
281,2508430
281,3152304
281,0918514
281,1721466
281,0972004
281,0624690
281,1473703
281,3977879
281,1792773
281,3483692
281,3795242
281,1534264
281,0681011
281,0682941
281,3815815
281,4468068
281,4543062
281,0972325
281,0341763
281,1152454
281,1332131
281,4277634
281,3018531
281,2706943
281,4272049
281,1332115
281,1949621
281,2944623
281,4240036
281,0779624
281,0774349
281,1588431
281,4014470
281,4456561
281,3459345
281,3458997
281,3941404
281,0527358
281,1257430
281,2590556
281,0783123
281,2913243
281,1759797
281,1860315
281,1484597
281,1052592
281,1170126
281,1747261
281,1977884
281,2682281
281,0485506
281,3311948
281,3795067
281,4331602
281,1413040
281,1758704
281,3865942
281,3351849
281,3741663
281,2275636
281,3016453
281,3102033
281,3484682
281,0845017
281,1869983
282,3484387
282,0774031
282,3838465
282,3217349
282,3339126
282,1683260
282,4191471
282,1853307
282,3339009
282,3837137
282,0603998
282,4469568
282,0774030
282,4240982
282,1616956
282,3114052
282,1157109
282,2754687
282,3837149
282,3157690
282,3070877
282,1156817
282,1768071
282,1754865
282,1617067
282,3338398
282,3011634
282,0818111
282,3726787
282,0925888
282,1468351
282,3727356
282,3116914
282,3701817
282,1720646
282,3837151
282,1720229
282,0774065
282,0548737
282,1764197
282,3796118
282,1516938
282,4538938
282,1469307
282,3338926
282,3552545
282,2483663
282,2811342
282,0640382
282,2367275
282,3837188
282,4114591
282,0924395
282,0314261
282,1308416
282,3837141
282,0700565
282,3164139
282,2767858
282,2602962
282,1616961
282,4500339
282,1950289
282,1460748
282,2244957
282,2446600
282,4437692
282,2205296
282,2481211
282,1754867
282,4500027
282,4413169
282,0995459
282,4305653
282,0605488
282,3761205
282,1511917
282,3869563
282,1156912
282,3234646
282,1894957
282,2870462
282,1376677
282,3915468
282,1762824
282,0571342
282,3837174
282,2048293
282,2367523
282,2742443
282,0586127
282,3338726
282,1595141
282,0706417
282,2309322
282,3837128
282,3837204
282,1972405
282,1469404
282,1616270
283,1544250
283,4281361
283,3991386
283,1639533
283,1639527
283,1639543
283,1639526
283,1922765
283,1639565
283,1639573
283,4337201
283,1919888
283,1932569
283,0770789
283,4019110
283,3075260
283,1639601
283,3429813
283,2942539
283,3463612
283,2683951
283,4277760
283,1347066
283,3166088
283,1639534
283,1639578
283,4104731
283,1639577
283,1639509
283,1408950
283,1639542
283,2260736
283,1639512
283,1997542
283,3341687
283,0325702
283,1639612
283,4313425
283,1220210
283,1639606
283,0969609
283,3881920
283,1219731
283,1639485
283,1639603
283,1687268
283,1639784
283,1639818
283,2765619
283,3637743
283,0323726
283,1639525
283,3461199
283,0325706
283,1220220
283,3142699
283,3755491
283,0763711
283,1706865
283,3939734
283,1055770
283,1639532
283,3935451
283,2857470
283,1821441
283,1998386
283,3368985
283,3560556
283,1639618
283,4006372
283,1639552
283,3954149
283,3909838
283,0783676
283,1354603
283,1055875
283,1639604
283,1639615
283,1639563
283,2599310
283,0731812
283,1266031
283,3922394
283,1639605
283,3809139
283,3767646
283,1897425
283,1639619
283,1055137
283,4116754
283,2706676
283,0518589
283,1639575
283,0534663
283,3501523
283,4586212
283,4138032
283,3078647
283,3984802
283,2417150
287,1038035
287,4213500
287,1055231
287,2243997
287,0579150
287,1639535
287,4018973
287,0885035
287,1639525
287,1055245
287,2805961
287,1219608
287,4319693
287,4213502
287,1919888
287,1639526
287,2510452
287,4213512
287,3369543
287,3534026
287,4292587
287,4213504
287,2301537
287,0103678
287,2501969
287,1639577
287,1639534
287,0584784
287,4213505
287,4213501
287,0904548
287,1639603
287,1639527
287,2321120
287,3578018
287,1639557
287,1639608
287,4586964
287,2711043
287,0349726
287,3014164
287,4116808
287,4485021
287,1847063
287,1639542
287,0576050
