QueryId,EntityId
244,2876310
244,1575374
244,0666937
244,2169017
244,4510475
244,1643574
244,2276182
244,2607904
244,4553813
244,0605412
244,0555473
244,3661371
244,3618278
244,3199572
244,2038462
244,4486539
244,1779001
244,2009890
244,0663827
244,3951219
244,0266949
244,1665483
244,1302133
244,0828733
244,0705488
244,2405022
244,0375952
244,1731624
244,2167828
244,2441930
244,0313858
244,3362564
244,0552792
244,0666033
244,4059949
244,2413991
244,2709791
244,2138701
244,4045132
244,2149380
244,1415430
244,0235430
244,2665497
244,3852975
244,0450949
244,0965377
244,2096962
244,2131522
244,2644085
244,0814278
244,0927337
244,2719320
244,3559214
244,0728823
244,1342276
244,3468045
244,2271600
244,0633321
244,2727375
244,1883925
244,1817270
244,2139505
244,3002578
244,4463928
244,2170826
244,2649703
244,3926010
244,3054796
244,1242611
244,1771606
244,2075724
244,0485311
244,2891109
244,0631597
244,4311368
244,0663835
244,3658073
244,0919485
244,3763145
244,2753983
244,1547354
248,2912454
248,2907567
248,1743660
248,3457742
248,2907961
248,4227057
248,2909871
248,2933114
248,2754146
248,2910195
248,2909670
248,2907459
248,2908489
248,4532106
248,2907061
248,1716957
248,3884978
248,3820834
248,4484906
248,3899525
248,1838947
248,1535632
248,3835264
248,0239662
248,2912261
248,2909391
248,0726591
248,0650329
248,0551665
248,3529524
248,1838957
248,0760319
248,1830344
248,3901602
248,2906878
248,2524401
248,2524398
248,0774646
248,2524402
248,2524397
248,1985906
248,4106632
248,2524399
248,2524400
248,2539080
248,3278412
248,3250221
248,2524393
248,3289469
248,0493301
248,2524392
248,2524391
248,3582027
248,2524395
248,0455537
248,1308646
248,2524396
248,2524394
248,2764286
248,2553738
248,3282128
248,3591396
248,2092407
248,1584867
248,2908833
248,1090031
248,3028607
248,2553735
248,2553736
248,2089574
248,1465777
248,2524416
248,4542438
248,4499085
248,4553603
248,1093214
248,1364695
248,2553737
248,4288328
248,1231337
248,2910007
248,2912198
248,1863305
248,1783786
248,1844782
248,3708417
248,2885959
248,4340877
248,3113410
248,4265604
248,4001630
248,3319698
248,0594528
248,2524419
248,4485401
248,2234788
248,2907500
248,1580599
248,2524406
248,2966175
249,1639470
249,1639527
249,1639525
249,1639572
249,1639526
249,1639535
249,1919888
249,1639511
249,1639534
249,2064025
249,1639566
249,1922765
249,1639557
249,1639577
249,1932569
249,1188421
249,1639603
249,4586964
249,1219723
249,1639608
249,0341643
249,2200419
249,2690934
249,2236042
249,2679044
249,0401019
249,1749548
249,3575867
249,1639532
249,1639554
249,4116808
249,0818618
249,1639542
249,1639708
249,1639533
249,1420250
249,1639612
249,1639707
249,1639563
249,1639609
249,3142699
249,0341738
249,1639548
249,1639607
249,1858792
249,1639549
249,1639594
249,1639606
249,1639575
249,1639618
249,1639574
249,1639616
249,3327137
249,1639553
249,1639555
249,0323464
249,1639510
249,1639573
249,1639595
249,4018973
249,1639552
249,1219731
249,1639581
249,1639604
249,0323487
249,0323488
249,0323501
249,0323505
249,3142698
249,1639583
249,1639586
249,1655353
249,3368985
249,1639704
249,0323460
249,0323494
249,0323499
249,1639564
249,1639597
249,1639605
249,1921980
249,0323461
249,0323482
249,0323506
249,0323508
249,0820320
249,1639538
249,1639543
249,1639562
249,1639589
249,1639613
249,1639620
249,0323462
249,0323471
249,0323479
249,0323498
249,3021823
249,1639579
249,1921080
249,1219730
250,2387213
250,3871932
250,3291751
250,0994978
250,3291623
250,2017792
250,3407437
250,1461586
250,3816216
250,3806559
250,1541438
250,3246827
250,1089092
250,1992586
250,2677037
250,0383425
250,0835672
250,0772863
250,3291859
250,1083895
250,3969042
250,3107585
250,1921482
250,2939585
250,3292190
250,3758228
250,1461591
250,2178625
250,2248234
250,1211828
250,3912643
250,0367350
250,0524466
250,3198873
250,0272537
250,3731824
250,2758611
250,1943719
250,1617001
250,1357064
250,2685530
250,1461581
250,4540885
250,3758221
250,2662797
250,1947879
250,2648967
250,0383488
250,2788792
250,2662796
250,2686125
250,0975473
250,4080080
250,0383487
250,3292140
250,3181403
250,4119174
250,0621836
250,2663907
250,3292082
250,0684925
250,3722702
250,3680078
250,0851861
250,1945243
250,3292004
250,2544430
250,3291768
250,3291758
250,2164238
250,3387844
250,1853194
250,4567481
250,4223654
250,4223661
250,0204681
250,3291774
250,1853206
250,2876979
250,3495081
250,3291694
250,2673960
250,2246679
250,4223693
250,3662736
250,2670063
250,4218403
250,2494036
250,2187816
250,3291876
250,4382555
250,3466561
250,4021372
250,4319229
250,2648873
250,2680044
250,3292011
250,3866497
250,0526855
250,1947998
253,4048557
253,0916867
253,4049323
253,3261667
253,3134777
253,2214931
253,4048325
253,3704861
253,3590651
253,3088036
253,1477300
253,4416490
253,3142325
253,3583265
253,3148739
253,0587083
253,1015233
253,0771261
253,3424529
253,1972761
253,1972763
253,0996569
253,0816134
253,0464463
253,3137111
253,1272083
253,1139340
253,1400801
253,1916532
253,3605289
253,0329397
253,3711653
253,0721014
253,2767707
253,0584572
253,1918756
253,0386621
253,0855551
253,1421915
253,0224909
253,4545643
253,0717915
253,0587109
253,1477323
253,4048522
253,2212103
253,4164452
253,1965795
253,3355875
253,2115660
253,3145015
253,0850434
253,2324441
253,2254831
253,0258972
253,0420722
253,3148397
253,1969050
253,2456412
253,3632780
253,4533069
253,0587008
253,3386940
253,3596278
253,4547825
253,2979063
253,4546517
253,4048454
253,4048495
253,3177437
253,1918787
253,3027527
253,1477298
253,3168227
253,1960804
253,3905746
253,2868369
253,1971926
253,1401148
253,1491989
253,0769343
253,1971605
253,3154526
253,3624548
253,2433534
253,1027547
253,2954408
253,0814112
253,1545816
253,3434595
253,4048707
253,1401770
253,1793419
253,2867950
253,4411641
253,4013742
253,2438313
253,1963948
253,3434594
253,2518356
255,1639571
255,1639525
255,1219722
255,1639615
255,1639590
255,0001007
255,1922765
255,0236056
255,1639526
255,1919888
255,3229361
255,1639534
255,0249840
255,3327137
255,0249828
255,1544472
255,0443039
255,1639557
255,1639577
255,3502317
255,1639527
255,0249852
255,1639603
255,4586964
255,4112474
255,2768996
255,0348777
255,1639608
255,3966100
255,0614508
255,1515989
255,3562269
255,4580294
255,1044538
255,0469947
255,3945267
255,0243758
255,0419623
255,2763046
255,0758499
255,0249853
255,1639532
255,1639554
255,4116808
255,1180220
255,2740485
255,1639542
255,1639708
255,4072530
255,1639533
255,0810218
255,0853558
255,4072004
255,1639612
255,1639707
255,1639563
255,1639609
255,3142699
255,4116310
255,3371376
255,4206384
255,0786721
255,1639548
255,1639607
255,4019164
255,1858792
255,1949185
255,1639535
255,1639549
255,1639594
255,1639606
255,1639575
255,1080662
255,1639618
255,0681489
255,1639574
255,1639616
255,1639553
255,1639555
255,2977761
255,3399923
255,1639510
255,1639573
255,1639595
255,4018973
255,1639552
255,1219731
255,0323889
255,2765611
255,1639581
255,1639604
255,0942262
255,3142698
255,1639583
255,1639586
255,1655353
255,3368985
255,1639704
255,1242470
255,2096409
258,1501671
258,0243863
258,2148439
258,1418828
258,0914702
258,1626340
258,1439467
258,2158959
258,4267429
258,2548654
258,3825401
258,0356680
258,0376769
258,2317174
258,2870921
258,1223311
258,1126557
258,0540185
258,2494836
258,0858039
258,3247898
258,2120074
258,1928592
258,3267120
258,2125456
258,0881382
258,0215248
258,2184995
258,1754337
258,3513298
258,3307697
258,3975135
258,0214312
258,1161487
258,2175523
258,0274819
258,0285119
258,1433445
258,2163583
258,2725930
258,3564163
258,1770876
258,4616400
258,1405669
258,4409051
258,0283858
258,2072272
258,2194206
258,4339690
258,2980308
258,4400819
258,0293646
258,1394907
258,2069898
258,2157253
258,2195207
258,3196719
258,0263947
258,0317536
258,1708439
258,1570644
258,2330934
258,3762972
258,0953040
258,2668721
258,3807164
258,4062120
258,3368147
258,0034291
258,1124507
258,0881286
258,3444374
258,3126533
258,3792499
258,1405523
258,1597485
258,2872131
258,2872411
258,3691976
258,1470502
258,0495689
258,0034372
258,1799923
258,0884048
258,2630039
258,1870234
258,2880581
258,4445474
258,4173640
258,0614695
258,4324886
258,2495128
258,2441015
258,3368260
258,3517219
258,3495100
258,0215093
258,0238281
258,0413263
258,0876388
259,1639525
259,1639592
259,1920471
259,1639554
259,1639526
259,1639708
259,1919888
259,1639534
259,1464067
259,1639557
259,1639577
259,1639527
259,4465823
259,1639549
259,1858792
259,1639603
259,1639508
259,4586964
259,1639608
259,1639578
259,3368076
259,1639560
259,1639449
259,1219723
259,1639569
259,1639532
259,4116808
259,1639542
259,1639533
259,1639612
259,1639707
259,1639563
259,1639609
259,3142699
259,2495112
259,1639548
259,1639607
259,1639535
259,1639594
259,1639606
259,1639575
259,1639618
259,1639574
259,1639616
259,3327137
259,4313498
259,1639553
259,1639555
259,1639510
259,1639573
259,1639595
259,4018973
259,1639552
259,1219731
259,1639581
259,1639604
259,3142698
259,1639583
259,1639586
259,1655353
259,3368985
259,1639704
259,1639564
259,1639597
259,1639605
259,1921980
259,1639538
259,1639543
259,1639562
259,1639589
259,1639613
259,1639620
259,1639579
259,1921080
259,1219730
259,1639582
259,1639587
259,1932569
259,4586673
259,1639568
259,1639596
259,3368137
259,1639593
259,1639599
259,1639600
259,1639558
259,1639565
259,1639546
259,1639536
259,1639584
259,1639611
259,1806348
259,4069619
259,1639617
259,0992491
259,1354603
259,1639567
259,1639570
259,1639571
259,1639540
260,2458823
260,2458199
260,2965655
260,1602810
260,2139121
260,4115600
260,2458393
260,2458098
260,1621856
260,0221477
260,2458703
260,2784732
260,2540680
260,3036817
260,0221482
260,0221498
260,2168685
260,2458285
260,2458300
260,3368004
260,4105121
260,4115601
260,0221496
260,3689375
260,0221532
260,2458305
260,4013100
260,2458283
260,2458292
260,1469876
260,0644675
260,2458935
260,2458906
260,4422387
260,2148746
260,2458079
260,2458303
260,1841371
260,2458246
260,2520736
260,1470488
260,3727622
260,3667760
260,2458167
260,4042723
260,2458929
260,1477095
260,2431959
260,2458621
260,3630338
260,2442989
260,0221464
260,1823509
260,3368185
260,0468062
260,0221466
260,1818980
260,4328710
260,0254710
260,0221493
260,2458223
260,1203956
260,2458284
260,1333221
260,1290758
260,1548214
260,3454343
260,2458522
260,2458282
260,1540189
260,0221459
260,2458427
260,3368186
260,2458556
260,2458521
260,4506924
260,0945206
260,3439932
260,2981034
260,1948254
260,4522266
260,0221476
260,2458513
260,1299118
260,2458368
260,2458317
260,3967938
260,4290227
260,2458140
260,2005152
260,3551782
260,1120082
260,4456176
260,2458425
260,0221507
260,4496240
260,0221471
260,2894219
260,2458708
260,0221480
262,2501595
262,0984788
262,2645175
262,0323867
262,0784671
262,1336136
262,4141799
262,2783182
262,1489498
262,1548124
262,3311652
262,4491704
262,4135175
262,4152961
262,2565029
262,3855323
262,3903366
262,4138259
262,0324017
262,3493427
262,0929284
262,1347546
262,0979506
262,1078128
262,1409257
262,1498290
262,1879438
262,2691300
262,3466494
262,3727263
262,3739639
262,4105391
262,3055486
262,1209665
262,1791757
262,2152734
262,4331584
262,4141796
262,0443641
262,4441218
262,0889032
262,2790058
262,0399406
262,2223825
262,4141791
262,2154922
262,0625627
262,4283313
262,2477116
262,4154341
262,2269662
262,4080133
262,2475215
262,2496414
262,1988914
262,0668974
262,2917629
262,4141797
262,0994429
262,2758997
262,2766100
262,2493126
262,0001298
262,1546300
262,4317267
262,2498069
262,2502353
262,2488105
262,2487082
262,2620569
262,4145801
262,4146076
262,2482745
262,1723044
262,1920531
262,2510436
262,2478570
262,0356774
262,0754257
262,4493535
262,1945565
262,4532804
262,2501258
262,2476252
262,0979719
262,2501754
262,2486389
262,2505167
262,4277688
262,3128917
262,1541443
262,2581877
262,2870811
262,4226937
262,4155821
262,2470510
262,2472736
262,0205784
262,4098583
262,2473521
263,2075741
263,3738799
263,2015300
263,0918960
263,2129843
263,4004332
263,1132103
263,0544412
263,3516859
263,2666729
263,2194634
263,3483032
263,1221338
263,4501827
263,2207933
263,0363120
263,1595942
263,3908019
263,2143062
263,3517310
263,1890498
263,1607809
263,1450218
263,2688462
263,1604616
263,0435362
263,2789579
263,1576986
263,1106053
263,1720850
263,3123466
263,3121897
263,4040398
263,0402840
263,0819268
263,4149377
263,0662394
263,3608072
263,2043933
263,2744430
263,4583645
263,0711956
263,0705675
263,0647371
263,2138270
263,1933210
263,2278595
263,1221583
263,3269410
263,4053493
263,2391883
263,4589353
263,2135977
263,0391356
263,1312489
263,4081508
263,0712595
263,1146190
263,3466224
263,2553299
263,2156703
263,2890636
263,2069834
263,0373551
263,1561305
263,4101694
263,2094620
263,1133349
263,3450910
263,2577020
263,2044767
263,2744802
263,3595055
263,2903711
263,0505127
263,0446162
263,1146769
263,4504125
263,4446794
263,2459560
263,2831837
263,4181711
263,3270476
263,1696864
263,3917925
263,1811039
263,2392519
263,1185121
263,2168531
263,2586765
263,2903633
263,0929739
263,1858820
263,4493419
263,1204242
263,4214197
263,1094780
263,2415407
263,3064967
263,2051543
266,2966642
266,2966644
266,0030673
266,2966643
266,3608817
266,0146254
266,1430267
266,1309963
266,3798259
266,3452211
266,2641395
266,3608814
266,1567545
266,0354272
266,4395650
266,0749374
266,1956287
266,4526145
266,0471691
266,3608819
266,3447709
266,1730531
266,2373876
266,2420642
266,1826991
266,3757967
266,1594007
266,3608818
266,3918914
266,0290521
266,1134954
266,1580418
266,2966647
266,2299570
266,2667101
266,1689219
266,0916885
266,1785912
266,3962796
266,1784641
266,3608815
266,2966635
266,4032667
266,2966637
266,1718376
266,0634197
266,3901512
266,3209441
266,1593939
266,2684317
266,1743660
266,1770453
266,2907303
266,2966638
266,0273317
266,2966639
266,2966645
266,2966640
266,2966641
266,2966648
266,1273303
266,3486232
266,2966636
266,1681372
266,1175784
266,1327732
266,2287996
266,2998220
266,2911413
266,2966203
266,3209443
266,0671603
266,3170429
266,3188182
266,3320065
266,2966646
266,1569699
266,2310025
266,3514005
266,2346806
266,3209442
266,3209444
266,4374632
266,1310556
266,2908288
266,3779779
266,0640700
266,0912977
266,1838871
266,2669975
266,2296872
266,0648190
266,2907420
266,2942820
266,3244244
266,2737370
266,1838938
266,4082461
266,1838870
266,2237991
268,0325187
268,1639620
268,1639525
268,0562044
268,1719645
268,1639526
268,1919888
268,1639534
268,2472258
268,0561998
268,2445483
268,0102761
268,0561974
268,1639557
268,1639577
268,0340999
268,1639602
268,1459815
268,1639527
268,0324396
268,1921080
268,1639603
268,4586964
268,3971502
268,1639550
268,4161084
268,1639608
268,4095085
268,1219725
268,1574342
268,0561997
268,3530095
268,0888819
268,1639561
268,1639532
268,1639554
268,4116808
268,0561999
268,2472255
268,1639542
268,4205742
268,1639708
268,1639533
268,0323898
268,1639612
268,1639707
268,4061417
268,1639563
268,1639609
268,3142699
268,0325703
268,2660612
268,1639548
268,1639607
268,1858792
268,1639535
268,1639549
268,1639594
268,1639606
268,1639575
268,2713418
268,0562047
268,1639618
268,0562054
268,1639574
268,1639616
268,3327137
268,4016028
268,4586688
268,1639553
268,1639555
268,0366168
268,1639510
268,1639573
268,1639595
268,4018973
268,1639552
268,1142207
268,0360077
268,1219731
268,1639581
268,1639604
268,4441178
268,3142698
268,1639583
268,1639586
268,1655353
268,3368985
268,3438727
268,1639704
268,0325194
268,0561812
268,1639564
268,1639597
268,1639605
268,1921980
268,2557741
268,2061613
268,1639538
268,1639543
269,2916531
269,3498359
269,4042070
269,3389770
269,3080688
269,0756957
269,3177009
269,3426376
269,4557217
269,1531249
269,1431269
269,1878800
269,2854373
269,3969954
269,1454517
269,4201343
269,1712056
269,3852993
269,3107804
269,0595568
269,1929587
269,3137403
269,1248957
269,2818767
269,4466751
269,3004126
269,1584174
269,4494691
269,1926510
269,3319399
269,0363626
269,3852121
269,1744314
269,1958197
269,0469298
269,2463272
269,1963704
269,0227933
269,0232398
269,3137032
269,0513374
269,0954311
269,4275053
269,0740528
269,4339295
269,4023814
269,1228780
269,3624527
269,1155145
269,1450353
269,0497482
269,3989392
269,0267758
269,4050296
269,2844733
269,0636846
269,1973693
269,4583663
269,0684409
269,2844460
269,0802214
269,4599635
269,0260075
269,1984330
269,0420853
269,3095088
269,3302409
269,3742698
269,0352069
269,1917252
269,2972065
269,3998345
269,1425158
269,1270302
269,3136368
269,2456323
269,3027030
269,1554955
269,3136896
269,3641227
269,4525691
269,1971717
269,3729589
269,3292010
269,0638703
269,4043439
269,1176954
269,4466874
269,3426392
269,0841251
269,3379125
269,4051078
269,2886037
269,3325284
269,0419856
269,1174251
269,3137253
269,3729239
269,3531165
269,3085441
272,3108748
272,2513064
272,1240876
272,4454401
272,0841823
272,2385978
272,0543002
272,0507319
272,3245400
272,0841859
272,0735263
272,3158859
272,1291108
272,0542702
272,1900415
272,1672874
272,1479320
272,0560368
272,1664275
272,4375379
272,1708529
272,4182726
272,3317731
272,1835299
272,0222491
272,1707194
272,3766352
272,3822617
272,3800171
272,4421044
272,0439203
272,4260944
272,1238410
272,1834975
272,3061285
272,3222897
272,4041184
272,0841907
272,0989283
272,1197655
272,2656895
272,4246355
272,3944655
272,2092067
272,2987748
272,0483660
272,3806148
272,0841879
272,0506055
272,0780240
272,0841869
272,4121943
272,2858526
272,3678787
272,3034357
272,3920062
272,4418991
272,1748283
272,3351927
272,3833257
272,4204973
272,3108746
272,2513048
272,2298074
272,1487139
272,3876053
272,1704685
272,0587851
272,3408978
272,2092247
272,3840386
272,1721757
272,3020459
272,2342447
272,0755111
272,1857876
272,3607076
272,3979691
272,4202896
272,1175277
272,3681773
272,3594393
272,1175205
272,2571744
272,4232183
272,1142393
272,3108740
272,0841957
272,0388847
272,3784753
272,0661573
272,3108737
272,4068774
272,4338194
272,0590592
272,3222550
272,4232960
272,4582471
272,2513045
272,0842121
273,1639800
273,1750009
273,1750010
273,1750011
273,1419116
273,1749911
273,3166019
273,2003361
273,1834264
273,4283314
273,3129069
273,2406531
273,0690568
273,2398403
273,3779920
273,2867533
273,3448119
273,3708908
273,0693352
273,0789995
273,1213369
273,3829377
273,1524054
273,2933142
273,3405360
273,4111824
273,3132080
273,4083317
273,0884879
273,4042106
273,3131495
273,0682632
273,0808640
273,2785731
273,2041726
273,4498091
273,4086726
273,3029716
273,0694845
273,4029327
273,0518746
273,1230589
273,1838405
273,0397735
273,1489747
273,2561974
273,2562469
273,2829675
273,3785770
273,3885882
273,4117542
273,4456746
273,3470807
273,1847825
273,4084677
273,1459179
273,0205660
273,2575032
273,3055094
273,1626881
273,3726861
273,3541583
273,2425901
273,4130667
273,0547449
273,0576559
273,0581613
273,0583255
273,0625419
273,0641492
273,0800476
273,1206423
273,1471051
273,1493794
273,1530959
273,1648983
273,1807561
273,3242433
273,3539251
273,4075431
273,4123178
273,4129733
273,3872106
273,0204572
273,0426467
273,0740346
273,0969767
273,2614899
273,2615677
273,3714425
273,3783418
273,3847823
273,4200827
273,4042100
273,1219737
273,0203624
273,1446950
273,2669739
273,3040720
273,4098224
278,2495122
278,4328045
278,0088385
278,3464915
278,2542511
278,2088553
278,0320810
278,0308376
278,0831405
278,4382548
278,0014982
278,0529440
278,1915813
278,3548981
278,3722280
278,4131230
278,2199019
278,2371447
278,0014961
278,0416975
278,3244068
278,4131228
278,3052134
278,0904113
278,2522792
278,0596316
278,1602084
278,2794637
278,3719071
278,3727149
278,3016743
278,2861291
278,1782622
278,2116833
278,2119319
278,0052026
278,2503747
278,3492776
278,2568133
278,0234193
278,0023194
278,2988075
278,1759180
278,0181387
278,3287783
278,2480120
278,2503930
278,3368381
278,1513942
278,1818736
278,1412168
278,2495114
278,0194784
278,2410529
278,1320597
278,1123938
278,1058866
278,0181525
278,0556538
278,3472611
278,0348627
278,3065140
278,2766283
278,4300870
278,1061539
278,4382056
278,1102361
278,4519682
278,2857895
278,3679042
278,0999956
278,4551800
278,2163119
278,4264066
278,3367946
278,3221273
278,1364036
278,3389028
278,2495119
278,1302385
278,1778872
278,4131229
278,1101264
278,1419135
278,3622813
278,4248646
278,1247543
278,3738697
278,3216781
278,2495123
278,3368502
278,0360053
278,2505499
278,4290667
278,3389022
278,3389024
278,3389026
278,2317560
278,0880408
278,3813217
279,0201207
279,0461695
279,1928307
279,0928429
279,0928480
279,2446473
279,1574906
279,0928174
279,4086983
279,0905531
279,3798634
279,0928062
279,3835135
279,0928241
279,4167278
279,4153837
279,2152768
279,0344891
279,0928032
279,1690104
279,4113729
279,0928246
279,4531937
279,1642751
279,0928288
279,3851607
279,0187224
279,3083369
279,4430913
279,3057630
279,2938629
279,3483832
279,1896203
279,4085565
279,3950558
279,4166311
279,0928505
279,1016101
279,1038495
279,2355516
279,4531938
279,1628525
279,0928244
279,4105349
279,0201383
279,0928454
279,1038494
279,0928485
279,0928327
279,2917104
279,3851637
279,0928518
279,0202780
279,0928018
279,0928482
279,3851716
279,0992452
279,2583956
279,4532224
279,0928525
279,0202256
279,1542894
279,1409400
279,2437139
279,0928269
279,4189107
279,0204428
279,3851378
279,0955700
279,3560765
279,0205829
279,2791915
279,0007069
279,0202278
279,1642752
279,3851465
279,0928313
279,0905067
279,0659272
279,0202321
279,1642997
279,2179494
279,0697116
279,0207820
279,0928243
279,2105002
279,0201471
279,2179499
279,2865161
279,4541646
279,0207499
279,0928491
279,0207279
279,0928073
279,4077527
279,2667331
279,3870838
279,0928050
279,0928438
279,0282563
280,1639526
280,0323733
280,1639525
280,1657559
280,0323891
280,4586964
280,1639527
280,4107759
280,1869020
280,2200419
280,1639707
280,1464116
280,2853702
280,0611773
280,1919888
280,1639543
280,1921980
280,1639598
280,3967749
280,1639613
280,1639585
280,1639531
280,3798572
280,1639508
280,1053293
280,1639546
280,0704501
280,1639578
280,1639551
280,4586963
280,1639544
280,1354603
280,1639567
280,3787545
280,1639560
280,1639580
280,1639512
280,1793627
280,2765758
280,0694835
280,1878515
280,1921080
280,3568582
280,4237669
280,1639528
280,0202977
280,1639592
280,1639504
280,1639554
280,3873926
280,1639535
280,1639549
280,1944558
280,4313498
280,1639509
280,4050512
280,1286820
280,1639534
280,1639584
280,1639595
280,1639576
280,4088731
280,1219731
280,1639559
280,1639529
280,1639614
280,1639466
280,1639566
280,2585643
280,4586672
280,4449430
280,1731644
280,4586212
280,1639564
280,1472747
280,3766777
280,2437368
280,1858784
280,1639545
280,0344902
280,3130979
280,1639561
280,4586673
280,1103923
280,3083323
280,1639557
280,1639577
280,1639593
280,1639600
280,1639568
280,1639596
280,1932398
280,1639682
280,2794166
280,3917390
280,1639470
280,2548575
280,3939842
280,3639551
280,3767110
281,2886234
281,0833599
281,3637054
281,3089605
281,2311811
281,1569249
281,4261712
281,0790433
281,2772121
281,2763188
281,2792864
281,3755948
281,3569056
281,1057184
281,1711457
281,4525875
281,1473703
281,1891066
281,1195755
281,2508081
281,2944623
281,3671370
281,0681011
281,4272049
281,1759797
281,1901814
281,2706943
281,2578432
281,2508102
281,2508082
281,3459345
281,1860315
281,0918514
281,1721466
281,0783123
281,1831020
281,0990995
281,3320666
281,4468068
281,4543062
281,3795242
281,0774349
281,4047029
281,0485506
281,1792773
281,3458997
281,2888343
281,0527358
281,1534264
281,2458632
281,4014470
281,4456561
281,3483692
281,2508430
281,0779624
281,0624690
281,1332115
281,3152304
281,3941404
281,4277634
281,0682941
281,1977872
281,3683352
281,3977879
281,2590556
281,4331602
281,0338736
281,1356766
281,3683316
281,0972004
281,1284873
281,3976517
281,1631409
281,1977884
281,3815815
281,0788719
281,1332131
281,3684892
281,1949621
281,1257430
281,2589073
281,3684532
281,0341763
281,3018531
281,0604253
281,3264473
281,1027029
281,2645797
281,1747261
281,4240036
281,3101168
281,3311948
281,3795067
281,3351849
281,0335525
281,3670524
281,2275636
281,2913243
281,3457301
281,1152454
282,4191471
282,3484387
282,3838465
282,1853307
282,2754687
282,3217349
282,3114052
282,1516938
282,0818111
282,3837137
282,0313640
282,2682913
282,4469568
282,3796118
282,0605488
282,3552545
282,1720229
282,3837149
282,4240982
282,0314261
282,3235669
282,1764197
282,3116914
282,4413169
282,1595141
282,1730523
282,0774031
282,0925888
282,4538938
282,1683260
282,2498232
282,3339126
282,0924395
282,4114591
282,1720646
282,3837193
282,3869563
282,1799865
282,1950289
282,4609108
282,1615566
282,1540233
282,3570848
282,4305653
282,2244957
282,2811342
282,2205296
282,1157109
282,2803847
282,3157690
282,4588350
282,1511917
282,1768071
282,3837151
282,1377100
282,2200059
282,1520829
282,2030408
282,3274974
282,3922790
282,3494955
282,0607333
282,2367275
282,1755421
282,1762824
282,3013075
282,1377138
282,0607339
282,4446347
282,2318034
282,4415886
282,1156817
282,2245050
282,1927003
282,3237088
282,3570897
282,1615379
282,3837188
282,2706334
282,2804903
282,1228664
282,1376790
282,2048293
282,2675166
282,1720264
282,2345297
282,0290013
282,2401946
282,1376677
282,2245167
282,1346262
282,3163433
282,4413168
282,1891468
282,4538235
282,1157107
282,0823548
282,1762603
282,3339009
282,3603080
283,1544250
283,1639527
283,3463612
283,1639526
283,1919888
283,1639601
283,3075260
283,1639565
283,1932569
283,4104731
283,0323726
283,1220210
283,1671854
283,1639534
283,1347066
283,1639533
283,1639543
283,1639573
283,1922765
283,1639512
283,1639578
283,1639525
283,4281361
283,3991386
283,1639542
283,1639577
283,1639606
283,1639552
283,0325702
283,1639604
283,1639605
283,3954149
283,1639612
283,1639564
283,2683951
283,1639584
283,1639611
283,1219731
283,1639617
283,1821441
283,1639562
283,1354603
283,1639571
283,1639603
283,1921080
283,1639509
283,1639541
283,1639619
283,4069619
283,1412492
283,0770789
283,1639615
283,3166088
283,1639572
283,3881920
283,1639553
283,1639592
283,2938924
283,3872212
283,1899380
283,1639595
283,1921919
283,1639508
283,4019110
283,0992491
283,1767156
283,1639590
283,1920471
283,1639587
283,3368985
283,1219722
283,1639569
283,1639591
283,4586963
283,1639563
283,3142699
283,1639560
283,1639540
283,1639610
283,1997542
283,1639566
283,1639532
283,1639466
283,0001007
283,1639531
283,1639594
283,1787640
283,4160723
283,3767646
283,1639539
283,1639576
283,1219730
283,2585643
283,1639528
283,2200420
283,3128798
283,1639544
283,0577384
283,1639559
283,1639618
287,4213500
287,1639535
287,1038035
287,1639525
287,1055245
287,4018973
287,1639526
287,1919888
287,4213504
287,4213502
287,1639534
287,4213505
287,2510452
287,1219608
287,0584784
287,1055231
287,4213501
287,1639557
287,1639577
287,1639527
287,4215263
287,1639603
287,4586964
287,1639608
287,3485555
287,0349726
287,1055281
287,0885035
287,0579150
287,1589373
287,3767042
287,3014164
287,2243997
287,1639532
287,1639554
287,4116808
287,1639542
287,4213512
287,1639708
287,1639533
287,1639612
287,1639707
287,1639563
287,1639609
287,3142699
287,1639548
287,1639607
287,0103678
287,1858792
287,2437361
287,1639549
287,1639594
287,1639606
287,1639575
287,1941227
287,1639618
287,1639574
287,1639616
287,3327137
287,1639553
287,1639555
287,2805961
287,1639510
287,1639573
287,1639595
287,1639552
287,1219731
287,1639581
287,1639604
287,1858787
287,3142698
287,1639583
287,1639586
287,1655353
287,3368985
287,1639704
287,1705776
287,1639564
287,1639597
287,1639605
287,1921980
287,1639538
287,1639543
287,1639562
287,1639589
287,1639613
287,1639620
287,1639579
287,1921080
287,1219730
287,1639582
287,1639587
287,1932569
287,4586673
287,1639568
287,1639596
287,1639593
287,1639599
287,1639600
287,1639558
288,2191443
288,0355625
288,4303939
288,3518002
288,3475494
288,3517831
288,2706476
288,0657548
288,2644498
288,0166956
288,1922313
288,2079298
288,4165703
288,4485304
288,0649279
288,1124799
288,4182825
288,3548956
288,0463408
288,1888090
288,1615792
288,2190969
288,1681809
288,3516897
288,0657181
288,3586723
288,3767190
288,2370214
288,2510086
288,2391807
288,3301752
288,4185219
288,1664426
288,1615094
288,1519242
288,3515457
288,3552021
288,1175475
288,3080068
288,1148609
288,1239572
288,1469095
288,2191330
288,1107509
288,2191440
288,2191344
288,3607014
288,3555009
288,2191188
288,2765777
