QueryId,EntityId
258,4474013
258,4474051
258,2098230
259,1639525
259,1920471
259,1639532
259,1639554
259,1639592
259,4116808
259,1639534
259,1639708
259,1639535
259,1639555
259,1639707
259,3327137
259,1639553
259,1639563
259,1639574
259,1639606
259,1639612
259,1858792
259,1639575
259,1639595
259,1639533
259,1639594
259,1639607
259,1639609
259,3142699
259,1639526
259,1639542
259,1639616
259,1655353
259,1639581
259,1219731
259,1639548
259,1639557
259,1639587
259,1919888
259,1639586
259,1639549
259,1932569
259,4018973
259,1639573
259,1639618
259,1639538
259,3142698
259,1639704
259,1639510
259,1639568
259,1639577
259,4586673
259,1639552
259,1639579
259,1639600
259,1639583
259,1806348
259,3368985
259,0992491
259,1219730
259,1639582
259,1639596
259,1639605
259,1639558
259,1639565
259,1639597
259,1639604
259,4586964
259,3014164
259,1639543
259,1639599
259,1921980
259,1639536
259,1639562
259,1639564
259,1639613
259,1639508
259,4101962
259,1639449
259,1219723
259,1639589
259,1639593
259,1639617
259,1922765
259,1639551
259,1639567
259,1639584
259,1639591
259,1639620
259,4069619
259,1639435
259,1639556
259,1639608
259,1639476
259,1639550
259,1639571
259,1639601
259,1639603
259,1921919
259,2200419
259,1639475
259,3292258
259,1639530
259,1639570
260,4496240
260,4112153
260,4118731
260,3368004
260,3374633
260,2940833
260,4118732
260,2520736
260,1469876
260,1347944
260,2458284
260,2458929
260,4290087
260,4290227
260,1470488
260,3727622
260,2502657
260,2458199
260,2458556
260,4290357
260,2522759
260,2495122
260,4290251
260,0221466
260,4290667
260,3583543
260,2522792
260,2507492
260,4289746
260,4289926
260,2540680
260,4290229
260,3368185
260,0221464
260,3967938
260,1501536
260,2507490
260,1823509
260,1120082
260,2458906
260,4456176
260,4290228
260,2509400
260,2509402
260,2509404
260,2495121
260,2512594
260,2005152
260,2458317
260,2458098
260,4506924
260,4290075
260,4289942
260,2509395
260,2509398
260,2509401
260,2509403
260,3453437
260,3106434
260,2509396
260,2509397
260,2509399
260,2458425
260,2502684
260,2519737
260,1611137
260,2458393
260,0644675
260,4471904
260,2458703
260,2458521
260,1438266
260,4522266
260,2458426
260,0867451
260,4013100
260,4105121
260,2040738
260,3551782
260,1872055
260,0221471
260,0221476
260,0221477
260,2458513
260,4090687
260,1399107
260,4473021
260,1948254
260,1621856
260,4344937
260,1342042
260,4328709
260,1849127
260,1299118
260,2458368
260,3368186
260,2896942
260,0221480
260,1227350
260,3370696
262,2490032
262,2505167
262,2501595
262,1211685
262,1211667
262,1211677
262,1211684
262,2479113
262,2501834
262,2469836
262,2469831
262,2501129
262,2501130
262,2471053
262,3880932
262,2481474
262,2499929
262,2499930
262,4098948
262,4098949
262,4098950
262,4111956
262,4111957
262,4111958
262,2496015
262,2476252
262,2484551
262,2492875
262,2506182
262,2493821
262,2473201
262,2500848
262,3910071
262,3910072
262,3910073
262,0383844
262,2488035
262,2485167
262,2489718
262,2501096
262,2495955
262,1215054
262,2487690
262,2487898
262,0323867
262,0784671
262,4155821
262,4155822
262,4155823
262,4155824
262,4155825
262,4155826
262,4155827
262,4155828
262,4155829
262,2501132
262,4111959
262,1215055
262,3830515
262,3830516
262,3675954
262,3909991
262,3910082
262,2503288
262,2482171
262,1211682
262,1211686
262,1211687
262,2501275
262,3909989
262,3909990
262,2469840
262,2498242
262,2487901
262,2490109
262,2487082
262,2488927
262,1742816
262,3970706
262,3970707
262,3970709
262,3970710
262,3970711
262,3970712
262,3970713
262,3970714
262,3970715
262,3970716
262,4120416
262,4120417
262,4120418
262,4120419
262,4120420
262,4120421
262,4120422
262,0739972
262,3852988
262,4070246
262,4070247
262,4070249
263,2075741
263,2666729
263,2509383
263,4122350
263,2534613
263,2135977
263,4081508
263,0727931
263,4053493
263,2534614
263,4181711
263,2044767
263,1146769
263,0839448
263,4122419
263,2392519
263,1094780
263,3595055
263,0595968
263,2156703
263,4157675
263,2534641
263,4155199
263,1303598
263,4216201
263,4122408
263,4155197
263,4122367
263,4485255
263,2534632
263,3271226
263,2586765
263,2345416
263,2903706
263,4214197
263,4122420
263,4122376
263,1236021
263,0326683
263,1729526
263,2534643
263,1030496
263,1227679
263,4493271
263,3223301
263,3243773
263,3941174
263,4086941
263,2688170
263,0629841
263,2534630
263,0390212
263,2711043
263,4094117
263,4122403
263,1363155
263,3269095
263,1149403
263,4122368
263,4108446
263,1858820
263,1779434
263,3449238
263,2607561
263,0542868
263,2599479
263,4266170
263,0512128
263,3918235
263,4122406
263,4122410
263,2903674
263,1791902
263,4473152
263,2451234
263,2903678
263,4156396
263,0510772
263,1912454
263,0941985
263,4078196
263,4078197
263,4263085
263,2521613
263,2903689
263,2477963
263,2253885
263,4122385
263,4122381
263,2903711
263,4118637
263,1877303
263,2671777
263,4122416
263,2074512
263,2918205
263,2903633
263,2810990
263,2561118
263,3054921
266,2966644
266,0030673
266,2966642
266,1430267
266,0146254
266,2966643
266,1838870
266,1838938
266,1838869
266,1838867
266,1838871
266,0273317
266,2966639
266,2966640
266,2966641
266,2966647
266,2966635
266,1175784
266,1785912
266,2287996
266,3188182
266,3962796
266,2966637
266,1580418
266,2667101
266,1718376
266,3209441
266,4419198
266,2966638
266,2346806
266,2966648
266,2998220
266,2966645
266,2966203
266,1838868
266,3209443
266,2913362
266,2966636
266,2346882
266,3209442
266,3562596
266,3209444
266,1770453
266,2966646
266,0642128
266,4278959
266,4069105
266,4069123
266,2645888
266,4069110
266,4069121
266,4069127
266,2477458
266,4069124
266,0614090
266,0715328
266,0967947
266,1690748
266,1691389
266,1795953
266,2435574
266,2603139
266,3464304
266,3985057
266,3985062
266,4069104
266,4069129
266,4069812
266,0614072
266,2603043
266,2838132
266,4488028
266,4488039
266,3942857
266,4167121
266,2669975
266,2477456
266,2452902
266,1155446
266,2838133
266,2838135
266,2838136
266,0204088
266,0614068
266,0614139
266,0627179
266,0627192
266,1655404
266,1886450
266,2389911
266,2592705
266,2603044
266,2825418
266,2896184
266,2896269
266,3828620
266,4069115
266,4235083
266,4549322
266,4547838
268,1639525
268,1639620
268,0325187
268,1219725
268,0102761
268,0561998
268,0324396
268,1639532
268,1639554
268,4116808
268,1639534
268,4161084
268,1639708
268,1639535
268,1639555
268,1639707
268,3327137
268,0562044
268,1639553
268,1639563
268,1639574
268,1639606
268,1639612
268,1858792
268,1639575
268,1639595
268,1639533
268,1639594
268,1639607
268,1639609
268,3142699
268,1639526
268,1639542
268,1639616
268,1655353
268,4077143
268,1639581
268,1219731
268,1639548
268,1639557
268,1639587
268,1919888
268,2437125
268,1639586
268,1639549
268,1932569
268,4018973
268,1639573
268,1639618
268,1639538
268,3142698
268,1639704
268,1639510
268,1639568
268,1639577
268,4586673
268,1639552
268,1639579
268,1639600
268,1639583
268,1806348
268,3368985
268,0992491
268,1219730
268,1639582
268,1639596
268,1639605
268,4487722
268,0366168
268,4205742
268,1639558
268,1639565
268,1639597
268,1639604
268,4586964
268,3014164
268,1920704
268,1639543
268,1639599
268,1921980
268,1639536
268,1639562
268,1639564
268,1639613
268,4485267
268,1219723
268,1639589
268,1639593
268,1639617
268,1922765
268,1639551
268,1639567
268,1639584
268,1639591
268,0325802
268,4069619
268,1639435
268,1998385
268,1639556
268,1639608
269,0204318
269,3077990
269,0340688
269,4485210
269,2940893
269,4485390
269,1252311
269,1782968
269,4107100
269,1782972
269,4164364
269,3094403
269,1912151
269,2552150
269,4107497
269,1882143
269,3485530
269,0202448
269,3078750
269,0419856
269,3469375
269,4129617
269,1744314
269,3852993
269,2868392
269,0680061
269,3662548
269,4476556
269,0657086
269,3177009
269,3460461
269,1912539
269,3498359
269,1971717
269,2708813
269,2637349
269,3072901
269,1500065
269,2463235
269,1532126
269,1285703
269,3426376
269,1162965
269,4493619
269,1538906
269,0680214
269,3137088
269,0595568
269,3322807
269,4012916
269,2214566
269,3742698
269,1353174
269,4491230
269,4042070
269,2923247
269,3208681
269,3729239
269,0430410
269,1155145
269,3137246
269,3769654
269,3865966
269,3004126
269,4494691
269,0684409
269,0260075
269,3885646
269,1742719
269,0740528
269,1555377
269,3139934
269,3676576
269,0240029
269,1269991
269,3885650
269,2916531
269,3080688
269,0782717
269,3841309
269,1057260
269,2547954
269,3382999
269,2410681
269,0680105
269,3433387
269,2450938
269,1958197
269,3841313
269,1066037
269,1493897
269,2208754
269,0583581
269,3964746
269,2463272
269,1893587
269,4062697
269,0455318
269,0726951
269,0846777
272,4121943
272,4586750
272,2471584
272,2471585
272,2545406
272,2783343
272,1479320
272,2896184
272,2896269
272,2896117
272,2896224
272,2896225
272,2896238
272,2896240
272,2896245
272,2896251
272,2896275
272,2896349
272,4182726
272,2896241
272,2896342
272,2896281
272,2896233
272,2896235
272,2896258
272,2896264
272,3078807
272,3082702
272,4166308
272,4161115
272,0257215
272,2896229
272,2896231
272,2896091
272,2896187
272,2896114
272,2896267
272,2896293
272,2896221
272,2510634
272,2521332
272,2521333
272,2896064
272,2896108
272,2896246
272,2896227
272,2514053
272,2896259
272,2896262
272,3502615
272,2896118
272,1315499
272,2896244
272,2896253
272,2896337
272,4585816
272,0001282
272,2514049
272,2896156
272,3848995
272,1920909
272,2896254
272,2896255
272,2896336
272,2545400
272,3734763
272,2896249
272,4160984
272,2549048
272,2600443
272,4161249
272,3664395
272,1791630
272,2896248
272,2896274
272,2896331
272,3055128
272,1417162
272,2896222
272,2896230
272,0201758
272,1920182
272,2896109
272,2896219
272,2896223
272,2896250
272,2896330
272,2479662
272,2526615
272,2514026
272,2896115
272,2896252
272,2940291
272,4164364
272,1243492
272,2896044
272,2896220
272,2896226
272,2896268
272,2896289
273,1639800
273,1750009
273,1750010
273,1639525
273,1419116
273,1639526
273,1639533
273,2003361
273,1749911
273,1639586
273,1639584
273,1639565
273,1219737
273,1639583
273,1919888
273,1639562
273,1639552
273,0884879
273,3470807
273,1750012
273,1750011
273,1639620
273,2041726
273,1639601
273,0397735
273,0583255
273,0800476
273,1489747
273,1530959
273,1648983
273,1834264
273,2561974
273,2562469
273,2785731
273,2829675
273,3448119
273,3539251
273,3785770
273,3885882
273,4075431
273,4117542
273,4129733
273,4456746
273,1639541
273,1639475
273,3767176
273,0693352
273,3726861
273,3872106
273,1838405
273,1639611
273,1639570
273,0203624
273,0547449
273,0576559
273,0581613
273,0625419
273,0641492
273,1206423
273,1446950
273,1471051
273,1493794
273,1807561
273,2669739
273,3040720
273,3242433
273,4029327
273,4123178
273,4183279
273,4283314
273,3129069
273,3541583
273,0426467
273,2406531
273,2933409
273,0694845
273,0808640
273,3779920
273,4042100
273,4130667
273,2867533
273,4098224
273,1639532
273,1639554
273,4086726
273,3131495
273,1459179
273,3029716
273,0207233
273,0690568
273,1213360
273,1531381
273,2560824
273,3475178
273,1639592
273,3787545
273,1911551
273,4586963
273,4116808
273,1639534
278,1782968
278,0204318
278,3077990
278,0340688
278,4485210
278,2940893
278,4485390
278,1252311
278,4107100
278,1782972
278,2495122
278,2522792
278,2495121
278,0204450
278,2507492
278,2512594
278,2507490
278,4107497
278,3548981
278,1882143
278,4131230
278,2199019
278,2540497
278,1490077
278,4493389
278,0202448
278,3078750
278,4493234
278,1915813
278,1346040
278,4129617
278,2371447
278,3244068
278,3464915
278,2513085
278,0014982
278,3016743
278,4493405
278,1489626
278,2542511
278,2410529
278,0320810
278,0657086
278,2540498
278,1912539
278,0014961
278,2116833
278,3052134
278,1123938
278,3851353
278,4493235
278,4131228
278,4454759
278,1490012
278,4399480
278,2540496
278,0416975
278,3014434
278,0003395
278,1102361
278,1513942
278,2122171
278,4493388
278,1732820
278,1302385
278,1912553
278,4493387
278,1602084
278,2119319
278,4382548
278,3287783
278,0880408
278,1101264
278,1419135
278,3622813
278,4519682
278,3368381
278,3125242
278,4243095
278,4328045
278,1743688
278,0181540
278,2902358
278,1490013
278,1756535
278,2353427
278,2195648
278,2233599
278,1247910
278,0181465
278,0181466
278,0181508
278,0294511
278,4516181
278,2488843
278,2655223
278,3030020
278,3473273
278,1328667
278,4170134
279,0928429
279,0905531
279,4113729
279,0344891
279,0187224
279,0928241
279,0474113
279,2994030
279,0427369
279,0483326
279,3970052
279,3851607
279,3701782
279,0253541
279,0302033
279,0799380
279,2703122
279,4540772
279,1690104
279,4183291
279,0928244
279,0928245
279,1945397
279,1859615
279,0928247
279,0209454
279,0385628
279,4123017
279,0928246
279,4085607
279,1038494
279,1648354
279,1882151
279,4110576
279,0928240
279,3483832
279,0464599
279,1642751
279,0503007
279,0992452
279,1785721
279,3851540
279,0007069
279,0823506
279,0759897
279,4281003
279,4284072
279,4085565
279,0202278
279,0905067
279,0257154
279,1751318
279,2181844
279,3246430
279,3851716
279,0385701
279,1547992
279,1557967
279,3851447
279,3851379
279,4122353
279,3568660
279,0625250
279,4165132
279,4071355
279,0928210
279,0928242
279,0241954
279,2944652
279,0659272
279,3834436
279,3851465
279,3851539
279,0672078
279,1642752
279,1500817
279,0201383
279,1642749
279,2395008
279,3851378
279,3851637
279,0252016
279,1152031
279,4113473
279,1642750
279,0928505
279,0275185
279,0355953
279,0464545
279,2939046
279,3805740
279,2511117
279,0741098
279,0928243
279,1406525
279,0207499
279,1864420
279,1482543
279,4335558
279,0325862
280,1639707
280,1639526
280,0323733
280,1639525
280,4586964
280,1639543
280,1921980
280,1639613
280,1639551
280,1639567
280,1639598
280,1464116
280,1639585
280,0323891
280,3787545
280,1639580
280,1639531
280,1639544
280,2200419
280,1932442
280,0611773
280,1639473
280,1639508
280,1639578
280,1920701
280,1639796
280,1354603
280,4586963
280,1657559
280,1639474
280,1639560
280,1639478
280,1639512
280,1639532
280,0704501
280,1639554
280,1639528
280,1639592
280,4116808
280,1639534
280,1639708
280,1639535
280,1639555
280,3327137
280,1639553
280,1639563
280,1639574
280,1639606
280,1639612
280,1639674
280,1858792
280,1639575
280,1639595
280,1639533
280,1639594
280,1639607
280,1639609
280,0325309
280,1639527
280,0648237
280,3142699
280,1639542
280,4586672
280,1911555
280,1639616
280,1655353
280,4586995
280,3766797
280,1639581
280,1793627
280,1219731
280,1639504
280,1639548
280,1639557
280,1639587
280,1919888
280,1639479
280,1639586
280,1639566
280,1639614
280,1639549
280,1932569
280,4018973
280,2765758
280,1639573
280,1639618
280,4050512
280,4313498
280,1932086
280,1639538
280,3142698
280,0324601
280,1663603
280,3766777
280,1639704
280,1639466
280,1639559
280,1639561
280,1639576
280,1921080
281,2474766
281,2474767
281,2474768
281,2474769
281,2474770
281,2474771
281,2474772
281,2474773
281,2474774
281,2474775
281,2474776
281,2474777
281,2474778
281,2474779
281,2474780
281,2474781
281,2474782
281,2474783
281,2474784
281,2474785
281,2474786
281,0319328
281,3157943
281,2508036
281,0783263
281,3498522
281,0783265
281,1020678
281,0783266
281,2573432
281,0783264
281,2529826
281,3514494
281,2573431
281,4583662
281,0440005
281,0440008
281,0440009
281,4236101
281,1462343
281,2492265
281,2508102
281,3498527
281,0990127
281,0420398
281,2508081
281,1473703
281,1624558
281,0782004
281,1399136
281,0774349
281,0604253
281,3537381
281,4264296
281,2753797
281,1027029
281,1891066
281,2766121
281,2508082
281,0257154
281,0681011
281,0782499
281,0783123
281,1057184
281,1195755
281,1610046
281,4087271
281,3264473
281,3483692
281,3512150
281,1356766
281,4331602
281,0541017
281,0990995
281,0272078
281,2944623
281,2508417
281,0624690
281,3637044
281,3670524
281,4047029
281,0779624
281,2788400
281,3795242
281,2886234
281,0335525
281,0341763
281,3134613
281,3981901
281,0788719
281,0833599
281,0918514
281,1721466
281,1901814
281,2311811
281,3173229
281,3458997
281,4014470
281,4456561
281,4468068
282,3484387
282,4191471
282,3838465
282,2754687
282,3217349
282,3114052
282,1853307
282,3837149
282,1516938
282,2518176
282,4609108
282,3869563
282,4588350
282,2498232
282,3837137
282,2200059
282,4114591
282,3116914
282,0605488
282,4305653
282,3837193
282,2803847
282,2682913
282,1615379
282,2244957
282,0607339
282,4413168
282,1730523
282,3570848
282,3796118
282,0313640
282,4415886
282,1157110
282,4413169
282,3274974
282,3837203
282,1927003
282,1377138
282,0924395
282,3552545
282,1346262
282,1392831
282,2784211
282,1891468
282,3494955
282,4538938
282,1950289
282,2688004
282,3979762
282,3235669
282,3837090
282,3013075
282,0314261
282,1720264
282,0818111
282,0925888
282,1764197
282,2004660
282,2813116
282,3838415
282,1230455
282,1811094
282,2401946
282,4412988
282,1189291
282,3163357
282,3569855
282,0290013
282,2835124
282,4446347
282,2201192
282,3337878
282,1807175
282,0371015
282,1822962
282,2345606
282,1364049
282,3257431
282,0607333
282,4538235
282,0886839
282,1332314
282,2244470
282,0408993
282,1342239
282,1376677
282,1956477
282,1803283
282,1720646
282,1720229
282,2367275
282,2102631
282,2345270
282,2234365
282,2335364
282,1759803
282,0947637
282,1377350
282,2205296
282,4309997
283,1544250
283,1639525
283,1639526
283,1639542
283,1919888
283,3075260
283,1639552
283,1639617
283,0992491
283,1639605
283,1639584
283,1821441
283,1639565
283,1639604
283,1639562
283,1639564
283,1639571
283,1639601
283,4104731
283,3872212
283,1639591
283,1639611
283,4069619
283,1767156
283,1639541
283,1639619
283,1921919
283,1639527
283,1354603
283,1639532
283,1639610
283,1639554
283,0325087
283,0324661
283,1671854
283,1639540
283,1639569
283,1920471
283,4116808
283,1639534
283,1639708
283,0324375
283,1639592
283,1219722
283,4586963
283,1911551
283,3107017
283,1639572
283,1639535
283,1639555
283,1639707
283,3327137
283,1639615
283,3428095
283,1639553
283,1639563
283,1639574
283,1639606
283,1639612
283,3463612
283,2437315
283,1639474
283,0323746
283,0325899
283,0323618
283,0325201
283,1639674
283,1858792
283,1639575
283,1639595
283,1664783
283,1639508
283,1639560
283,1639533
283,1639594
283,1639607
283,1639609
283,1639512
283,1639544
283,1323653
283,3142699
283,1431535
283,3468593
283,1085796
283,3598841
283,1539415
283,1639566
283,2632143
283,2311772
283,0324396
283,1639616
283,1655353
283,0681225
283,1639473
283,0797508
283,0796016
283,3356310
283,1787653
283,1639528
283,1639578
287,1639525
287,4213500
287,1639532
287,1639554
287,4116808
287,1639534
287,1639708
287,1639535
287,1639555
287,1639707
287,3327137
287,4213504
287,1639553
287,1639563
287,1639574
287,1639606
287,1639612
287,1858792
287,1639575
287,1639595
287,1639533
287,1639594
287,1639607
287,1639609
287,3142699
287,1639526
287,1639542
287,4213505
287,1639616
287,1655353
287,1639581
287,1055281
287,1219731
287,1639548
287,1639557
287,1639587
287,1919888
287,1639586
287,4213502
287,1639549
287,1932569
287,4018973
287,1639573
287,1639618
287,1639538
287,3142698
287,1639704
287,1639510
287,1639568
287,1639577
287,4586673
287,1639552
287,1639579
287,1639600
287,1639583
287,1806348
287,3368985
287,2510452
287,0992491
287,1219730
287,1639582
287,1639596
287,1639605
287,1639558
287,1639565
287,1639597
287,1639604
287,4586964
287,1639630
287,3014164
287,1639543
287,1639599
287,1921980
287,1639536
287,1639562
287,1639564
287,1639613
287,1219723
287,1639589
287,1639593
287,1639617
287,1922765
287,1639551
287,1639567
287,1639584
287,1639591
287,1639620
287,0584784
287,4069619
287,4213501
287,1639435
287,1639556
287,1639608
287,1639476
287,1639550
287,1639571
287,1639601
287,1639603
287,1921919
287,2200419
288,4485304
288,4470976
288,4250079
288,0166956
288,0323026
288,1921656
288,2191581
288,3523392
288,4471059
288,2191443
288,0907492
288,4485085
288,1786973
288,3519013
288,3555000
288,4250080
288,2510086
288,2191168
288,4104066
288,3519003
288,4471025
288,2079298
288,3519005
288,3519014
288,3508981
288,4153042
288,1931158
288,3523386
288,4465505
288,2015334
288,1249063
288,1212791
288,0474257
288,0446378
288,0716190
288,4448737
288,4471006
288,4154707
288,1748123
288,0649279
288,4154430
288,0204145
288,3842366
288,1239216
288,2765777
288,3519002
288,4226831
288,2553307
288,1960550
288,3519000
288,2370214
288,2483532
288,3515891
288,2191309
288,1201948
288,3554995
288,3586723
288,3554446
288,2823886
288,1921194
288,3161253
288,2583983
288,0693882
288,2191228
288,3523612
288,1759244
288,1615789
288,4083757
288,4132656
288,4129265
288,0763117
288,3523391
288,2191611
288,2253610
288,4247651
288,2645206
288,1664426
288,4112000
288,1920233
288,1751167
288,3326081
288,4152722
288,3518554
288,3554997
288,3554999
288,4078705
288,0202204
288,3109202
288,1124799
288,1615087
288,0745168
288,3475494
288,1426639
288,3767190
288,4165703
288,1171037
288,1998456
288,3354979
288,3518999
288,2429074
291,1639525
291,2983886
291,3112605
291,1420432
291,1421771
291,3403504
291,0988786
291,3071335
291,1819068
291,0650947
291,1418631
291,1881195
291,2731525
291,2813638
291,3954898
291,1090887
291,4405770
291,0440312
291,0529544
291,0282701
291,0687357
291,2657757
291,3991963
291,1163615
291,0767464
291,1406703
291,1881430
291,4270773
291,0195503
291,3109891
291,0650939
291,3967840
291,3070717
291,3824204
291,1163607
291,3193461
291,3124953
291,1421522
291,2802814
291,3072969
291,4026057
291,1497562
291,1881424
291,2637098
291,2850151
291,3294730
291,3484304
291,3561414
291,3671744
291,0687358
291,1292677
291,0716837
291,0798275
291,1693690
291,3897616
291,3150725
291,3968544
291,1163640
291,1554338
291,2085657
291,0438532
291,2161180
291,2816690
291,3016877
291,3881721
291,4272530
291,3535644
291,1954039
291,1424657
291,4457190
291,3672634
291,0709046
291,3637040
291,3073614
291,2904376
291,4350872
291,1442964
291,0195511
291,2567688
291,1749548
291,4536585
291,1173192
291,0943558
291,0572273
291,0988887
291,1173221
291,3150701
291,3193469
291,3476093
291,3655427
291,3853066
291,3866610
291,3885338
291,3936331
291,2802758
291,3150594
291,3865928
291,0294951
291,1418703
291,2657762
293,2449955
293,1042237
293,1212222
293,0509566
293,1309335
293,3733581
293,0835601
293,0480460
293,0219163
293,2274512
293,2386031
293,3485530
293,1885879
293,3333961
293,2870587
293,1264130
293,1932244
293,2503984
293,1269991
293,4163110
293,4513743
293,2526616
293,3314291
293,3094403
293,1872954
293,0486903
293,0459099
293,4163107
293,0543920
293,4485605
293,0908187
293,4152514
293,0532121
293,0987963
293,2821287
293,3866032
293,2585335
293,1034041
293,0481075
293,0481302
293,0624471
293,1690386
293,0352111
293,2913362
293,1256940
293,1977717
293,1203539
293,3710661
293,4476556
293,0633306
293,1932169
293,1587928
293,0348570
293,4480376
293,0626496
293,3867497
293,3867964
293,1531183
293,0480949
293,0625453
293,2861686
293,3228445
293,2928584
293,2928648
293,1932444
293,4487162
293,2860656
293,3561310
293,2798521
293,3926978
293,0036804
293,0625423
293,0626639
293,2821379
293,3348150
293,1136242
293,2979699
293,3868151
293,3180395
293,4144482
293,4320461
293,0878691
293,2928774
293,2928861
293,2928976
293,0729347
293,3110621
293,1969897
293,0468375
293,3387415
293,2928157
293,4578610
293,1072922
293,1406254
293,4052697
293,2821279
293,4474013
293,4474051
293,0582952
293,1704835
294,1838947
294,1838957
294,2524401
294,2539080
294,2524397
294,2524402
294,4106632
294,2524399
294,2524419
294,2524395
294,2524393
294,2524398
294,1783786
294,2553738
294,1584867
294,2524416
294,1580599
294,2308488
294,2923641
294,3582027
294,2524406
294,4367185
294,1801564
294,2307225
294,4553603
294,2524394
294,2911505
294,4499085
294,3591396
294,2524392
294,2524391
294,2524400
294,2491217
294,2506023
294,2089574
294,3708417
294,4001630
294,2092407
294,3113410
294,3676405
294,2885959
294,1844782
294,2908743
294,2553735
294,2234788
294,4340877
294,3419651
294,1863305
294,4542438
294,0362911
294,1857877
294,3284894
294,2553739
294,2553736
294,0338774
294,4038109
294,1093214
294,4363050
294,2524396
294,2497323
294,1245381
294,2256289
294,2321284
294,0760110
294,0889219
294,2870905
294,1364695
294,0648171
294,4273151
294,4288328
294,0431910
294,1178978
294,2535006
294,0891903
294,2304490
294,1231337
294,1465777
294,3940947
294,2228842
294,3319698
294,0822111
294,1884769
294,2553737
294,2312784
294,3746959
294,0750783
294,2818233
294,2887550
294,3531465
294,2500081
294,1273089
294,2516487
294,0594528
294,1212138
294,2312846
294,2938230
294,3408338
294,3776607
294,3940238
294,0939243
296,2019272
296,0462213
296,1962232
296,0688199
296,0462229
296,4481166
296,0462221
296,0462222
296,0462224
296,0462238
296,4293213
296,3750260
296,0462230
296,3689203
296,2530394
296,1479322
296,3506916
296,4080773
296,3879450
296,4126899
296,3077210
296,4606780
296,0462235
296,0462240
296,0462219
296,3468783
296,0562823
296,0462220
296,2860451
296,3866787
296,0462217
296,4475936
296,0462226
296,3633585
296,4333855
296,4289701
296,0578085
296,4475937
296,3831288
296,0970172
296,1477559
296,4466700
296,4542852
296,3524907
296,0426967
296,4513926
296,1809880
296,3658282
296,2728673
296,0462231
296,1237996
296,0586477
296,1044420
296,0431804
296,0549053
296,0799387
296,1620101
296,2106191
296,2608556
296,3823500
296,4265637
296,4443575
296,0462234
296,0462223
296,0462241
296,1468029
296,0938501
296,3893222
296,3894202
296,0899372
296,0648161
296,2400016
296,2718585
296,0462237
296,2719163
296,0234456
296,0636309
296,4079090
296,0530437
296,0560363
296,1389786
296,3982520
296,2763424
296,2539371
296,3893833
296,1974629
296,2784625
296,0462228
296,0746390
296,1809768
296,2646703
296,0558223
296,0548254
296,2376038
296,2913001
296,3278525
296,3598107
296,4359004
296,4476384
296,2890069
298,0463348
298,0496752
298,2777090
298,2516038
298,2538662
298,0315809
298,0952913
298,2748936
298,3580387
298,4437419
298,4437426
298,4437440
298,4437441
298,4437450
298,4437470
298,4437482
298,3340236
298,4437496
298,1187453
298,4437487
298,0463219
298,0488169
298,0923808
298,3009617
298,3499921
298,3523225
298,3540092
298,4437418
298,4437464
298,4437483
298,4437501
298,4522176
298,0256256
298,0462911
298,0462928
298,0462933
298,0463051
298,0463077
298,0463095
298,0463129
298,0463184
298,0463249
298,0463359
298,2907129
298,4475939
298,0463331
298,2193218
298,4437417
298,4437425
298,4437460
298,4437461
298,4437491
298,1969328
298,2548212
298,0463032
298,4074875
298,0160478
298,4437432
298,4437481
298,4079787
298,2527275
298,0462912
298,0462916
298,0462923
298,0463282
298,4475942
298,2242641
298,4437438
298,4437478
298,4161041
298,1540498
298,1815420
298,2017989
298,2854699
298,4006060
298,4437433
298,4437490
298,4437500
298,4437502
298,0540870
298,0573608
298,0576792
298,0462909
298,0462917
298,0462918
298,0462920
298,0463008
298,0463017
298,0463029
298,1390358
298,0463175
298,3995140
298,0607421
298,1239604
298,1887398
298,2246736
298,2321991
298,2615607
298,2716320
298,3401931
302,1987011
302,1003924
302,0204810
302,1003999
302,1038647
302,0771439
302,0207437
302,0621701
302,1003909
302,1003928
302,1003934
302,1003968
302,1003992
302,1004048
302,1004056
302,1004057
302,1004058
302,1004065
302,1004092
302,1693490
302,2926715
302,3361547
302,3857015
302,1003970
302,1494799
302,3947609
302,1004103
302,2736786
302,1004059
302,1004014
302,0405530
302,0737702
302,1003911
302,1003929
302,1003950
302,1003954
302,1003991
302,1003993
302,1004054
302,1004098
302,1004102
302,1320909
302,3016358
302,3115245
302,3217242
302,3353392
302,4011863
302,1003931
302,3041160
302,1003887
302,1004061
302,1055094
302,1944903
302,2288794
302,4535802
302,1003984
302,2476601
302,1003997
302,0059621
302,0060710
302,0061885
302,0063032
302,1003906
302,1004095
302,3217229
302,3902200
302,4587484
302,1003917
302,1003981
302,2066471
302,2984724
302,1004049
302,1003893
302,1003912
302,1003955
302,1003956
302,1003944
302,1004004
302,1004060
302,0789683
302,1003889
302,1003942
302,1849143
302,1003894
302,1003903
302,1003916
302,1003943
302,1003983
302,1003987
302,1004028
302,1004030
302,1004037
302,1004041
302,1004044
302,1004045
302,1004047
302,1004051
302,1004064
302,1004096
302,2361210
304,1128167
304,1144743
304,2507354
304,2482656
304,1832977
304,0552982
304,1832966
304,1832965
304,0062903
304,0064099
304,2482657
304,1832970
304,1832964
304,0843113
304,1741551
304,1498033
304,1832968
304,2131717
304,1125854
304,4512514
304,1832967
304,0544282
304,1741761
304,4378556
304,1607694
304,3434863
304,1760794
304,1741666
