QueryId,EntityId
259,1639579
259,1639571
259,1639613
259,1639549
259,1639593
259,1639574
259,1639568
259,1639529
259,1639572
259,1639601
259,1639466
259,1639597
259,1639512
259,1639610
259,1639540
259,1639582
259,4586673
259,1219731
259,1639599
259,1639539
259,1639559
259,0992491
259,1639575
259,1639551
259,1639576
259,1639544
259,1639550
259,1639585
259,1639567
259,0001007
259,2585643
259,1921080
259,1639596
259,1639588
259,1464067
259,1639566
259,1639581
259,1858792
259,4313498
259,1639545
259,1639598
259,4586963
259,1639614
259,1639580
259,1639561
259,1639708
259,3787545
259,4586672
259,1639594
259,1639510
259,4018973
259,1806348
259,1639504
259,1639511
259,1639595
259,1639542
259,1639532
259,1639533
259,1219722
259,1639509
259,4586212
259,1639470
259,1639573
259,4116808
259,1639565
259,1219878
259,3142699
259,1639538
259,1639587
260,4115601
260,2458823
260,2458703
260,0221498
260,2458199
260,2965655
260,2458393
260,3368004
260,2458929
260,1547982
260,0221526
260,2458223
260,2293253
260,0468062
260,0221482
260,2458081
260,4115602
260,1470488
260,4452667
260,2540680
260,0221464
260,1321986
260,0621954
260,3727622
260,0221496
260,0221477
260,0221532
260,2784732
260,1621856
260,2520736
260,0221466
260,0468071
260,0221493
260,3700704
260,2458079
260,4090687
260,1469876
260,0221497
260,4133573
260,2458098
260,0221460
260,2458521
260,1948254
260,0221470
260,2458167
260,3492916
260,3667760
260,2458070
260,0221476
260,0221459
260,3333307
260,4166365
260,3689375
260,3095469
260,4042723
260,0534067
260,0221524
260,3752471
260,0221461
260,1303874
260,2458285
260,2458300
260,3036817
260,0221492
260,1477095
260,2458935
260,0217371
260,0221472
260,2728834
260,2458074
260,0221483
260,2458486
260,4134505
260,4510950
260,1595477
260,2458152
260,2458513
260,0221471
260,0221480
260,3278588
260,2458283
260,2458803
260,0221481
260,2894219
260,2458246
260,0221490
260,1163488
260,4486966
260,0221475
260,0221531
260,2894220
260,2431959
260,3276963
260,2147284
260,0221469
260,2150742
260,0221517
260,2458305
260,2458788
260,0644675
262,2501595
262,1336136
262,0984788
262,0784671
262,2645175
262,0323867
262,4152961
262,4491704
262,2783182
262,1548124
262,4135175
262,1409257
262,4141799
262,0929284
262,3903366
262,4138259
262,4141791
262,3493427
262,2152734
262,0443641
262,2565029
262,1078128
262,2691300
262,4105391
262,1489498
262,3855323
262,1347546
262,1498290
262,1879438
262,3466494
262,3727263
262,3739639
262,2790058
262,0979506
262,1209665
262,4441218
262,3311652
262,1791757
262,4331584
262,2766100
262,2154922
262,0625627
262,1988914
262,0668974
262,3055486
262,0324017
262,4141797
262,4141796
262,2223825
262,2758997
262,2269662
262,4080133
262,0399406
262,0001298
262,0889032
262,0994429
262,4493535
262,2620569
262,1945565
262,4283313
262,2917629
262,4145801
262,1546300
262,3302809
262,4146076
262,0979719
262,2870811
262,3385696
262,4098583
262,4317267
262,0754257
262,4144160
262,1723044
262,1920531
262,0356774
262,4459405
262,4226937
262,1541443
262,1986102
262,2581877
262,2916933
262,3242251
262,1237287
262,4112514
262,0176972
262,0203301
262,1159411
262,3056741
262,4114810
262,2501275
262,2493126
262,2510436
262,4154341
262,2505167
262,4532804
262,2493901
262,2498069
262,4141794
262,2478570
262,2477116
263,0363120
263,2015300
263,2075741
263,4004332
263,2194634
263,2129843
263,3738799
263,2069834
263,1933210
263,4504125
263,3483032
263,1614499
263,0918960
263,2688462
263,1595942
263,3064967
263,3270476
263,2278595
263,2706581
263,1132103
263,3908019
263,1221338
263,0819268
263,3517310
263,0929739
263,2391883
263,0712595
263,3450910
263,1761023
263,3661544
263,2143062
263,2832435
263,2207933
263,3801636
263,3477140
263,1712298
263,2138270
263,2577020
263,2744430
263,4501827
263,1761024
263,2918450
263,3516859
263,0402840
263,1607809
263,4437913
263,0544412
263,1133349
263,2017197
263,0662394
263,3121897
263,2064766
263,4233087
263,1846925
263,0705675
263,2075469
263,2048482
263,2252411
263,3786944
263,2043933
263,0298120
263,3211986
263,2013875
263,2558730
263,3608072
263,2207502
263,2203314
263,1604616
263,2886808
263,1146190
263,2103764
263,4040398
263,1453918
263,1378349
263,3523528
263,2404532
263,1312489
263,2586765
263,3769490
263,2342531
263,2751537
263,0868013
263,2415407
263,2890636
263,3540637
263,0342014
263,2122243
263,0358170
263,4552577
263,1576986
263,1667800
263,4206479
263,0664718
263,1696864
263,3540000
263,4233445
263,3908133
263,3050661
263,4013120
263,1561305
266,2966642
266,2966644
266,3452211
266,3798259
266,0030673
266,3608817
266,1430267
266,0146254
266,2966643
266,2641395
266,3608814
266,0749374
266,0916885
266,1309963
266,3447709
266,1567545
266,1784641
266,0471691
266,1956287
266,3608819
266,2373876
266,4526145
266,3757967
266,1580418
266,2420642
266,4395650
266,2299570
266,1594007
266,2667101
266,0354272
266,1785912
266,3608815
266,1826991
266,1730531
266,0290521
266,3962796
266,3918914
266,4032667
266,2966647
266,1689219
266,1134954
266,3608818
266,2208441
266,0634197
266,1593939
266,2966635
266,2966638
266,2966645
266,3209441
266,2966637
266,0273317
266,2966648
266,2998220
266,2966639
266,1718376
266,2966641
266,2966646
266,2966636
266,2966640
266,3209444
266,3209442
266,1175784
266,1577833
266,2237991
266,0720888
266,2966203
266,3817610
266,2287996
266,3209443
266,0912977
266,1770453
266,1986307
266,2346806
266,3779457
266,3188182
266,1577834
266,2669975
266,0915521
266,3242619
266,3220615
266,0571093
266,1577836
266,3823308
266,2346882
266,0571096
266,0534202
266,3901512
266,0571094
266,0918393
266,1768252
266,1681372
266,2669173
266,3872145
266,2230432
266,3452020
266,2208311
266,0642128
266,3779779
266,2879091
266,1743660
268,0561974
268,0562044
268,0325187
268,2472258
268,0562054
268,0340999
268,0888819
268,1459815
268,2472255
268,0562024
268,0337785
268,0562011
268,0561998
268,2472257
268,0341000
268,0561877
268,0561957
268,0561970
268,0562049
268,0561989
268,0561973
268,1639620
268,4076395
268,0562046
268,2032365
268,4090333
268,0561928
268,0562062
268,2500927
268,3503528
268,0562052
268,0561950
268,0561945
268,0562047
268,0561997
268,0561890
268,4076396
268,0102761
268,0562040
268,3438727
268,0562039
268,3971502
268,2061613
268,0562041
268,0561936
268,0562014
268,2419070
268,0561924
268,1719645
268,2445483
268,0561913
268,0561888
268,0562009
268,0561901
268,2472260
268,4076393
268,1143222
268,1574342
268,0561889
268,0561917
268,0562003
268,3970536
268,0561988
268,0561933
268,0561926
268,0561865
268,3970428
268,0561864
268,0561999
268,0561874
268,0561965
268,0561914
268,3556796
268,0780947
268,2419068
268,2472254
268,0561967
268,0561920
268,2419088
268,4076394
268,0562042
268,0562029
268,0561868
268,0562048
268,0562045
268,0562037
268,4118673
268,0616118
268,0562006
268,4149890
268,0561968
268,0561898
268,0562020
268,0561900
268,2472595
268,0562012
268,0561983
268,0561984
268,0562060
268,0561955
269,0756957
269,3498359
269,4042070
269,4557217
269,2916531
269,0595568
269,3426376
269,4201343
269,2854373
269,3080688
269,3641227
269,1712056
269,2916527
269,3742698
269,3852993
269,0983938
269,1228780
269,3004126
269,0419856
269,1038145
269,3365129
269,3474595
269,0232398
269,4051078
269,2868392
269,0267758
269,2456323
269,3107804
269,3177009
269,2844733
269,4336459
269,4023814
269,1431269
269,0497482
269,3969954
269,0337873
269,0684409
269,4255059
269,2886037
269,3027030
269,2818767
269,0841251
269,2869201
269,1155145
269,1251654
269,3085441
269,1958197
269,0426840
269,3426392
269,3319399
269,1242856
269,3729239
269,2649646
269,1963704
269,1176954
269,1966629
269,3483019
269,4402549
269,0338579
269,1693740
269,3495594
269,3223256
269,1282005
269,3094559
269,2952206
269,3095151
269,3208681
269,0624441
269,0560764
269,0244940
269,2449997
269,1653916
269,3852161
269,3027379
269,0497452
269,3265723
269,3936425
269,3469375
269,3136570
269,4266070
269,4071153
269,1893587
269,2923247
269,2865179
269,1162965
269,1917252
269,1440080
269,4528436
269,3711385
269,2616699
269,3826122
269,3909339
269,1556806
269,0977612
269,2616591
269,4402087
269,3011048
269,0636846
269,2819355
269,3009853
272,2513064
272,4454401
272,2385978
272,0841823
272,0841859
272,0543002
272,0735263
272,4260944
272,4375379
272,0587851
272,3317731
272,1664275
272,2513048
272,1291108
272,3766352
272,3245400
272,4246355
272,0222491
272,1708529
272,3920062
272,2513061
272,0841907
272,1835299
272,2513045
272,1238410
272,4418991
272,2590707
272,3011164
272,0542702
272,1158231
272,0841879
272,0641991
272,4202896
272,3840386
272,0590592
272,3108748
272,0506055
272,3678787
272,0388847
272,0439931
272,3800171
272,3833257
272,2298074
272,3822617
272,3784753
272,0560368
272,4204973
272,4582471
272,4421044
272,0755111
272,0834370
272,1487139
272,0235611
272,1721757
272,0598839
272,1003642
272,3222550
272,1312248
272,2547696
272,4529577
272,2654784
272,1479320
272,2342447
272,0842121
272,0661573
272,1672874
272,0955197
272,2402322
272,2336735
272,2019133
272,1175205
272,4054212
272,4041184
272,3034357
272,3020459
272,1753494
272,4466553
272,1245287
272,4438930
272,2092067
272,3872120
272,0437502
272,4232960
272,2758319
272,0658583
272,1704685
272,0842112
272,1782846
272,2904525
272,1926409
272,0439203
272,1590147
272,0638038
272,3351927
272,3322406
272,3755784
272,2987748
272,3046918
272,1279738
272,3108746
273,1750009
273,2398403
273,3129069
273,1639800
273,3166019
273,1834264
273,0789995
273,2406531
273,2867533
273,4283314
273,3779920
273,0690568
273,1213369
273,3448119
273,3708908
273,3829377
273,2933142
273,0693352
273,3055094
273,1749911
273,4042106
273,3132080
273,3405360
273,4111824
273,0694845
273,0547449
273,4084677
273,0205660
273,2575032
273,4029327
273,1847825
273,0625419
273,1807561
273,4086726
273,3166023
273,1838405
273,1466533
273,1626881
273,0682632
273,3697364
273,3903400
273,4078835
273,0205421
273,4498091
273,2561974
273,2562469
273,3885882
273,4117542
273,3783418
273,0204572
273,0740346
273,0969767
273,2614898
273,2614899
273,2615677
273,3847823
273,4200827
273,2195567
273,1213360
273,1484198
273,2560824
273,3714425
273,0397735
273,1206423
273,1489747
273,2829675
273,3785770
273,4123178
273,4456746
273,0884879
273,4588325
273,4141205
273,0426467
273,3726861
273,3029716
273,2599107
273,4042100
273,4130667
273,0583255
273,0800476
273,1648983
273,3539251
273,4075431
273,4129733
273,0576559
273,0581613
273,0641492
273,1471051
273,1493794
273,1530959
273,2669739
273,3242433
273,4098224
273,3083359
273,0575084
273,0640055
273,1034489
273,0203456
273,0202549
273,1536072
278,2542511
278,4382548
278,2116833
278,0308376
278,1102361
278,3287783
278,1513942
278,3368381
278,1817324
278,0294511
278,2822896
278,2131451
278,0883310
278,3389028
278,4174980
278,1320597
278,4170134
278,3214019
278,3389022
278,3389024
278,3389026
278,1915813
278,3389020
278,4171461
278,4131228
278,0451316
278,3464915
278,0881485
278,2034749
278,2037713
278,2500748
278,2495122
278,4522688
278,2371447
278,4131230
278,2503747
278,2133902
278,3244068
278,3152359
278,1301108
278,1782622
278,1294321
278,2251849
278,2088553
278,2199019
278,3924207
278,0314252
278,1819626
278,3598526
278,1374963
278,2511709
278,3052134
278,2150997
278,4519682
278,1005305
278,4396795
278,2505499
278,2536327
278,2805571
278,2427725
278,0348270
278,2118390
278,3548172
278,4328045
278,1508203
278,1247910
278,0487792
278,3016743
278,0386512
278,3906029
278,1602084
278,1553040
278,1412168
278,0904113
278,2554092
278,1005304
278,3368755
278,0882371
278,1613315
278,1123938
278,2507492
278,4400542
278,2037059
278,2494799
278,1853245
278,3368502
278,3548981
278,2410529
278,1128200
278,2495114
278,2119319
278,2076645
278,1101264
278,1419135
278,3622813
278,0234193
278,0947668
278,3232707
278,3722280
278,1084284
279,0201207
279,0461695
279,2446473
279,0928480
279,0928174
279,0928429
279,0905531
279,1574906
279,0928505
279,1690104
279,3851607
279,2583956
279,0928454
279,0201383
279,1642751
279,0928062
279,3851716
279,0928241
279,0928244
279,3835135
279,3083369
279,0928032
279,4153837
279,2437139
279,2917104
279,0928482
279,1038494
279,0928288
279,0955700
279,2152768
279,4166311
279,0992452
279,0344891
279,0928246
279,0928050
279,3798634
279,0928018
279,0928243
279,0928518
279,3851465
279,0697116
279,0928485
279,4036148
279,2938629
279,4430913
279,4085565
279,0659272
279,3950558
279,0928023
279,1928307
279,0207196
279,4166753
279,0205829
279,4113729
279,0007069
279,0587890
279,0207279
279,4085558
279,3526924
279,1642752
279,0928327
279,0928247
279,0202256
279,0928525
279,0928240
279,0282563
279,3851637
279,2355516
279,0928491
279,1038495
279,0205135
279,3057630
279,0202780
279,0928073
279,4077527
279,0845879
279,0928029
279,3483832
279,1035071
279,0928245
279,0928266
279,0207499
279,3800055
279,0325505
279,2791926
279,4532224
279,4085607
279,0905067
279,1998763
279,4281003
279,1911440
279,4540772
279,3560765
279,4167278
279,1332663
279,1752620
279,1535978
279,0892132
279,4465636
279,0637072
280,1657559
280,1639526
280,4107759
280,1639525
280,1869020
280,2853702
280,1464116
280,1053293
280,0323891
280,3568582
280,1878515
280,4237669
280,3967749
280,0323733
280,1944558
280,1919888
280,0202977
280,1639527
280,0344902
280,3130979
280,3798572
280,1639543
280,1731644
280,1354603
280,4449430
280,3873926
280,1921980
280,1639508
280,1639531
280,0611773
280,1639613
280,1472747
280,1639564
280,1639577
280,0613601
280,1639585
280,3639551
280,1639578
280,2765758
280,1639560
280,3462756
280,3816255
280,1639584
280,1639544
280,1639512
280,4586964
280,1639598
280,1639592
280,3083323
280,1932398
280,1639535
280,1039185
280,1639567
280,3766797
280,1639707
280,1639528
280,0704501
280,1639534
280,3142698
280,2794166
280,1639551
280,4586963
280,1639593
280,1639559
280,1639576
280,1921080
280,1639541
280,1639603
280,3787545
280,1284648
280,1793627
280,2200419
280,1639580
280,1639530
280,4185866
280,1639549
280,1639466
280,1639568
280,1538786
280,1639529
280,2585643
280,4586673
280,1639618
280,1639614
280,1209615
280,1639504
280,1219731
280,1639566
280,4313498
280,1639604
280,1639545
280,1639557
280,1639601
280,1639509
280,1920471
280,1639605
280,4101545
280,4088731
280,4586672
280,4619630
281,3637054
281,2886234
281,0833599
281,1057184
281,1721466
281,1569249
281,2772121
281,2311811
281,1332115
281,2508081
281,2508102
281,3459345
281,0790433
281,3755948
281,3089605
281,2508082
281,1891066
281,2589073
281,1195755
281,0990995
281,4261712
281,1473703
281,1711457
281,0341763
281,4047029
281,3815815
281,1284873
281,2508430
281,2578432
281,1747261
281,2763188
281,0681011
281,0624690
281,1518565
281,2788400
281,0918514
281,3483692
281,3637032
281,1831020
281,0779624
281,3795242
281,1272978
281,0774349
281,3671370
281,3152304
281,2792864
281,2458632
281,3977879
281,3637044
281,1792773
281,4468068
281,4543062
281,1534264
281,3741663
281,4331602
281,4014470
281,4456561
281,0972004
281,3458997
281,1152454
281,4525875
281,1027029
281,2706943
281,3941404
281,4277634
281,2944623
281,4591057
281,0682941
281,3683352
281,0527358
281,2590556
281,0783123
281,0335525
281,0485506
281,1977872
281,0604253
281,3264473
281,3670524
281,4272049
281,4240036
281,1759797
281,1977884
281,1332131
281,3018531
281,1399136
281,3865942
281,2645797
281,3351849
281,3311948
281,1257430
281,3683316
281,1052592
281,0835742
281,3795067
281,1023050
281,1901814
281,1860315
281,1588431
281,1949621
281,1808351
282,3484387
282,3838465
282,4469568
282,1853307
282,3837149
282,3217349
282,3837137
282,4240982
282,4191471
282,3116914
282,1950289
282,4114591
282,2754687
282,0925888
282,3869563
282,3837193
282,3114052
282,1683260
282,0924395
282,4538938
282,2030408
282,1157109
282,4609108
282,2244957
282,3011634
282,3837151
282,3552545
282,1720229
282,4305653
282,0371015
282,2498232
282,1376677
282,2803847
282,3157690
282,0605488
282,3796118
282,1516938
282,0290013
282,3013075
282,1377138
282,1720646
282,1764197
282,2742443
282,3339126
282,1927003
282,2481211
282,4588350
282,2483663
282,1755421
282,1768071
282,3337878
282,2205296
282,1156817
282,3837174
282,1511917
282,1798871
282,1228664
282,2811342
282,0607339
282,0818111
282,2200059
282,0925877
282,1342239
282,2682913
282,2401946
282,1720264
282,3701817
282,1762824
282,2242425
282,0314261
282,3234646
282,0329349
282,2345606
282,3235669
282,2244470
282,0408993
282,0245264
282,4500027
282,4413169
282,2591317
282,3338926
282,3922790
282,0607142
282,2541556
282,2446600
282,1807175
282,1537628
282,0774031
282,3837204
282,3837072
282,0379412
282,3915468
282,0397745
282,3837128
282,1189291
282,1615379
282,4415886
282,4538235
282,2597114
282,3837096
283,1544250
283,1919888
283,1639526
283,1639527
283,1639601
283,1639552
283,1639577
283,1639605
283,1639604
283,1639578
283,1639566
283,1639564
283,1639512
283,1639571
283,1639618
283,1639541
283,3463612
283,1639584
283,1639562
283,1639611
283,1639525
283,1639543
283,1639560
283,1639576
283,1639540
283,1639559
283,1639466
283,1920471
283,0992491
283,1639508
283,1639529
283,1639572
283,1354603
283,1639594
283,1639533
283,1639544
283,1639528
283,1639531
283,0001007
283,1639603
283,1639561
283,1639509
283,1639610
283,1639614
283,1219731
283,4586672
283,1639593
283,1639592
283,2585643
283,1639470
283,1639704
283,1639579
283,1639539
283,1639565
283,1921080
283,1220210
283,1219723
283,1639575
283,1639573
283,1639504
283,2260736
283,1639545
283,1639784
283,1219722
283,1639580
283,1639613
283,1639534
283,4586673
283,4586963
283,1922765
283,1639599
283,4019110
283,1671854
283,3637743
283,4313498
283,2409605
283,0323726
283,1639582
283,2200420
283,1639574
283,1412492
283,4586212
283,1639597
283,1639537
283,1639587
283,1639617
283,1639619
283,1639542
283,1639567
283,1639595
283,1639551
283,1639511
283,1921919
283,3936026
283,1219878
283,1639557
283,1219608
283,1639596
283,1639803
283,1921980
287,4213500
287,4213502
287,1055231
287,4213504
287,0584784
287,4213505
287,4213501
287,2510452
287,1038035
287,1055245
287,1639535
287,3485555
287,4215263
287,2805961
287,1639525
287,1219608
287,4018973
287,3976876
287,1639534
287,0579150
287,4089318
287,1639526
287,1639577
287,3964519
287,0470074
287,2437361
287,4213503
287,1919888
287,1055281
287,1858787
287,1705776
287,1639707
287,1055260
287,3534026
287,0323558
287,2243997
287,1055263
287,2301537
287,4170531
287,0349726
287,3767042
287,2544796
287,1245534
287,0767347
287,4216687
287,2517347
287,2315223
287,1639557
287,2765763
287,3879951
287,1054341
287,2660515
287,3750324
287,1639618
287,3578018
287,3758384
287,0520472
287,2860302
287,1639582
287,1215809
287,1639510
287,2047203
287,1639603
287,1941227
287,4515976
287,4586964
287,1435652
287,3014164
287,1639563
287,4246009
287,3722099
287,2466165
287,1639604
287,0103678
287,4217278
287,0885035
287,4212417
287,1639704
287,3440712
287,4116808
287,1639552
287,4070609
287,1589373
287,4539855
287,1639594
287,1639616
287,0205360
287,1639532
287,1639575
287,4213512
287,1639527
287,1639542
287,1639605
287,1055256
287,4217389
287,2782060
287,1639564
287,1639549
287,1639613
287,1639533
288,2191443
288,4303939
288,0355625
288,0463408
288,3475494
288,2079298
288,3518002
288,1922313
288,0657548
288,3767190
288,2706476
288,2644498
288,4165703
288,3586723
288,4185219
288,3301752
288,2370214
288,1664426
288,0166956
288,1124799
288,3607014
288,1519242
288,3370017
288,1175475
288,1888090
288,1469095
288,1264123
288,2191503
288,3517831
288,1239572
288,1681809
288,3516897
288,4098690
288,1462958
288,2191440
288,2191452
288,4182825
288,3552131
288,2191188
288,1148609
288,1974437
288,2191485
288,3480685
288,4140468
288,1107509
288,0657181
288,2191344
288,3546449
288,2191179
288,2191406
288,3080068
288,2190867
288,2938641
288,3054912
288,4082616
288,2191228
288,2191079
288,2466971
288,1243389
288,0882110
288,0584766
288,2191330
288,2191535
288,0473954
288,2191525
288,2190998
288,2191569
288,2191200
288,2940121
288,4162888
288,3549057
288,2191415
288,2583979
288,1409518
288,2191055
288,2088698
288,2191611
288,2836764
288,4096305
288,4571858
288,4128453
288,0246324
288,2190912
288,3468060
288,2939467
288,2190866
288,2944881
288,3359842
288,3549946
288,2191567
288,0238774
288,2190855
288,2191530
288,3912156
288,2191072
288,3554950
288,3341434
288,3553620
288,2191172
288,2191619
291,2490960
291,1421771
291,1418631
291,0650939
291,0798275
291,1420432
291,0716837
291,3671880
291,1406703
291,3991963
291,0529544
291,1420337
291,3403504
291,2972630
291,3112605
291,2850158
291,1421570
291,3863390
291,1420362
291,0767464
291,1420602
291,4539292
291,3967840
291,3991749
291,4400598
291,1173221
291,1579187
291,3424204
291,4270773
291,1954039
291,1693690
291,1798568
291,1421522
291,3124953
291,0195503
291,4536585
291,3255697
291,2816690
291,3671744
291,2850151
291,0241209
291,3215271
291,3124750
291,3897616
291,3068677
291,1554338
291,0739523
291,0804626
291,1421119
291,3071335
291,2567688
291,1682867
291,3671108
291,0943558
291,3856402
291,0195511
291,3112603
291,2779681
291,1421637
291,3697628
291,0687358
291,2161180
291,2731525
291,1163640
291,0438532
291,3193461
291,0582322
291,3862643
291,4272530
291,3287558
291,3885338
291,0988786
291,1436187
291,3864846
291,3143446
291,3483696
291,1163615
291,1682851
291,3109891
291,3018151
291,3073614
291,1496849
291,3436518
291,2678860
291,2691630
291,0679319
291,0721293
291,1421365
291,3991522
291,0889883
291,0440312
291,3425176
291,4334190
291,1497562
291,2802814
291,0716770
291,4405770
291,1078287
291,4026057
291,1173192
293,2928157
293,4547533
293,1982124
293,0366214
293,3596807
293,2931933
293,4340008
293,1964567
293,4078402
293,0350831
293,0470119
293,2056024
293,1964470
293,2312433
293,1969897
293,0350191
293,3839206
293,0351647
293,3180395
293,1704835
293,1006981
293,1072922
293,0466516
293,0469578
293,1964535
293,1970736
293,0466947
293,4547787
293,0197617
293,1969159
293,0257851
293,0588241
293,1462170
293,3076477
293,1174042
293,3718113
293,0719136
293,0587066
293,0502773
293,1400614
293,0288896
293,3340398
293,0905622
293,3442144
293,0980452
293,1981800
293,3243610
293,2384711
293,3337898
293,2945474
293,1995584
293,3795733
293,0271397
293,2852419
293,0798328
293,3257569
293,4547127
293,0036804
293,0766245
293,3865523
293,2571208
293,1967076
293,3957307
293,3807830
293,3223477
293,1006966
293,0717993
293,2978541
293,0470029
293,4548387
293,3575366
293,0348848
293,0419331
293,0419368
293,0558707
293,4548337
293,4548388
293,3282470
293,2359000
293,3338334
293,1868015
293,2860699
293,0470384
293,1117220
293,4319094
293,2422100
293,2767513
293,4380077
293,3173008
293,3148281
293,0754178
293,1709063
293,3951464
293,3598280
293,1616797
293,1587893
293,2978546
293,3010524
293,0916867
293,1176013
294,1743660
294,2524398
294,2524402
294,3529524
294,2524400
294,2524391
294,2524401
294,2912454
294,2524399
294,2524397
294,2524393
294,2524392
294,2539080
294,2524396
294,2553738
294,2524395
294,2524394
294,2553736
294,2524416
294,1838957
294,2553737
294,2535087
294,2553735
294,2535077
294,2535224
294,3582027
294,2907061
294,2524406
294,2506023
294,2553739
294,2535096
294,2909798
294,4106632
294,2497323
294,2908115
294,2910412
294,1465777
294,3591396
294,2535069
294,2092407
294,2535169
294,2491217
294,1584867
294,1364695
294,2535075
294,2912280
294,1093214
294,4288328
294,3824936
294,4539075
294,2089574
294,3701495
294,2535068
294,0484986
294,2908743
294,4265604
294,2966175
294,2908296
294,2909665
294,2907243
294,1231337
294,2524419
294,4490721
294,2534961
294,2535199
294,2234607
294,2907633
294,3319698
294,4499085
294,2535198
294,3759034
294,2535031
294,2908337
294,3708417
294,1641356
294,0594528
294,2885959
294,2912265
294,4553603
294,0546163
294,2913636
294,4542438
294,1457854
294,4340877
294,2500081
294,2911505
294,3835473
294,0431910
294,1863305
294,1844782
294,0946298
294,0760110
294,2910041
294,1245381
294,0826749
294,2866285
294,3113410
294,3935738
294,3695583
294,1783786
296,2019272
296,2530394
296,0462213
296,0688199
296,0462220
296,4333855
296,1237996
296,4289701
296,4481166
296,3077210
296,1962232
296,0426967
296,0562823
296,3750260
296,0462235
296,0899372
296,3506916
296,2539371
296,3879450
296,3633585
296,0462240
296,3866787
296,0462241
296,4080773
296,4475936
296,4475937
296,0462237
296,0462230
296,0462238
296,3468783
296,3894202
296,0462232
296,0462231
296,4606780
296,3689203
296,0462229
296,1006683
296,1468029
296,4513926
296,1477559
296,1479322
296,0462228
296,0462221
296,0462234
296,0462217
296,4293213
296,2763424
296,0462223
296,0549053
296,3893833
296,3893222
296,0970172
296,4466700
296,2106191
296,0462239
296,3872967
296,0558223
296,0802656
296,0462225
296,0530437
296,1389786
296,0938501
296,2784625
296,4126493
296,2400016
296,0049082
296,2608556
296,4126899
296,3831288
296,0548254
296,2913001
296,3598107
296,4359004
296,4476384
296,2719163
296,2201095
296,3823500
296,1809880
296,3537360
296,2718585
296,0462222
296,4265637
296,2728673
296,4079090
296,0636311
296,0462219
296,2376038
296,3982520
296,0500413
296,4443575
296,0462226
296,4060692
296,0746390
296,1809768
296,1277494
296,0462214
296,3278525
296,0462224
296,0837507
296,1790791
298,2516038
298,0463348
298,2538662
298,3340236
298,3995140
298,0923808
298,0496752
298,4437426
298,1969328
298,2777090
298,4437433
298,3523226
298,3523227
298,4437490
298,2521375
298,4437489
298,3523225
298,1187453
298,4437487
298,0474253
298,3476835
298,4437496
298,4437483
298,4495358
298,3528434
298,1166160
298,1672531
298,1114788
298,3794043
298,4437438
298,1405422
298,4375735
298,4437436
298,3527441
298,2251772
298,0713484
298,3215667
298,1729783
298,4437417
298,3039322
298,3793966
298,2556684
298,4437449
298,4437450
298,3009617
298,1537192
298,2748936
298,4437461
298,2242641
298,4437440
298,4437460
298,1442361
298,0160478
298,4083999
298,4437437
298,4437473
298,2946430
298,2576609
298,3514782
298,4362692
298,2812501
298,4437419
298,4437478
298,4437441
298,1540498
298,4437491
298,1187293
298,1187203
298,4437492
298,4522176
298,0315809
298,4437466
298,3215672
298,4437418
298,2105062
298,4437500
298,4437501
298,2615607
298,3521250
298,1887398
298,4437416
298,3517326
298,2268145
298,0952913
298,4437439
298,3401931
298,4437430
298,4437828
298,1815420
298,2165342
298,4437468
298,4437481
298,1187524
298,0160477
298,4437480
298,1055231
298,2090266
298,2854699
298,1187346
298,1114834
302,3784320
302,1004054
302,4296573
302,1003928
302,0204810
302,3353392
302,0621701
302,4587484
302,1003984
302,1055094
302,3947609
302,1004053
302,1004064
302,1003944
302,1004103
302,0060710
302,1003900
302,0061885
302,1003999
302,1004059
302,4515952
302,1038647
302,0063032
302,0059621
302,1003970
302,1003973
302,2736786
302,1003930
302,1003934
302,1004014
302,3041160
302,0737702
302,1737225
302,0207437
302,1003923
302,3361547
302,1003929
302,2476601
302,1693490
302,1003950
302,3115245
302,1003968
302,1534736
302,1320909
302,1003995
302,1737224
302,1003887
302,1003954
302,1003989
302,1004017
302,2066471
302,2926715
302,3016360
302,1004049
302,1003916
302,3016358
302,1004056
302,1003945
302,1849143
302,1004100
302,1987011
302,3217229
302,0789683
302,4294649
302,1003922
302,1003941
302,3217242
302,1737226
302,1003903
302,4296571
302,1003997
302,1004019
302,1003892
302,1004031
302,1004058
302,2932192
302,1494799
302,1003918
302,1003894
302,1238059
302,1003911
302,1003992
302,1003966
302,1003979
302,1003917
302,3721682
302,1003915
302,1003969
302,4339042
302,1003925
302,4476680
302,1003951
302,1004060
302,1944903
302,2361210
302,4529777
302,1003924
302,2984724
302,1003943
302,0198774
304,2482656
304,3606834
304,1128167
304,4518919
304,1741510
304,1125854
304,1144743
304,2482657
304,1832965
304,2507354
304,1832967
304,1760794
304,1832977
304,1741761
304,0544282
304,0062903
304,0064099
304,2725278
304,1832968
304,1370624
304,1498033
304,1832964
304,1832966
304,3379041
304,1741532
304,1741474
304,1741676
304,2250906
304,1129936
304,3359771
304,4201808
304,0843113
304,1741600
304,1741627
304,4523267
304,1741666
304,1741632
304,1832978
304,1741688
304,3447273
304,2786692
304,1741606
304,3379067
304,4378556
304,4395728
304,1741572
304,3434863
304,1741623
304,1741663
304,1741672
304,1741758
304,1886100
304,1741649
304,1741659
304,1741745
304,3376191
304,1741641
304,1741723
304,0999264
304,1741551
304,1741679
304,2924457
