QueryId,EntityId
260,0644675
260,2458621
260,2458081
260,0221483
260,0221492
260,0221476
260,4452667
260,1547982
260,3700704
260,1548214
260,2458282
260,1841371
260,1818980
260,4090687
260,0621954
260,2894219
260,3368185
260,2728834
260,3492916
260,2458513
260,4013100
260,0468071
260,1540189
260,4133573
260,4328710
260,3333307
260,0534067
260,4105121
260,0217371
260,2458803
260,2442989
260,3368186
260,1163488
260,0945206
260,0221480
260,0221471
260,2458504
260,2458140
260,2458070
260,0221507
260,1203956
260,1595477
260,3752471
260,2458074
260,4166365
260,0221490
260,2981034
262,2501595
262,0984788
262,1336136
262,2645175
262,0323867
262,0784671
262,2783182
262,4141799
262,1489498
262,4152961
262,1548124
262,4491704
262,4135175
262,3903366
262,4138259
262,1409257
262,2565029
262,3493427
262,0929284
262,1078128
262,2691300
262,4105391
262,3855323
262,3311652
262,1347546
262,2152734
262,0443641
262,1498290
262,1879438
262,3466494
262,3727263
262,3739639
262,4141791
262,0324017
262,0979506
262,1209665
262,4441218
262,1791757
262,3055486
262,2790058
262,4331584
262,2154922
262,0625627
262,2766100
262,2223825
262,1988914
262,0668974
262,0399406
262,4141796
262,0889032
262,0001298
262,2269662
262,4080133
262,4283313
262,2758997
262,4141797
262,0994429
262,2917629
262,1546300
262,1945565
262,2620569
262,4317267
262,4145801
262,4493535
262,1723044
262,1920531
262,4146076
262,0754257
262,0979719
262,2870811
262,0356774
262,2477116
262,3385696
262,4226937
262,4098583
262,3302809
262,2493126
262,1541443
262,1986102
262,2581877
262,4154341
262,2475215
262,2496414
262,4144160
262,4459405
262,2488105
262,2498069
262,2478570
262,2502353
262,4112514
262,4532804
262,2501275
262,2510436
262,2482745
262,2916933
262,3242251
262,1237287
262,2501258
262,2487082
262,2501754
263,2075741
263,2015300
263,0363120
263,3738799
263,2129843
263,4004332
263,2194634
263,1132103
263,0918960
263,1221338
263,3483032
263,1595942
263,2207933
263,2688462
263,2143062
263,3908019
263,3516859
263,1607809
263,4501827
263,0819268
263,3517310
263,1933210
263,0544412
263,2069834
263,0402840
263,1450218
263,2278595
263,3608072
263,2138270
263,4504125
263,0662394
263,1576986
263,3121897
263,2391883
263,1614499
263,2744430
263,3450910
263,1133349
263,2789579
263,2577020
263,3270476
263,4040398
263,2666729
263,0712595
263,3064967
263,1604616
263,2043933
263,0929739
263,0647371
263,3477140
263,0705675
263,2890636
263,1712298
263,3661544
263,1312489
263,0391356
263,4583645
263,2706581
263,1561305
263,1146190
263,4149377
263,1106053
263,1720850
263,3123466
263,1761023
263,2832435
263,1811039
263,0446162
263,1890498
263,3269410
263,2918450
263,2135977
263,4053493
263,2459560
263,2744802
263,2017197
263,4233445
263,1761024
263,2415407
263,2122243
263,0505127
263,3801636
263,0373551
263,3466224
263,3769490
263,2558730
263,1221583
263,3211986
263,4589353
263,2586765
263,2044767
263,0711956
263,2831837
263,3917925
263,2886808
263,2156703
263,2094620
263,1846925
263,1696864
263,3523528
266,2966642
266,2966644
266,0030673
266,3608817
266,2966643
266,0146254
266,1430267
266,3798259
266,3452211
266,2641395
266,3608814
266,1309963
266,0749374
266,1567545
266,1956287
266,3447709
266,0471691
266,3608819
266,4526145
266,2373876
266,4395650
266,0916885
266,0354272
266,2420642
266,3757967
266,1784641
266,1580418
266,1826991
266,1594007
266,1730531
266,0290521
266,2299570
266,3918914
266,2667101
266,1785912
266,3608818
266,1134954
266,2966647
266,3608815
266,1689219
266,3962796
266,4032667
266,0634197
266,2966635
266,1593939
266,1718376
266,2966637
266,3209441
266,2966638
266,2966645
266,0273317
266,2966648
266,3901512
266,2966639
266,2966641
266,1175784
266,2966636
266,2966640
266,2998220
266,1770453
266,2966203
266,3209444
266,1743660
266,2966646
266,3209442
266,2287996
266,3209443
266,2684317
266,2237991
266,0912977
266,2346806
266,1681372
266,3188182
266,1327732
266,2907303
266,3170429
266,0671603
266,2669975
266,3486232
266,3779779
266,1273303
266,3320065
266,2907420
266,4082461
266,4374632
266,2911413
266,2346882
266,2908288
266,1048556
266,3244244
266,3817610
266,3242619
266,2296872
266,1310556
266,0551494
266,1683122
266,1569699
266,2310025
266,0642128
266,4411266
268,0325187
268,0562044
268,0561974
268,2472258
268,1639620
268,0340999
268,1459815
268,0561998
268,1719645
268,1639525
268,0562054
268,2445483
268,2472255
268,0888819
268,0102761
268,3971502
268,1574342
268,0337785
268,1639602
268,0562024
268,1639534
268,0561997
268,0562047
268,0562011
268,2061613
268,3438727
268,1639526
268,2472257
268,0561957
268,0561877
268,1919888
268,0561945
268,0562046
268,0562049
268,4076395
268,1639577
268,0561928
268,0325194
268,0561999
268,0341000
268,2032365
268,0561950
268,4061417
268,3530095
268,1639557
268,4090333
268,1639550
268,0324396
268,0561989
268,1143222
268,0562062
268,1217483
268,2500927
268,0561970
268,1639707
268,4116808
268,1639554
268,0561812
268,0325703
268,4161084
268,1639532
268,0561865
268,1639608
268,4586964
268,1639603
268,1639583
268,1219725
268,3931485
268,0561913
268,0780947
268,3503528
268,1858769
268,1639542
268,1639546
268,4441178
268,1921080
268,1639533
268,1639708
268,4118673
268,0561973
268,3515876
268,1639586
268,3970536
268,1639607
268,0616118
268,0561864
268,3142699
268,2557741
268,1639612
268,1639609
268,4018973
268,4586688
268,1639527
268,0323898
268,4095085
268,0958291
268,4076396
268,0562064
268,2710589
268,1639548
269,3498359
269,4042070
269,0756957
269,2916531
269,3080688
269,4557217
269,3426376
269,4201343
269,0595568
269,2854373
269,3969954
269,1431269
269,1712056
269,3852993
269,3177009
269,3107804
269,0232398
269,0267758
269,1228780
269,3641227
269,3389770
269,2818767
269,4023814
269,1878800
269,3319399
269,1531249
269,2844733
269,3742698
269,3004126
269,2456323
269,1958197
269,4051078
269,0419856
269,0684409
269,3027030
269,1963704
269,1155145
269,3474595
269,1454517
269,0497482
269,2886037
269,4255059
269,1038145
269,4339295
269,2868392
269,0841251
269,3085441
269,3426392
269,4466751
269,1176954
269,0363626
269,0337873
269,2869201
269,2463272
269,4336459
269,1693740
269,1917252
269,4071153
269,0740528
269,0983938
269,0636846
269,3094559
269,1584174
269,3729239
269,4525691
269,1248957
269,1251654
269,3998345
269,2616591
269,2449997
269,0624441
269,4402549
269,2952206
269,0234970
269,1653916
269,4402087
269,3365129
269,4571978
269,1984330
269,0469298
269,3265723
269,3831551
269,3469375
269,3136570
269,3223256
269,1893587
269,3011048
269,3011052
269,1242856
269,3852161
269,0260075
269,3137403
269,1174251
269,4599635
269,0426840
269,3909339
269,3703436
269,3483019
269,3936425
269,3868458
272,2513064
272,4454401
272,3108748
272,2385978
272,0841823
272,0543002
272,0841859
272,0735263
272,3245400
272,1240876
272,4375379
272,1291108
272,1664275
272,0542702
272,3317731
272,1708529
272,4260944
272,3766352
272,1672874
272,1835299
272,0222491
272,0560368
272,1479320
272,1238410
272,4246355
272,0507319
272,3158859
272,3822617
272,0841907
272,2513048
272,4421044
272,0841879
272,0506055
272,3800171
272,3920062
272,0587851
272,0439203
272,3678787
272,1487139
272,4418991
272,4041184
272,1707194
272,3833257
272,4204973
272,4182726
272,1900415
272,3840386
272,2298074
272,2092067
272,2987748
272,3034357
272,0755111
272,4202896
272,3222897
272,0590592
272,3351927
272,3108746
272,0841869
272,3784753
272,3222550
272,0989283
272,2342447
272,3944655
272,2858526
272,1748283
272,1721757
272,2513045
272,3020459
272,0388847
272,0661573
272,1834975
272,1704685
272,0235611
272,2513061
272,1312248
272,0842121
272,2590707
272,4232960
272,3408978
272,4582471
272,4529577
272,1175205
272,0780240
272,3872120
272,0483660
272,2092247
272,3011164
272,2684849
272,1951982
272,1753494
272,2904525
272,0955197
272,1142393
272,3681773
272,2758319
272,3108737
272,0834370
272,3979691
272,2656895
272,0598839
273,1750009
273,1639800
273,3166019
273,1750010
273,3129069
273,2398403
273,1834264
273,2406531
273,3779920
273,2867533
273,4283314
273,0789995
273,0690568
273,1749911
273,3708908
273,1213369
273,3448119
273,3829377
273,2933142
273,0693352
273,1750011
273,4042106
273,3132080
273,3405360
273,4111824
273,1419116
273,0884879
273,0694845
273,4029327
273,3055094
273,0682632
273,4086726
273,3029716
273,4498091
273,4084677
273,0205660
273,2575032
273,1847825
273,4083317
273,3166023
273,1626881
273,0808640
273,1838405
273,0547449
273,2561974
273,2562469
273,3885882
273,4117542
273,1466533
273,3697364
273,3903400
273,4078835
273,0205421
273,0625419
273,1807561
273,0397735
273,1206423
273,1489747
273,2829675
273,3785770
273,4123178
273,4456746
273,3783418
273,4588325
273,0204572
273,0740346
273,0969767
273,2614898
273,2614899
273,2615677
273,3847823
273,4200827
273,1524054
273,2785731
273,3131495
273,3714425
273,2195567
273,1459179
273,0426467
273,3726861
273,2003361
273,4042100
273,4130667
273,4141205
273,0583255
273,0800476
273,1648983
273,3539251
273,4075431
273,4129733
273,0576559
273,0581613
273,0641492
273,1471051
273,1493794
273,1530959
273,2669739
273,3242433
273,4098224
273,0518746
278,2542511
278,4382548
278,0308376
278,2495122
278,2116833
278,3464915
278,4328045
278,1915813
278,3368381
278,4131228
278,2088553
278,3287783
278,2371447
278,1102361
278,1513942
278,4131230
278,3244068
278,2503747
278,3389028
278,1320597
278,1782622
278,2199019
278,0904113
278,3389022
278,3389024
278,3389026
278,3052134
278,3389020
278,2822896
278,2500748
278,0294511
278,3722280
278,3152359
278,1817324
278,3214019
278,1005305
278,2131451
278,2505499
278,2522792
278,0883310
278,3016743
278,3548981
278,3727149
278,4170134
278,1602084
278,4174980
278,0234193
278,1412168
278,2495114
278,4519682
278,0348270
278,2554092
278,0881485
278,3368502
278,4171461
278,0451316
278,3906029
278,3216781
278,2480120
278,2119319
278,0320810
278,4522688
278,1123938
278,2568133
278,1247910
278,0052026
278,2410529
278,2495119
278,2076645
278,2034749
278,2766283
278,2037713
278,2507492
278,2037059
278,1101264
278,1419135
278,3622813
278,4400542
278,0487792
278,3492776
278,4540925
278,0088385
278,0880408
278,1433640
278,1516893
278,2133902
278,3679042
278,3221273
278,2902358
278,3367946
278,2521025
278,2495123
278,1302385
278,3472611
278,4300870
278,2251849
278,2495121
278,4127237
278,4131229
278,0831405
279,0201207
279,0461695
279,0928480
279,0928174
279,0928429
279,2446473
279,1574906
279,0905531
279,1928307
279,3835135
279,0928062
279,3798634
279,0928032
279,1690104
279,2152768
279,4153837
279,1642751
279,3851607
279,0928288
279,0928505
279,0928241
279,3083369
279,0928246
279,0928454
279,4166311
279,4113729
279,2583956
279,2917104
279,0201383
279,4430913
279,3950558
279,4086983
279,1038494
279,0344891
279,2938629
279,0928244
279,0928018
279,0928482
279,0955700
279,0928485
279,3057630
279,2437139
279,3851716
279,2355516
279,4085565
279,0928518
279,3483832
279,0992452
279,4167278
279,0928327
279,0928525
279,0659272
279,1038495
279,0205829
279,3851637
279,0928050
279,0202256
279,1642752
279,3851465
279,0697116
279,4532224
279,0202780
279,0207279
279,0928073
279,4077527
279,0928243
279,4085558
279,1628525
279,4166753
279,3560765
279,4036148
279,0007069
279,0207196
279,0205135
279,1642997
279,0187224
279,0204428
279,4105349
279,1896203
279,0207499
279,1409400
279,4531937
279,0928491
279,0905067
279,1016101
279,0202278
279,0928023
279,0282563
279,2179494
279,3851378
279,0201471
279,3800055
279,1752620
279,4189107
279,0202321
279,3526924
279,1332663
279,0928266
279,2105002
279,0845879
280,1657559
280,1639525
280,1639526
280,4107759
280,1869020
280,0323891
280,0323733
280,2853702
280,1464116
280,4586964
280,1053293
280,1639707
280,1639527
280,3967749
280,3568582
280,4237669
280,1919888
280,0611773
280,1878515
280,1639543
280,1921980
280,1944558
280,3798572
280,2200419
280,1639613
280,0202977
280,1639531
280,1731644
280,3873926
280,1639585
280,1639508
280,1639598
280,1354603
280,0704501
280,1639578
280,0344902
280,3130979
280,1639544
280,1639560
280,4586963
280,1639549
280,1639535
280,2765758
280,3639551
280,1639512
280,1639567
280,1639584
280,1639546
280,4449430
280,1639564
280,1639592
280,1639551
280,3787545
280,1472747
280,1639534
280,3083323
280,1793627
280,1639528
280,1219731
280,1639577
280,1639580
280,1639554
280,2794166
280,4586212
280,1921080
280,0613601
280,1639504
280,1932398
280,1639559
280,1639593
280,3462756
280,3816255
280,1639576
280,1639568
280,4313498
280,4050512
280,1639529
280,4586673
280,1639614
280,1639595
280,1639509
280,2585643
280,4088731
280,1639466
280,1639557
280,0694835
280,1639541
280,1639566
280,1639596
280,1639545
280,4586672
280,1639603
280,1039185
280,4619630
280,3766777
280,4185866
280,1920471
280,1209615
280,3766797
280,1286820
281,2886234
281,3637054
281,0833599
281,2311811
281,1569249
281,3089605
281,1057184
281,2772121
281,4261712
281,0790433
281,2508081
281,1711457
281,1721466
281,1891066
281,3755948
281,2508102
281,2792864
281,1195755
281,1473703
281,2508082
281,0990995
281,2763188
281,3671370
281,0681011
281,2578432
281,3459345
281,4047029
281,4525875
281,2508430
281,1831020
281,0918514
281,1332115
281,3795242
281,0624690
281,3483692
281,3152304
281,2944623
281,0774349
281,0341763
281,2706943
281,1792773
281,4468068
281,4543062
281,1534264
281,1284873
281,3815815
281,4272049
281,0779624
281,3977879
281,1759797
281,3458997
281,4014470
281,4456561
281,3683352
281,2589073
281,1977872
281,0783123
281,0972004
281,4331602
281,3941404
281,4277634
281,3569056
281,0527358
281,0682941
281,2458632
281,1747261
281,0485506
281,2590556
281,1152454
281,1901814
281,1027029
281,1332131
281,1860315
281,1977884
281,4240036
281,3018531
281,3670524
281,0604253
281,3264473
281,1257430
281,3683316
281,0335525
281,2645797
281,3311948
281,3351849
281,1949621
281,2888343
281,1052592
281,3741663
281,3795067
281,1023050
281,3865942
281,1588431
281,2275636
281,2913243
281,3684892
281,1272978
281,0835742
281,1170126
281,1518565
282,3484387
282,3838465
282,1853307
282,4191471
282,3217349
282,4469568
282,3837137
282,3837149
282,2754687
282,4240982
282,3116914
282,3114052
282,1683260
282,4114591
282,0925888
282,1950289
282,1516938
282,3869563
282,4538938
282,1157109
282,3796118
282,0605488
282,3339126
282,0924395
282,3837193
282,1720229
282,2244957
282,3552545
282,3837151
282,1720646
282,4609108
282,1764197
282,4305653
282,2498232
282,0818111
282,0774031
282,2803847
282,3157690
282,3011634
282,2030408
282,4413169
282,4588350
282,2682913
282,3235669
282,1156817
282,2205296
282,0313640
282,2811342
282,2483663
282,0314261
282,1377138
282,1376677
282,2200059
282,3013075
282,1768071
282,0290013
282,1927003
282,3837174
282,0371015
282,1755421
282,3837188
282,0607339
282,1730523
282,2481211
282,2446600
282,1511917
282,2401946
282,4415886
282,1762824
282,1228664
282,1720264
282,3922790
282,2742443
282,3701817
282,3337878
282,3338926
282,3339009
282,1377100
282,1615379
282,3837128
282,1595141
282,2367275
282,3570848
282,3837204
282,3837141
282,4538235
282,1189291
282,3234646
282,2345297
282,0379412
282,1540233
282,4500027
282,1807175
282,2345606
282,0245264
282,1342239
282,1891468
282,0586127
282,3837176
282,1799865
283,1544250
283,1639527
283,1639526
283,1919888
283,1639601
283,3463612
283,1639533
283,1639543
283,1639565
283,1639552
283,1639577
283,1639578
283,1639525
283,1639512
283,1639604
283,1639605
283,1639573
283,1639534
283,1639564
283,1922765
283,1639584
283,1639541
283,1639571
283,1220210
283,1639562
283,1639611
283,1639618
283,1219731
283,1354603
283,1671854
283,0323726
283,1639566
283,1639542
283,3075260
283,1639603
283,4104731
283,1639594
283,1639540
283,1920471
283,1639560
283,1639508
283,1639572
283,1639592
283,1639466
283,1639606
283,0992491
283,1932569
283,1639559
283,1639509
283,1639576
283,4019110
283,0001007
283,1639531
283,1639610
283,1639529
283,1639575
283,1921080
283,1639544
283,1639539
283,1639619
283,1639617
283,2585643
283,1639612
283,1639528
283,1219722
283,4586963
283,1639595
283,1639587
283,1639593
283,3142699
283,1639579
283,1639561
283,3637743
283,1639532
283,1921919
283,0325702
283,1639614
283,1219723
283,1639574
283,1639784
283,1412492
283,1639545
283,1639615
283,1639563
283,3368985
283,4586672
283,1639553
283,4069619
283,1639581
283,1997542
283,2260736
283,1347066
283,1639504
283,3991386
283,1639557
283,1639470
283,1639569
283,4586212
283,4587123
283,3939734
287,4213500
287,1038035
287,4213502
287,1055231
287,1639535
287,4213504
287,4213505
287,1055245
287,2510452
287,1639525
287,0584784
287,4018973
287,4213501
287,1219608
287,1639534
287,4215263
287,1639526
287,3485555
287,1919888
287,1639577
287,2805961
287,0579150
287,1639557
287,1055281
287,0885035
287,0349726
287,4586964
287,1639603
287,4116808
287,1639707
287,2243997
287,2437361
287,1639532
287,4213512
287,3014164
287,1639542
287,1639527
287,1639554
287,1639533
287,1858787
287,1639618
287,1639608
287,1639563
287,1941227
287,3767042
287,0103678
287,1589373
287,3142699
287,1639575
287,1705776
287,1639612
287,1639609
287,1639549
287,1639616
287,1639604
287,1639594
287,1639552
287,1639510
287,1639708
287,0470074
287,1639548
287,3964519
287,1639704
287,1639583
287,1219731
287,1858792
287,2301537
287,1639605
287,1245534
287,1639564
287,1639582
287,1639606
287,1639581
287,3976876
287,1639613
287,1921980
287,1639574
287,2660515
287,1639562
287,2765763
287,1639573
287,3578018
287,1639620
287,0520472
287,1639595
287,1639607
287,1639586
287,1639589
287,3368985
287,1639553
287,1639543
287,1639579
287,4217278
287,1639597
287,2047203
287,1639593
287,1639584
287,4586673
287,1639568
287,4438627
288,2191443
288,0355625
288,4303939
288,3475494
288,3518002
288,0657548
288,2079298
288,2706476
288,3517831
288,0463408
288,2644498
288,1922313
288,4165703
288,1124799
288,0166956
288,1888090
288,1519242
288,3767190
288,1469095
288,3586723
288,4185219
288,4182825
288,2370214
288,3301752
288,1681809
288,1664426
288,3516897
288,1239572
288,0657181
288,3370017
288,3607014
288,4098690
288,1148609
288,1264123
288,1175475
288,1462958
288,1974437
288,4485304
288,3080068
288,4140468
288,2191188
288,2191330
288,3054912
288,2191344
288,1107509
288,3480685
288,2191406
288,2088698
288,2583979
288,3548956
288,2391807
288,1546168
288,2191452
288,3519002
288,2191228
288,3515457
288,2191440
288,2765777
288,4096305
288,3396694
288,2191415
288,4082616
288,1409518
288,2836764
288,4105385
288,2191611
288,2191503
288,2191535
288,2191179
288,4030861
288,4571858
288,2191597
288,2191485
288,2944881
288,0246324
288,0473954
288,2562156
288,4162888
288,1171037
288,0668236
288,1243389
288,3056668
288,1011095
288,0616691
288,2190866
288,2466971
288,2190855
288,4125444
288,3554995
288,4232558
288,4128453
288,2191200
288,3475553
288,2191203
288,2191079
288,2190869
288,2191125
288,3978608
288,4072398
288,4471059
291,2490960
291,1421771
291,0767464
291,1418631
291,1420432
291,1406703
291,1420337
291,0650939
291,3967840
291,0798275
291,3112605
291,3124750
291,3991963
291,0716837
291,3671880
291,0195503
291,4270773
291,0529544
291,1693690
291,3671744
291,3403504
291,4539292
291,3424204
291,2972630
291,3991749
291,3193461
291,1421570
291,2567688
291,3864846
291,1819068
291,3071335
291,4536585
291,3863390
291,2850158
291,3862643
291,3109891
291,1163615
291,1421522
291,3124953
291,1420362
291,2731525
291,2161180
291,3671108
291,0943558
291,1173221
291,3671865
291,1420602
291,4405770
291,0195511
291,0988786
291,0687358
291,4400598
291,2850151
291,1163640
291,3073614
291,3340184
291,0804626
291,2802814
291,4334190
291,3068677
291,4026057
291,0440312
291,1798568
291,0438532
291,0582322
291,4065756
291,3936331
291,0241209
291,0781262
291,0721293
291,1579187
291,3215271
291,4272530
291,0783068
291,1554338
291,0975043
291,3350094
291,1682851
291,3255697
291,1682867
291,1163607
291,1078287
291,2816639
291,3018151
291,3436518
291,1881430
291,4483092
291,0572548
291,3856402
291,3897616
291,2816690
291,4227468
291,4350872
291,0798312
291,1090887
291,3016877
291,4344871
291,3885338
291,1881195
291,4026052
293,2928157
293,1982124
293,4547533
293,3596807
293,2931933
293,0366214
293,2312433
293,4340008
293,0288896
293,0257851
293,1964567
293,2056024
293,0350191
293,4078402
293,0350831
293,1964470
293,4539326
293,0588241
293,3718113
293,0351647
293,2767513
293,0470119
293,1970736
293,1174042
293,3839206
293,0466516
293,0502773
293,1006981
293,2979461
293,1277602
293,2852419
293,0348848
293,1969159
293,1964535
293,3076477
293,2384711
293,1981800
293,3148281
293,0197617
293,1256227
293,4547127
293,0719136
293,0466947
293,1704835
293,3243610
293,3180395
293,0036804
293,2945474
293,3271776
293,1969897
293,3442144
293,1006966
293,0558707
293,1072922
293,2435679
293,1427620
293,3697993
293,3223477
293,3795733
293,3173008
293,0419331
293,4547787
293,2571208
293,1117220
293,3839000
293,3257569
293,3575366
293,1010236
293,0654506
293,1055541
293,0469578
293,2422100
293,3504544
293,1471469
293,0916867
293,2978541
293,0905622
293,0798328
293,1400614
293,3337898
293,0587066
293,1462170
293,1995584
293,1709063
293,0036494
293,1118145
293,4572484
293,3340398
293,1163685
293,0754178
293,0271397
293,1093590
293,4319094
293,3983898
293,3734296
293,0419368
293,4548387
293,1469625
293,3499177
293,1620483
294,1743660
294,2912454
294,2524398
294,3529524
294,2524402
294,2524400
294,2524401
294,2524391
294,1838957
294,2524399
294,2524397
294,2539080
294,2524392
294,2524393
294,2553738
294,3582027
294,2524396
294,2524395
294,2524416
294,2524394
294,4106632
294,2553736
294,2553737
294,1465777
294,2092407
294,2553735
294,2535087
294,3591396
294,1584867
294,4288328
294,1364695
294,1093214
294,3824936
294,2089574
294,2524406
294,2966175
294,0484986
294,4265604
294,4539075
294,2506023
294,2535077
294,3319698
294,2909798
294,1231337
294,2553739
294,0594528
294,2535224
294,3708417
294,2908115
294,4499085
294,3835473
294,1641356
294,0431910
294,2497323
294,0546163
294,2913636
294,4542438
294,2885959
294,1844782
294,1863305
294,4553603
294,3701495
294,4340877
294,3113410
294,1457854
294,0826749
294,3935738
294,0760319
294,0760110
294,2908743
294,2234607
294,1783786
294,0571569
294,2938230
294,2866285
294,2912280
294,2491217
294,2535096
294,4624349
294,1865250
294,4633134
294,3695583
294,4363050
294,4001630
294,2908337
294,1580599
294,4490721
294,2908296
294,2909665
294,2907243
294,3249876
294,0889219
294,2524419
294,3885838
294,1245381
294,4367185
294,2234788
294,2535069
294,2907633
294,1565495
296,2019272
296,0462213
296,2530394
296,0688199
296,4333855
296,0462220
296,4289701
296,0462235
296,1237996
296,4481166
296,1962232
296,3077210
296,3750260
296,0462240
296,3506916
296,0462238
296,0462230
296,0562823
296,0899372
296,0426967
296,0462229
296,2539371
296,0462241
296,4080773
296,3879450
296,1477559
296,3689203
296,3633585
296,0462228
296,4475936
296,4475937
296,4606780
296,0462217
296,3866787
296,1006683
296,0462231
296,3894202
296,0462221
296,0462234
296,3468783
296,4513926
296,0462237
296,0462232
296,1479322
296,1468029
296,4293213
296,0549053
296,0970172
296,4466700
296,0462223
296,0462239
296,3872967
296,2106191
296,2400016
296,3893833
296,3893222
296,0049082
296,2608556
296,2763424
296,0938501
296,0530437
296,1389786
296,0462222
296,2784625
296,0802656
296,0462219
296,2719163
296,3823500
296,4079090
296,0558223
296,4265637
296,4126899
296,3831288
296,0548254
296,2913001
296,3598107
296,4359004
296,4476384
296,0462226
296,2728673
296,4443575
296,4126493
296,0462225
296,0636311
296,2201095
296,2376038
296,3982520
296,0462224
296,0746390
296,1809768
296,2718585
296,1809880
296,0500413
296,3278525
296,3537360
296,1277494
296,0462214
296,0799387
296,0899353
296,4542852
298,0463348
298,2516038
298,2538662
298,0496752
298,3340236
298,0923808
298,4437426
298,1969328
298,3995140
298,2777090
298,4437490
298,4437433
298,4437483
298,3523226
298,3523227
298,4437496
298,4437417
298,4437436
298,4437450
298,3009617
298,2748936
298,4437461
298,4437487
298,1672531
298,2242641
298,4437440
298,1405422
298,4437489
298,4437460
298,4375735
298,0160478
298,3476835
298,4083999
298,4437437
298,1187453
298,3523225
298,2521375
298,0474253
298,4362692
298,2812501
298,4437419
298,4437478
298,4437441
298,1540498
298,4437491
298,2251772
298,4437492
298,4522176
298,0315809
298,4437466
298,4437418
298,2105062
298,4437500
298,4437501
298,2615607
298,1887398
298,4437416
298,2268145
298,4437449
298,4437438
298,0952913
298,3401931
298,4437430
298,1815420
298,2165342
298,4437468
298,1537192
298,4437481
298,4495358
298,0160477
298,4437480
298,1055231
298,2090266
298,2854699
298,3528434
298,2149677
298,4437427
298,4437498
298,1114788
298,2115442
298,4006060
298,4437432
298,4437452
298,3039322
298,0162078
298,4437464
298,0195367
298,2114258
298,4342710
298,4437429
298,4437477
298,4389719
298,4208355
298,4437479
298,3215667
298,0488169
298,0633116
298,1818304
298,2702245
298,3491018
302,3784320
302,4296573
302,1987011
302,3553118
302,4515952
302,1004054
302,1003928
302,0204810
302,1003999
302,0621701
302,3353392
302,1055094
302,4587484
302,3947609
302,1004064
302,1003984
302,1003970
302,1003973
302,1003944
302,2736786
302,1003930
302,1003934
302,1004059
302,1004014
302,3041160
302,0737702
302,1038647
302,0207437
302,3361547
302,1003929
302,2476601
302,1693490
302,1004103
302,1003950
302,3115245
302,0060710
302,1003968
302,1320909
302,1003995
302,1003900
302,0061885
302,1003887
302,1003954
302,1004017
302,2066471
302,2926715
302,1004049
302,1003916
302,3016358
302,1004056
302,1003945
302,0063032
302,3217229
302,0789683
302,1003922
302,1003941
302,3217242
302,1003903
302,1003997
302,1004019
302,1003892
302,1004031
302,1004058
302,2932192
302,1494799
302,1004053
302,1003894
302,1003911
302,0059621
302,1003992
302,1003966
302,1003979
302,1003917
302,3721682
302,1003915
302,1003969
302,1003925
302,4476680
302,1849143
302,1003951
302,1003923
302,1004060
302,1944903
302,2361210
302,1003924
302,2984724
302,1004100
302,0198774
302,1003987
302,1003899
302,1004048
302,3016357
302,1003991
302,1004051
302,2288794
302,2778175
302,1003926
302,1003931
302,3016360
302,1003909
304,2482656
304,1128167
304,3606834
304,1144743
304,1125854
304,2725278
304,4518919
304,0544282
304,1741510
304,2250906
304,2482657
304,1832965
304,2507354
304,1832967
304,1129936
304,1832977
304,1741761
304,1760794
304,0062903
304,0064099
304,1886100
304,1832968
304,1370624
304,1832964
304,1498033
304,4523267
304,1832966
304,3379041
304,1832978
304,1741532
304,1832970
304,1741676
304,1607694
304,1741474
304,1832980
304,4201808
304,3929431
304,0843113
304,1133745
304,1741600
304,1741627
304,4512514
304,1126829
304,3487926
304,3359771
304,2131717
304,2061151
304,1741666
304,1741632
304,0552982
304,2751757
304,1223906
304,1832969
304,2786692
304,1832961
304,2424353
304,1741606
304,3379067
304,4378556
304,4395728
304,3434863
304,1741623
304,1741663
304,1741672
304,1741758
304,1741688
304,1127115
304,1832976
304,2710748
304,1741649
304,1741659
304,1741745
304,3376191
304,2241038
304,1741572
304,1832972
304,4173060
304,1741641
304,1741723
304,1741551
304,1741679
304,2924457
304,3447273
304,1479666
304,1514229
304,1741618
304,4199495
304,1832962
304,0426840
304,0452527
304,1741478
304,1741620
304,1741646
304,0999264
304,1741673
304,3810750
304,1917196
304,1741741
304,3993344
304,0240635
306,1273191
306,1273192
306,1273184
306,0849305
306,1273187
306,0889019
306,1164451
306,1273200
306,1273188
306,0659984
306,1273185
306,1273353
306,1273186
306,1273190
306,1273189
306,1273314
306,4094026
306,3560303
306,3167225
306,1273193
306,1273323
306,4532595
306,2565728
306,0518562
306,4052206
306,1272855
306,2565716
306,1273242
306,3560330
306,2566930
306,0993258
306,0993259
306,2044517
306,4535076
306,1272936
306,4222749
306,0488224
306,2564443
306,1273351
306,2565717
306,2566039
306,1273153
306,3474876
306,1272982
306,1644558
306,1852583
306,3884123
306,1272985
306,4116624
306,3461022
306,1273124
306,1953061
306,1273114
306,3024950
306,0995891
306,4532596
306,1273315
306,4487385
306,4019098
306,3172249
306,3847886
306,2451577
306,1273309
306,1221403
306,1273328
306,4425778
306,1374637
306,3329460
306,1272979
306,1852584
306,1272966
306,2581778
306,3474461
306,1629174
306,4143790
306,4198728
306,0303902
306,3128900
306,1878092
306,2602059
306,1095477
306,1410477
306,1273313
306,1621204
