QueryId,EntityId
240,3205348
240,4476658
240,3017696
240,2769698
240,4533454
240,1939322
240,3109718
240,2998829
240,3914280
240,0622028
240,2389941
240,1689373
240,2502640
240,1358739
240,3072891
240,2774990
240,2513724
240,1929999
240,4478365
240,4065231
240,1953494
240,3657617
240,0533900
240,2393505
240,2719421
240,0988579
240,1157612
240,2858508
240,4479349
240,2502762
240,2498386
240,3112552
240,3509698
240,2502745
240,0282994
240,3680514
240,0895559
240,1157600
240,0781836
241,1075111
241,1054280
241,0994396
241,1075079
241,3362196
241,0994368
241,1075408
241,1075265
241,2250222
241,0849863
241,1075308
241,0672311
241,3355822
241,3827876
241,4591592
241,0670583
241,1075014
241,0362940
241,4632689
241,3161366
241,2989213
241,4308126
241,1006599
241,0780919
241,2331687
241,2203826
241,1286529
241,1075309
241,4324180
241,2164956
241,1075109
241,1474613
241,1075103
241,1352101
241,1492180
241,3168783
241,1051557
241,3613239
241,3151055
241,1075235
241,2510775
241,1158564
241,0653732
241,1013513
241,1075104
241,1283783
241,1013621
241,1392167
241,1395617
241,3368390
241,2858239
241,4600864
241,1938935
241,1075191
241,2848476
241,1151403
241,3111212
241,1894306
241,1622718
241,1075221
241,1999141
241,1026896
241,1075101
241,3013078
241,3686213
241,3914295
241,2535523
241,2535524
241,1075288
241,4632705
241,3446580
241,0088145
241,4195995
241,2535525
241,2535526
241,3399617
241,1218130
241,2073213
241,4039500
241,1075184
241,2370341
241,1966692
241,2508658
241,3362187
241,1253952
241,1674506
241,1075035
241,1488383
241,2486738
241,1270823
241,3753481
241,1075048
241,3496424
241,2955286
241,2980273
241,0807179
241,2848334
241,3737689
241,3339225
241,2535527
243,2527553
243,2538465
243,2553524
243,2535277
243,2387121
243,2553526
243,2783155
243,2516827
243,2387216
243,2516793
243,2553523
243,2387114
243,2516826
243,2526615
243,2516794
243,2516760
243,2516829
243,2516830
243,2516828
243,2387143
243,1474608
243,2387192
243,2527562
243,2527671
243,3107694
243,2387092
243,1848185
243,1896452
243,2387057
243,3576592
243,2553525
243,4197312
243,3107681
243,2324886
243,1968941
243,3353605
243,2553527
243,1446045
243,3871933
243,2387116
243,2387035
243,2963973
243,2387162
243,2387137
243,2553529
243,2508530
243,2538464
243,3613125
243,2387151
243,2387112
243,1354108
243,2387087
243,2387037
243,3389488
243,3107682
243,2387185
243,1247352
243,2526616
243,2484271
243,2701891
243,3107700
243,2387146
243,1942947
243,2387075
243,2471202
243,2471790
243,2516505
243,3613123
243,2387163
243,2522947
243,2553528
243,3871347
243,3107710
243,2387069
243,2387083
243,1052218
243,2387177
243,0891561
243,2771006
243,3107614
243,3107696
243,1429980
243,4051293
243,1944615
243,2480666
243,1249407
243,2473469
243,1460664
243,4016944
243,2387100
243,0621773
243,0342449
243,2387220
243,2387147
243,1157244
243,2387134
243,3729005
243,0244130
243,1478785
243,4541150
244,4330935
244,3964088
244,0815662
244,2276182
244,4330852
244,4330777
244,2065576
244,2538805
244,0500582
244,4330939
244,3901399
244,1128725
244,4167916
244,2077391
244,4147387
244,4330628
244,4330625
244,4330951
244,4330730
244,2504865
244,4330850
244,4330940
244,4330937
244,4243682
244,4330831
244,0285189
244,4330676
244,4330697
244,4330938
244,0304314
244,1302743
244,1516312
244,0284508
244,1268207
244,2727120
244,0582790
244,3925225
244,2606935
244,4446436
244,2660871
244,4330859
244,3286568
244,4163647
244,3504473
244,0286172
244,0285165
244,4320567
244,3034534
244,3482900
244,1882515
244,0552792
244,4006092
244,1184606
244,3951328
244,1988201
244,4225869
244,0285810
244,2199358
244,0247396
244,4330612
244,1462623
244,3951331
244,4151904
244,3272459
244,4444155
244,4223593
244,3907978
244,0664938
244,0004397
244,4151912
244,3033678
244,4330593
244,3763341
244,0809024
244,0225341
244,2611715
244,4486539
244,2151646
244,0625452
244,1125777
244,2076099
244,4330941
244,3796166
244,3918046
244,1782694
244,3928163
244,0191564
244,1602970
244,3230111
244,4549033
244,2453173
244,0285901
244,0311390
244,3931197
244,0280503
244,0829765
244,3236148
244,0334909
244,4444147
244,1665483
248,2909670
248,2933114
248,2907567
248,0493301
248,3835264
248,2912454
248,1716957
248,3457742
248,2909391
248,2910195
248,2907459
248,2754146
248,3899525
248,2908489
248,2908765
248,2907061
248,2912261
248,1743660
248,2910412
248,0726591
248,2912198
248,2907961
248,0239662
248,1039779
248,2909871
248,2908716
248,2910099
248,0415035
248,4227057
248,2908717
248,4532106
248,1478512
248,4071956
248,0774646
248,0887239
248,0833675
248,3831806
248,2911770
248,2908768
248,1535632
248,1688884
248,2908833
248,0548804
248,2912102
248,2764286
248,2908062
248,2524402
248,2910141
248,3820832
248,2376678
248,2908563
248,2906878
248,2907682
248,2657160
248,2910835
248,2907294
248,2907340
248,2298312
248,2912484
248,1985906
248,3884978
248,3913304
248,2911887
248,2909559
248,3278412
248,2911760
248,1627532
248,2907071
248,2910165
248,2908234
248,2326331
248,0636459
248,0650329
248,2909249
248,2908941
248,1465777
248,2910736
248,0484986
248,0750934
248,0335568
248,2912056
248,2910413
248,2912689
248,0455537
248,3262779
248,2911951
248,0813217
248,2668920
248,2552975
248,2907969
248,2966175
248,2912046
248,2909838
248,2912216
248,2908709
248,0552114
248,2911572
248,2907910
248,1432727
248,3936337
249,2522333
249,3871835
249,2510936
249,1420250
249,2556442
249,2523136
249,0546195
249,1420249
249,2471369
249,0481932
249,2945780
249,1639525
249,2555925
249,4355806
249,2498847
249,2547897
249,1639527
249,1420895
249,0190070
249,3475789
249,0546275
249,2498883
249,2522166
249,1639572
249,2522416
249,1639535
249,1639470
249,1639542
249,0969044
249,1749548
249,2523861
249,4116808
249,0153116
249,1919888
249,1639577
249,0140021
249,3345106
249,1681277
249,1076058
249,0125781
249,3871040
249,1206265
249,1681280
249,1639554
249,0323411
249,0341643
249,0767464
249,0767551
249,0768595
249,2522395
249,2361102
249,0152061
249,3475989
249,2522131
249,1661246
249,2659759
249,2398601
249,1639708
249,0140067
249,0761970
249,1418548
249,0098190
249,1489136
249,0652038
249,0154361
249,3475779
249,2236042
249,3893102
249,0002687
249,3751320
249,3971490
249,1382317
249,0002665
249,3475992
249,0142662
249,1420255
249,4493122
249,1420253
249,1639532
249,0119105
249,0002696
249,4393956
249,1639557
249,4393953
249,0151204
249,3476222
249,1353904
249,3433647
249,0139831
249,0052413
249,1639603
249,0075028
249,0133002
249,4355809
249,2548930
249,0277907
249,0146974
249,3671903
249,2522384
249,0164073
250,3871932
250,3291751
250,2387213
250,1461586
250,3292140
250,0994978
250,3291623
250,0621836
250,3292011
250,3291876
250,1461581
250,3662736
250,2663907
250,1461591
250,3198873
250,4014643
250,3107585
250,3107696
250,3291756
250,2544430
250,3387844
250,3292190
250,2670063
250,0851861
250,2844673
250,1096421
250,3292004
250,3190967
250,0684925
250,3371913
250,3291774
250,0851502
250,3073503
250,2673960
250,2676757
250,0641735
250,2698608
250,0541505
250,2989216
250,3107695
250,2221928
250,1211828
250,3190949
250,2494036
250,1617001
250,0264282
250,4403242
250,3866497
250,2538465
250,3198878
250,1354106
250,1117652
250,3117153
250,0220515
250,3292155
250,0287223
250,3292269
250,1032202
250,4567482
250,3871913
250,0496073
250,3107613
250,2538463
250,1943719
250,2680044
250,2677037
250,2494014
250,1257750
250,4013842
250,0541444
250,2227931
250,3806559
250,3389488
250,3344325
250,2686125
250,3246827
250,2662796
250,2223062
250,0509352
250,3194952
250,0835672
250,2685530
250,0383476
250,0264013
250,2225571
250,0673776
250,1918200
250,3099306
250,3494037
250,0496070
250,0483261
250,2494020
250,3291694
250,0779125
250,4382555
250,0274082
250,2652638
250,0523700
250,0852227
250,0272537
253,4048557
253,3389835
253,4049323
253,4048325
253,4050219
253,4049146
253,2447108
253,2868369
253,4048735
253,4408020
253,1477300
253,4051341
253,3389834
253,3142325
253,0916867
253,4048631
253,0587102
253,0996569
253,4048739
253,0702222
253,1446042
253,3168227
253,1173994
253,4287990
253,3134777
253,4028542
253,0960550
253,0481713
253,4048728
253,4048629
253,4411051
253,0587083
253,1180089
253,2214931
253,1401148
253,1269977
253,3704861
253,2543869
253,2553365
253,2767707
253,0586965
253,3148739
253,1972761
253,1967074
253,3261667
253,0587357
253,3436079
253,1556648
253,1896398
253,4048673
253,0588246
253,1272083
253,4395383
253,4048567
253,3424529
253,4048469
253,4048596
253,2660806
253,1491989
253,0195063
253,1081906
253,3088036
253,1969409
253,4048862
253,4055535
253,2926681
253,2849053
253,1370626
253,4048541
253,0691747
253,1962104
253,4292680
253,0731536
253,0816134
253,4288004
253,1918389
253,2212103
253,0224909
253,1400801
253,3596278
253,3711653
253,0270161
253,3718850
253,4048725
253,4048522
253,0587573
253,0721014
253,4048570
253,0178326
253,4048579
253,1972763
253,4059350
253,4048590
253,3059138
253,4394892
253,0855551
253,2254831
253,4048676
253,0464463
253,0794771
255,4072530
255,1967445
255,2507635
255,0348777
255,4072004
255,0249826
255,2409989
255,0348928
255,3229361
255,0323701
255,0236056
255,0190996
255,1544472
255,2380383
255,0008495
255,3431393
255,0249836
255,0243882
255,1639525
255,4431300
255,0622071
255,4008143
255,1974346
255,2521761
255,2553291
255,2509021
255,0195071
255,3529129
255,0249852
255,0249840
255,2558599
255,0001007
255,2064743
255,0960122
255,0249833
255,3148295
255,0469861
255,2553082
255,0249835
255,0548433
255,0626851
255,2763686
255,2535269
255,1639615
255,3140183
255,1922811
255,0249855
255,1639571
255,0249829
255,0249828
255,1219722
255,1232710
255,3026400
255,2763046
255,1922765
255,1639542
255,0614508
255,0342215
255,2516281
255,0236095
255,0295692
255,1639577
255,0249841
255,3963814
255,1639590
255,0758499
255,0195205
255,0853558
255,0193743
255,0355797
255,3345241
255,0197715
255,4112474
255,3875059
255,3399923
255,2474328
255,1044538
255,0236049
255,0249853
255,0231735
255,2542821
255,0231720
255,4580294
255,3327137
255,1919888
255,1639708
255,1639554
255,4050695
255,1080662
255,2769581
255,2558221
255,1639534
255,0419623
255,4381475
255,0248600
255,0236075
255,1639527
255,1639603
255,0214248
255,2507053
258,1261740
258,2810802
258,1518498
258,3163978
258,1470502
258,1779588
258,1501671
258,2042798
258,1929867
258,1984841
258,0034372
258,4328730
258,0376769
258,3581407
258,1123906
258,2668721
258,2117441
258,2275553
258,4328731
258,0034261
258,2144388
258,1405669
258,3358029
258,1275396
258,4328363
258,4328733
258,4159845
258,1928592
258,1293653
258,4062120
258,3368260
258,3368017
258,0214312
258,0243863
258,4512154
258,1600688
258,1775488
258,1612946
258,0914702
258,2494836
258,1161487
258,2106515
258,0356680
258,1439467
258,0034291
258,2142978
258,2387657
258,3688720
258,3238242
258,3267120
258,2788892
258,2980308
258,2038608
258,0185136
258,2148439
258,2317174
258,2870921
258,1334348
258,1570644
258,4543566
258,1754337
258,1184561
258,2550314
258,1418828
258,1095421
258,3307697
258,3551213
258,4568381
258,1597911
258,0881382
258,2126783
258,0034289
258,2079286
258,1607567
258,1626340
258,2126139
258,2125391
258,2072272
258,2194206
258,2526670
258,3550260
258,0614695
258,3267106
258,1705682
258,2175523
258,4339690
258,2864745
258,1230561
258,3546218
258,1518514
258,0293646
258,1268518
258,4136289
258,0034355
258,1823257
258,1322036
258,4400819
258,2458368
258,0034234
258,4616400
259,2495106
259,1705682
259,3368008
259,0024324
259,2495115
259,4131224
259,4543566
259,2495111
259,2495110
259,1261740
259,2558477
259,1608042
259,2784736
259,0017991
259,1639592
259,2509635
259,2504766
259,2495118
259,0051131
259,0018057
259,2568133
259,2495121
259,2495112
259,2520768
259,2520770
259,1639554
259,0020400
259,1639708
259,1798940
259,4329523
259,4131229
259,2504763
259,1639525
259,0016490
259,4543567
259,2505499
259,3368018
259,3520911
259,3368017
259,4465823
259,4512154
259,2503745
259,2495117
259,4328880
259,3368040
259,1858792
259,2495119
259,3368502
259,2494943
259,0024058
259,3360639
259,2551741
259,2512594
259,0014942
259,2724626
259,1823257
259,0019753
259,0069883
259,4159845
259,0375269
259,2495122
259,1849136
259,2495114
259,1464067
259,4240622
259,4311766
259,3581421
259,0375172
259,2503747
259,1518498
259,1919888
259,2040831
259,4329319
259,2521023
259,3368143
259,3492780
259,2031706
259,0062070
259,0017253
259,0024582
259,0021278
259,1920471
259,2520767
259,3368076
259,1639534
259,2520746
259,0127017
259,1639549
259,0017809
259,1639577
259,2531032
259,0016114
259,3368041
259,2520761
259,0025041
259,3914546
259,2538472
259,0254710
259,0015509
259,0016456
260,2730786
260,1333221
260,3689375
260,2965781
260,2965655
260,1293941
260,1818980
260,2168685
260,1841371
260,1331021
260,1480161
260,4295091
260,3752471
260,1504216
260,2458823
260,0221475
260,4455246
260,1293877
260,1215046
260,1330259
260,4174749
260,2458513
260,3438834
260,2147284
260,2191161
260,2730787
260,2894219
260,2894221
260,2458703
260,3553679
260,2458199
260,2440719
260,2431959
260,1025361
260,0221492
260,2458167
260,0392888
260,0221482
260,4115601
260,3689942
260,2458393
260,2729783
260,3666276
260,1621856
260,3668064
260,3048506
260,2720640
260,2458436
260,0221498
260,2022316
260,4103416
260,2458486
260,2139121
260,3036817
260,0952771
260,3553680
260,0621954
260,0442645
260,3368004
260,2720963
260,0221526
260,3923375
260,4512169
260,1407305
260,0468062
260,4115600
260,2250752
260,2730726
260,2458098
260,2728993
260,0219483
260,3585460
260,4513922
260,0544064
260,0644675
260,2596428
260,3376749
260,4042723
260,0290671
260,0221477
260,4512154
260,1331225
260,2458246
260,2458285
260,2458303
260,0261032
260,0221525
260,0221466
260,1602810
260,2458079
260,2117441
260,3690365
260,3516324
260,2052496
260,3689420
260,2458283
260,2695458
260,2370714
260,0221464
260,2581793
262,2501595
262,4141794
262,0984788
262,0889032
262,4141799
262,4532804
262,4141791
262,3311652
262,2477116
262,0784671
262,1489498
262,4141796
262,2645175
262,4141797
262,2502353
262,3903366
262,2496414
262,4283313
262,4098948
262,2154922
262,2917629
262,3910071
262,1336136
262,0443641
262,2487082
262,3493427
262,4235587
262,2482745
262,2486389
262,0323867
262,3055486
262,2468980
262,1920531
262,2497155
262,2862108
262,0887800
262,1546300
262,3855323
262,2493126
262,4080133
262,2480896
262,2011535
262,2490032
262,2565029
262,4331584
262,2502352
262,4138259
262,2510436
262,3427560
262,2473312
262,4284486
262,4141790
262,2501696
262,2783182
262,2790058
262,4491704
262,2479113
262,2497664
262,4135175
262,2502283
262,4152961
262,2492771
262,4441218
262,1548124
262,0001298
262,1864752
262,2501559
262,2469831
262,1209665
262,0929284
262,2492839
262,0324017
262,2501308
262,1159411
262,3310358
262,2501266
262,1541443
262,1078128
262,1566569
262,2691300
262,2487649
262,2223825
262,2477723
262,4317267
262,0668974
262,1988914
262,0356774
262,4226937
262,3302809
262,2501281
262,2479101
262,0165585
262,0399406
262,2501754
262,2475215
262,2496094
262,2269662
262,0325730
262,1409257
262,3466494
263,0843519
263,0382572
263,1462333
263,2903633
263,2015300
263,1462163
263,3516859
263,4446794
263,1462533
263,2644049
263,2502515
263,0512136
263,0276152
263,4131858
263,0571834
263,2194634
263,3908140
263,2075741
263,4384177
263,3466224
263,2558002
263,2595271
263,2474164
263,3552036
263,4181711
263,2488727
263,1782694
263,2083137
263,1221338
263,2158891
263,1204242
263,0944320
263,2840220
263,3156245
263,2523062
263,4493419
263,4004332
263,1113248
263,2207933
263,2937409
263,2072435
263,0291897
263,0003104
263,2506256
263,1837049
263,1132103
263,0391356
263,2577721
263,2751537
263,1450218
263,0007083
263,4113858
263,1125859
263,0168146
263,1078885
263,4514669
263,0363120
263,2481164
263,0647371
263,2973780
263,1607809
263,0648446
263,3738799
263,2659868
263,1580265
263,4315573
263,0664718
263,0402840
263,1576986
263,2129843
263,3843274
263,2481165
263,0446386
263,0291781
263,0286583
263,1629659
263,3311638
263,0662394
263,0182537
263,2534641
263,3667328
263,4111193
263,2896010
263,0182016
263,0710756
263,4151230
263,0944165
263,0918960
263,0819268
263,1597919
263,1843149
263,0033059
263,3380754
263,0042068
263,2459560
263,4131859
263,3450910
263,0182905
263,0165144
263,0184706
266,2966642
266,2966644
266,3608817
266,2966643
266,1430267
266,3798259
266,0030673
266,1567545
266,2641395
266,2373876
266,3452211
266,1956287
266,1309963
266,2420642
266,0749374
266,0146254
266,2667101
266,2966175
266,1785912
266,2964823
266,3962796
266,1718944
266,2966647
266,1580418
266,3608814
266,2959073
266,1689219
266,1594007
266,3447709
266,3965159
266,4526145
266,0864261
266,2966202
266,2284112
266,2958919
266,0354272
266,0471691
266,0290521
266,3313486
266,3608819
266,3754013
266,3088173
266,3757967
266,2966807
266,4395650
266,1826991
266,3077423
266,1730531
266,2963661
266,3003914
266,2912035
266,1743660
266,2911155
266,3028607
266,2684317
266,3918914
266,0916885
266,4032667
266,2908288
266,1784641
266,3608818
266,2641703
266,2908455
266,1134954
266,2299570
266,2910447
266,1593939
266,3906038
266,3028606
266,2909003
266,2766280
266,2155970
266,0273317
266,2910041
266,1569699
266,3210054
266,2907266
266,2307478
266,3608815
266,3320065
266,3950923
266,2966183
266,1327732
266,2242961
266,2911845
266,3284894
266,0634197
266,3316631
266,2907303
266,2160482
266,3170429
266,3486232
266,0226715
266,2907420
266,2658830
266,2909391
266,2966690
266,0648190
266,4380228
266,2908717
268,0561997
268,1719645
268,0561998
268,0561973
268,2391262
268,3438727
268,4061417
268,2140492
268,2061613
268,0561974
268,0562014
268,0561970
268,3515876
268,2710589
268,0562054
268,0561812
268,2472258
268,2806924
268,0921446
268,0286191
268,0340999
268,3114176
268,3660530
268,0561967
268,2709177
268,0404482
268,0729022
268,0562029
268,0958291
268,2442360
268,2278250
268,0561999
268,1811610
268,1261520
268,3932460
268,1513896
268,0562044
268,2509880
268,0325187
268,1639620
268,0238939
268,1574342
268,0537508
268,1639525
268,0561901
268,4090325
268,2808359
268,3503528
268,2032365
268,0445193
268,4383911
268,3556796
268,2472255
268,1459815
268,1307214
268,0247958
268,0833545
268,2445483
268,0583245
268,0752125
268,3277304
268,0561945
268,0337785
268,0324145
268,0376298
268,0561981
268,2437577
268,0376786
268,1128592
268,0102761
268,1235117
268,3903204
268,2747927
268,4383939
268,3803487
268,4016028
268,1174884
268,3971502
268,0723735
268,0701125
268,2803502
268,0860196
268,2586643
268,0878969
268,2472256
268,1639542
268,0593471
268,1639577
268,1639708
268,0727957
268,1639550
268,2023768
268,4036601
268,2713218
268,1217483
268,0592118
268,2124971
268,0827238
268,2662873
268,1100498
269,0977612
269,2916531
269,0765583
269,3426376
269,0603265
269,0660937
269,2218095
269,3841235
269,1693740
269,4583663
269,3265723
269,3875092
269,4201343
269,3027030
269,3351460
269,0595568
269,4571978
269,1531243
269,3080688
269,4255059
269,3826122
269,2264130
269,4042070
269,0782483
269,3831551
269,1961198
269,3085441
269,1251654
269,0659003
269,3641227
269,3498359
269,3881430
269,1174251
269,3969954
269,0765573
269,2643909
269,2936085
269,3142830
269,3483019
269,3329729
269,2394042
269,1431269
269,0236353
269,3624635
269,3711385
269,3107804
269,2708581
269,1155145
269,4007841
269,0983938
269,1000781
269,3798992
269,0765579
269,3823833
269,0232398
269,1281578
269,0734032
269,3426392
269,3742698
269,4617294
269,2568204
269,1660181
269,3263958
269,3009861
269,2854373
269,3177009
269,1540829
269,0267758
269,3389770
269,0947796
269,0840769
269,0783443
269,1531249
269,0502833
269,4605532
269,4557217
269,3405963
269,3032685
269,3011048
269,1422496
269,3841211
269,3841253
269,0235595
269,3911413
269,1878800
269,4343742
269,3493078
269,0560764
269,1232622
269,4548088
269,1154630
269,4266070
269,0513443
269,3998345
269,3683334
269,2456323
269,4023814
269,3137403
269,0756957
269,3436514
272,2513064
272,0543002
272,2529497
272,0652634
272,0591412
272,3108748
272,4375379
272,2513070
272,2513061
272,0841879
272,4454401
272,3749901
272,3784753
272,4182726
272,0842113
272,3322406
272,2513045
272,2513067
272,2798564
272,3955838
272,0834370
272,1149844
272,0841823
272,0735263
272,3245400
272,4246355
272,2513048
272,0799814
272,0560368
272,3920062
272,0430961
272,2385978
272,2092247
272,2232769
272,1240876
272,4054212
272,2336735
272,2571744
272,0841859
272,2513059
272,2513075
272,2653180
272,1626531
272,3800171
272,0437502
272,0841780
272,0842123
272,4533243
272,1704711
272,2547696
272,4370955
272,1707184
272,3681773
272,1708529
272,0235611
272,0842121
272,0842101
272,2393122
272,0542702
272,3840386
272,1672874
272,1590147
272,1057240
272,3317731
272,1707203
272,4438930
272,2412803
272,3766352
272,3583043
272,2790383
272,1291108
272,1097835
272,1704725
272,0941717
272,0222491
272,0507319
272,0841860
272,3833257
272,1900415
272,3302443
272,0637503
272,4261063
272,3251851
272,3158859
272,1312248
272,1175277
272,3786249
272,1664275
272,0483248
272,0960488
272,2388626
272,2858526
272,2513066
272,1835299
272,2987748
272,3822617
272,4421044
272,1834975
272,0841907
272,3198100
273,1750009
273,1750010
273,3166019
273,1639800
273,1750011
273,4283314
273,2867533
273,1847825
273,1834264
273,3446559
273,1749911
273,3242428
273,0575084
273,1063794
273,3847823
273,2398403
273,0740346
273,0690568
273,2615083
273,0682632
273,1536072
273,4092074
273,4277941
273,3129069
273,0789995
273,2406531
273,3779920
273,2125745
273,3166024
273,1213369
273,0574977
273,3538745
273,2614880
273,2614879
273,4083317
273,3448119
273,0204572
273,2615676
273,4498091
273,2580581
273,0693352
273,1690456
273,3209995
273,2580587
273,3610165
273,2765769
273,1639547
273,3708908
273,2580582
273,3829377
273,2065471
273,2933142
273,1530959
273,1484198
273,3132080
273,2580580
273,2615283
273,4029327
273,2614881
273,2614885
273,2580585
273,0917094
273,4111824
273,1575738
273,1807611
273,2580584
273,1838405
273,4042106
273,3131495
273,3470807
273,3405360
273,3783418
273,0884879
273,0783826
273,1419116
273,3055094
273,1040078
273,4588325
273,0808640
273,3029716
273,4084677
273,0656299
273,2785731
273,4086726
273,0694845
273,2575032
273,3033772
273,3166023
273,1466533
273,1626881
273,0992429
273,0205660
273,0205421
273,3538486
273,4097934
273,3697364
273,3903400
273,4078835
273,2195567
273,4141205
278,1459524
278,4328695
278,3368017
278,1705682
278,2040831
278,2040845
278,1597911
278,4328733
278,3727639
278,1306063
278,2542431
278,0016087
278,1607567
278,2039961
278,1470505
278,0019753
278,0181540
278,2724626
278,3368037
278,1084281
278,3581433
278,2142978
278,1823257
278,1608042
278,1095421
278,1412670
278,1261740
278,0039738
278,3667965
278,2148748
278,1600688
278,2731337
278,1599096
278,0375269
278,4328691
278,0983494
278,1612946
278,2459111
278,1518498
278,2495122
278,2033134
278,1015654
278,4328045
278,4328724
278,4543566
278,2126783
278,4513922
278,0881777
278,4328740
278,4512154
278,2143262
278,4328730
278,4328442
278,3368008
278,4173868
278,4171434
278,0282244
278,1501671
278,4328704
278,2404345
278,4325230
278,0965711
278,3523170
278,0069883
278,0963944
278,0708679
278,2143141
278,0178565
278,0622058
278,1597925
278,0077860
278,0629645
278,1319088
278,1598063
278,2884727
278,0101321
278,0015795
278,0015849
278,4106906
278,1161578
278,1331225
278,1948274
278,2084562
278,2542432
278,0161532
278,1798940
278,2542430
278,3117026
278,0904113
278,3368018
278,4382548
278,3581407
278,4328735
278,0308376
278,1449202
278,2076956
278,4328440
278,3722280
278,1608064
278,0953394
279,2395105
279,4072905
279,0928242
279,0928241
279,0928327
279,0928174
279,4113729
279,4116971
279,1928307
279,3083369
279,0395984
279,0928246
279,0928043
279,4113985
279,0928050
279,2446473
279,1859496
279,0928484
279,0928032
279,1642997
279,3798634
279,3325403
279,0461695
279,3835135
279,1220060
279,4085558
279,1642751
279,3683152
279,1574906
279,4085565
279,2395963
279,0928480
279,1642752
279,1628525
279,0928429
279,2200667
279,0616870
279,2791908
279,0928244
279,0201207
279,1628524
279,4085566
279,0928035
279,1690104
279,1332663
279,2355516
279,0928210
279,2396030
279,0955700
279,0928062
279,0928485
279,0928012
279,0360223
279,4531938
279,0928525
279,4086277
279,4153837
279,0928240
279,0928505
279,4201029
279,1642749
279,4531937
279,3129606
279,4085563
279,2395008
279,4166311
279,0928041
279,4430913
279,0747572
279,2862244
279,0201383
279,0928026
279,4540772
279,1864479
279,0928036
279,4085562
279,2044090
279,1864210
279,4086983
279,3057630
279,2152768
279,4563485
279,0847383
279,0955698
279,1145471
279,1008697
279,0928243
279,4166314
279,1337389
279,4091008
279,4166485
279,0928245
279,0928060
279,3834589
279,2791899
279,2938629
279,0955697
279,4485116
279,4586781
279,3733862
280,1103923
280,1657559
280,3967749
280,2853702
280,1464116
280,4107759
280,3873926
280,1878515
280,1869020
280,1053293
280,0202977
280,3798572
280,1731644
280,3083323
280,0344902
280,4449430
280,3130979
280,3568582
280,1944558
280,4237669
280,3639551
280,0227423
280,4101545
280,0613601
280,1472747
280,2794166
280,2746474
280,3726841
280,3462756
280,2865236
280,1538786
280,0625621
280,3816255
280,3866420
280,4619630
280,4116621
280,1433728
280,1284648
280,1434031
280,0868582
280,1546197
280,0993640
280,0323891
280,4152826
280,3724481
280,2856226
280,2865235
280,0694835
280,4185866
280,3129888
280,0746883
280,1639546
280,1639525
280,2645313
280,1639598
280,1639527
280,4586964
280,1639526
280,1103922
280,1103920
280,2200419
280,1639544
280,1639592
280,1464117
280,1639512
280,2660584
280,1639543
280,2765711
280,0323733
280,0611773
280,1639531
280,1639613
280,1639559
280,3470188
280,1639585
280,1103929
280,4586963
280,3917329
280,1639554
280,1639535
280,1639707
280,1103921
280,1921980
280,1919888
280,1241096
280,3220310
280,1354603
280,2090056
280,2765758
280,1639584
280,1639564
280,1639508
280,1639549
280,3728691
280,1219731
280,1932398
280,0001007
280,0704501
280,1639682
280,1416081
281,0272078
281,3671760
281,3670524
281,2508430
281,2508190
281,0783123
281,0779624
281,0790433
281,3755948
281,3795067
281,1484597
281,1569249
281,1170126
281,3671370
281,3458997
281,2886234
281,1891066
281,3684471
281,3018531
281,3741663
281,2508102
281,3637054
281,3672059
281,2311811
281,0833599
281,0664883
281,3684892
281,1272978
281,3683352
281,2508418
281,4261712
281,3977879
281,3637044
281,1534264
281,3089605
281,4331602
281,0624690
281,2150143
281,0835742
281,3102033
281,4525875
281,0341763
281,2944623
281,4468068
281,3865942
281,4014470
281,4543062
281,0527358
281,0774349
281,1023050
281,3671761
281,1518565
281,3941404
281,2772121
281,0972325
281,3671068
281,0788719
281,3637032
281,3853083
281,3673423
281,2588828
281,1681766
281,3684532
281,3264473
281,3684030
281,2356972
281,4240036
281,3683316
281,1751068
281,0782004
281,2590556
281,1977872
281,2508082
281,2792864
281,3672646
281,2508081
281,4281317
281,2580980
281,0990127
281,2871128
281,2888343
281,3483692
281,2508417
281,3459345
281,2766149
281,1413040
281,1860315
281,2968908
281,2022235
281,1831020
281,1399136
281,2998137
281,3937466
281,1536341
281,2589073
281,0682941
281,4422635
281,1332115
281,0735314
281,0903348
282,3837149
282,1853307
282,1537628
282,4191471
282,3217349
282,3914816
282,3338926
282,3838465
282,1530941
282,0925888
282,3339126
282,3116914
282,3484387
282,3837137
282,1616633
282,2541556
282,4500424
282,1950289
282,2610974
282,4444666
282,3339009
282,3837151
282,1156883
282,1616630
282,3914850
282,1616632
282,4469568
282,3602729
282,1616671
282,3869563
282,1683260
282,0700566
282,3603257
282,3837167
282,3837204
282,4240982
282,1720229
282,2341392
282,3338898
282,0706417
282,2446600
282,0603998
282,1154299
282,3913524
282,0314261
282,0852827
282,3837193
282,0767443
282,0818111
282,1616961
282,1616954
282,0571342
282,0759069
282,2602962
282,1896228
282,1156971
282,3114052
282,3157690
282,2754687
282,0925877
282,0603999
282,2367673
282,3837111
282,1754864
282,2205296
282,1616634
282,3070877
282,1764197
282,2206175
282,0700565
282,2767858
282,2345780
282,3339068
282,1754865
282,1157110
282,3796118
282,4440090
282,4134536
282,1894957
282,1972405
282,1000861
282,1516938
282,4185633
282,1720646
282,1157123
282,2508152
282,3701817
282,3011634
282,1768071
282,1156817
282,3915468
282,4538938
